solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,norm_init,norm_final,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,dt_min_seen,dt_max_seen,a1_step,a1_noise,a1_sniper,a1_force_step,last_gmres_info,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4_Q3e+20,MegaUltra2,0.2,9.0,CONVERGED,CONV,True,CONV,5,2.263754367828369,75395.32345977014,2.1258803437280063e-05,2.1258803437280063e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.261225461959839,0.00109100341796875,0.0014142990112304688,0.01,80,20,30.0,False,0.4165350561483611,9.41653505614836,44.5145944735006,2.150021208724054e+19,-1349692.8889913398,-1443.19605,-16886.015658698547,-16885.393785,-1443.19605,-1332807.4952063398,-1.5004580234328211e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,10.0,CONVERGED,CONV,True,CONV,5,2.2631256580352783,75395.32345976624,1.813346004279811e-05,1.813346004279811e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.260737895965576,0.0010268688201904297,0.0013391971588134766,0.01,80,20,30.0,False,0.4165350561483611,10.41653505614836,44.629795801147054,2.4125373458594587e+19,-1512427.7837760865,-1443.19605,-16886.015704527086,-16885.393785,-1443.19605,-1495542.3899910864,-1.5004581446575732e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,11.0,CONVERGED,CONV,True,CONV,5,2.2667436599731445,75395.32345976637,1.5366548303176528e-05,1.5366548303176528e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2643918991088867,0.0010042190551757812,0.0013239383697509766,0.01,80,20,30.0,False,0.4165350561483611,11.41653505614836,44.733139140537915,2.6751952642121347e+19,-1675250.5693538596,-1443.19605,-16886.01574458211,-16885.393785,-1443.19605,-1658365.1755688596,-1.500458250005617e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.8005456924438477,15079.064691953221,7.570891049350384e-06,7.570891049350384e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.798637866973877,0.0008566379547119141,0.001031637191772461,0.01,80,20,30.0,False,0.4165350561483611,11.616535056148361,44.75259071738385,2.7277414265422356e+19,-1707824.1638438646,-1443.19605,-16886.015752544852,-16885.393785,-1443.19605,-1690938.7700588645,-1.5004583034144195e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.7969846725463867,15079.064691952182,6.527893501946458e-06,6.527893501946458e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7950553894042969,0.0008399486541748047,0.001068115234375,0.01,80,20,30.0,False,0.4165350561483611,11.81653505614836,44.77167273233977,2.780292020282308e+19,-1740400.505384178,-1443.19605,-16886.015759844522,-16885.393785,-1443.19605,-1723515.1115991778,-1.500458326322362e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.8038699626922607,15079.064691952573,6.125661595461438e-06,6.125661595461438e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.8019366264343262,0.0007991790771484375,0.001110076904296875,0.01,80,20,30.0,False,0.4165350561483611,12.016535056148362,44.79039893837976,2.8328468823138955e+19,-1772979.492856959,-1443.19605,-16886.01576692715,-16885.393785,-1443.19605,-1756094.099071959,-1.500458344427441e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.8008270263671875,15079.06469195387,5.963562825980478e-06,5.963562825980478e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7989082336425781,0.0008482933044433594,0.0010499954223632812,0.01,80,20,30.0,False,0.4165350561483611,12.216535056148361,44.8087823357647,2.8854058583729144e+19,-1805561.030633232,-1443.19605,-16886.015773834522,-16885.393785,-1443.19605,-1788675.636848232,-1.5004583614520995e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q3e+20,MegaUltra2,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.8008999824523926,15079.064691950625,5.8315633598911565e-06,5.8315633598911565e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7989330291748047,0.0008330345153808594,0.0011124610900878906,0.01,80,20,30.0,False,0.4165350561483611,12.41653505614836,44.82683522593673,2.937968802419691e+19,-1838145.0281823685,-1443.19605,-16886.015780586968,-16885.393785,-1443.19605,-1821259.6343973684,-1.5004583779619884e-32,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,0.0,CONVERGED,CONV,True,CONV,22,14.406205415725708,18394.450654227596,9.563611638390054e-05,9.563611638390054e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,14.39410400390625,0.004801511764526367,0.0072290897369384766,0.01,80,20,60.0,True,0.4165350561483611,1.1382477161991185,44.04523771379197,1.3446327761704778e+19,-18288.41871834114,-1443.19605,-16885.408158584836,-16885.393785,-1443.19605,-1403.0249333411396,-3.8167425202235416e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,1.0,CONVERGED,CONV,True,CONV,11,6.3944008350372314,75395.32345981857,1.4661180355465543e-05,1.4661180355465543e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.388469696044922,0.002014636993408203,0.0038788318634033203,0.01,80,20,30.0,False,0.4165350561483611,1.4165350561483612,44.04538506970224,1.3448309303564288e+19,-64870.38819885764,-1443.19605,-16886.105827351526,-16885.393785,-1443.19605,-47984.99441385764,-3.817023751172579e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,2.0,CONVERGED,CONV,True,CONV,6,2.948674440383911,75395.3234597551,6.573932005213501e-05,6.573932005213501e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.9453744888305664,0.0012676715850830078,0.002002716064453125,0.01,80,20,30.0,False,0.4165350561483611,2.416535056148361,44.04538508548697,1.3448309515842195e+19,-218406.14175920127,-1443.19605,-16886.107208070454,-16885.393785,-1443.19605,-201520.74797420128,-3.81702378073215e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,3.0,CONVERGED,CONV,True,CONV,7,3.361773729324341,75395.32345976397,1.331422306648314e-05,1.331422306648314e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3.358555555343628,0.0013370513916015625,0.0018529891967773438,0.01,80,20,30.0,False,0.4165350561483611,3.416535056148361,44.04538509178479,1.3448309600537192e+19,-377779.9684986346,-1443.19605,-16886.107239698744,-16885.393785,-1443.19605,-360894.57471363456,-3.817023793043099e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,4.0,CONVERGED,CONV,True,CONV,6,2.816615343093872,75395.32345976598,2.125726970480843e-05,2.125726970480843e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.8139114379882812,0.0011281967163085938,0.0015499591827392578,0.01,80,20,30.0,False,0.4165350561483611,4.416535056148361,44.045385094368136,1.3448309635278866e+19,-538672.8716391253,-1443.19605,-16886.10725442565,-16885.393785,-1443.19605,-521787.4778541253,-3.817023797885224e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,5.0,CONVERGED,CONV,True,CONV,5,2.2028236389160156,75395.3234597627,7.477084878617086e-05,7.477084878617086e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2005679607391357,0.0009639263153076172,0.0012691020965576172,0.01,80,20,30.0,False,0.4165350561483611,5.416535056148361,44.045385095478245,1.344830965020796e+19,-700277.4212015066,-1443.19605,-16886.10726160433,-16885.393785,-1443.19605,-683392.0274165067,-3.817023799965585e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,6.0,CONVERGED,CONV,True,CONV,5,2.229491710662842,75395.32345976766,4.218629145349246e-05,4.218629145349246e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.227205276489258,0.001027822494506836,0.0012359619140625,0.01,80,20,30.0,False,0.4165350561483611,6.416535056148361,44.05937427557397,1.363776253152017e+19,-862296.2225759055,-1443.19605,-16886.10727099683,-16885.393785,-1443.19605,-845410.8287909055,-3.81702380357639e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,7.0,CONVERGED,CONV,True,CONV,5,2.2514214515686035,75395.3234597661,3.127641506378263e-05,3.127641506378263e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2490234375,0.0010612010955810547,0.0013153553009033203,0.01,80,20,30.0,False,0.4165350561483611,7.416535056148361,44.2349783887812,1.62557503665277e+19,-1024586.4267235955,-1443.19605,-16886.10727766734,-16885.393785,-1443.19605,-1007701.0329385955,-3.81702380590391e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,8.0,CONVERGED,CONV,True,CONV,5,2.570607900619507,75395.32345976813,2.4192347451007884e-05,2.4192347451007884e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.568134069442749,0.0010523796081542969,0.001398324966430664,0.01,80,20,30.0,False,0.4165350561483611,8.41653505614836,44.38446694802627,1.8876830567355937e+19,-1187068.3279730242,-1443.19605,-16886.107282992118,-16885.393785,-1443.19605,-1170182.9341880241,-3.817023807814192e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,9.0,CONVERGED,CONV,True,CONV,5,2.2802560329437256,75395.32345976954,1.9800900969507778e-05,1.9800900969507778e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2775955200195312,0.0011892318725585938,0.0014424324035644531,0.01,80,20,30.0,False,0.4165350561483611,9.41653505614836,44.51459447410679,2.150021210027365e+19,-1349692.8897992682,-1443.19605,-16886.10728737396,-16885.393785,-1443.19605,-1332807.4960142681,-3.8170238094287134e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,10.0,CONVERGED,CONV,True,CONV,5,2.258277416229248,75395.32345976675,1.689460758537757e-05,1.689460758537757e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2558069229125977,0.0010409355163574219,0.0014028549194335938,0.01,80,20,30.0,False,0.4165350561483611,10.41653505614836,44.62979580167277,2.412537347127769e+19,-1512427.7845623177,-1443.19605,-16886.10729108144,-16885.393785,-1443.19605,-1495542.3907773176,-3.817023810719321e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,11.0,CONVERGED,CONV,True,CONV,5,2.239689350128174,75395.32345976935,1.4660573315581257e-05,1.4660573315581257e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2.2373383045196533,0.001008749008178711,0.0013196468353271484,0.01,80,20,30.0,False,0.4165350561483611,11.41653505614836,44.733139141000706,2.67519526545019e+19,-1675250.5701213356,-1443.19605,-16886.107294300404,-16885.393785,-1443.19605,-1658365.1763363355,-3.81702381183475e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.7883422374725342,15079.064691954776,7.135669142749027e-06,7.135669142749027e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7863738536834717,0.0008785724639892578,0.0010693073272705078,0.01,80,20,30.0,False,0.4165350561483611,11.616535056148361,44.75259071783569,2.727741427774722e+19,-1707824.1646078883,-1443.19605,-16886.107295419144,-16885.393785,-1443.19605,-1690938.7708228882,-3.81702381241149e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.8033804893493652,15079.06469194803,6.223617838237441e-06,6.223617838237441e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.8014802932739258,0.0008194446563720703,0.0010592937469482422,0.01,80,20,30.0,False,0.4165350561483611,11.81653505614836,44.771672732781106,2.7802920215093408e+19,-1740400.506144821,-1443.19605,-16886.107296043458,-16885.393785,-1443.19605,-1723515.1123598209,-3.817023812646119e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.795475721359253,15079.0646919527,5.8543218378317266e-06,5.8543218378317266e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7932627201080322,0.0010116100311279297,0.001180410385131836,0.01,80,20,30.0,False,0.4165350561483611,12.016535056148362,44.79039893881104,2.8328468835356406e+19,-1772979.4936143241,-1443.19605,-16886.10729660771,-16885.393785,-1443.19605,-1756094.099829324,-3.81702381284747e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.806013822555542,15079.064691950625,5.703713388166761e-06,5.703713388166761e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.803905963897705,0.0009424686431884766,0.0011417865753173828,0.01,80,20,30.0,False,0.4165350561483611,12.216535056148361,44.808782336186326,2.8854058595894854e+19,-1805561.0313873896,-1443.19605,-16886.107297148003,-16885.393785,-1443.19605,-1788675.6376023896,-3.817023813036806e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4_Q1e+21,MegaUltra2,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.7920918464660645,15079.06469194829,5.578371776443856e-06,5.578371776443856e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.7900919914245605,0.0008819103240966797,0.001094818115234375,0.01,80,20,30.0,False,0.4165350561483611,12.41653505614836,44.826835226349104,2.937968803631223e+19,-1838145.0289334024,-1443.19605,-16886.1072976747,-16885.393785,-1443.19605,-1821259.6351484023,-3.8170238132209884e-27,,,12.0,12.0,-1.0,0.0,0.0
