solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
A1,C3,Std,0.2,4.45,CONV(2/0/0),CONV,True,CONV,2,0.5166952610015869,2.8274037041415536e-05,True,0.05,False,True,89,80,10.0,0.5155670642852783,0.0004143714904785156,0.0006804466247558594,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.5,CONV(2/0/0),CONV,True,CONV,2,0.5218629837036133,2.7780049933451496e-05,True,0.05,False,True,90,80,10.0,0.5207657814025879,0.0003714561462402344,0.0006928443908691406,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.1209497451782227,4.0115977231418045e-06,True,0.0,False,False,0,0,0.0,2.1169626712799072,0.001455068588256836,0.00250244140625,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6187222003936768,8.134871748256958e-05,True,2.0,False,False,5,0,0.0,1.615800380706787,0.0009071826934814453,0.0019838809967041016,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6578083038330078,1.1812123817134727e-06,True,2.0,False,False,10,0,0.0,1.6556735038757324,0.0009360313415527344,0.0011706352233886719,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.0858886241912842,4.2911885745068704e-05,True,0.8,False,False,12,0,0.0,1.0843558311462402,0.0006880760192871094,0.0008189678192138672,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1186442375183105,2.5799497797042625e-06,True,0.4,False,False,13,0,0.0,1.1170930862426758,0.000675201416015625,0.0008502006530761719,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1226518154144287,2.6419793912474426e-06,True,0.4,False,False,14,0,0.0,1.1210474967956543,0.0007164478302001953,0.0008645057678222656,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1307945251464844,1.7932109067405279e-06,True,0.4,False,False,15,0,0.0,1.1292109489440918,0.0006875991821289062,0.0008704662322998047,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1310763359069824,1.3469798794849034e-06,True,0.4,False,False,16,0,0.0,1.1294405460357666,0.0006959438323974609,0.0009162425994873047,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.125192403793335,1.2129997429196158e-06,True,0.4,False,False,17,0,0.0,1.123661994934082,0.0006732940673828125,0.0008327960968017578,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.0001285076141357422,1.2129997429196158e-06,False,0.0,True,True,68,68,0.001,0.0,0.00012159347534179688,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(14/0/0),CONV,True,CONV,14,3.78790545463562,8.216747266125486e-05,True,0.1,False,True,69,68,0.29192926025390625,3.7808358669281006,0.0020248889923095703,0.0049474239349365234,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(3/0/0),CONV,True,CONV,3,0.7833273410797119,5.8598139866393976e-05,True,0.1,False,True,70,68,0.9852612533569336,0.7816722393035889,0.0005216598510742188,0.0010950565338134766,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.7782750129699707,1.6993313117348704e-05,True,0.1,False,True,71,68,3.3252567300796505,0.7765567302703857,0.0005745887756347656,0.00110626220703125,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(3/0/0),CONV,True,CONV,3,0.8848903179168701,5.073227839761399e-06,True,0.1,False,True,72,68,10.0,0.8833088874816895,0.0005023479461669922,0.0010411739349365234,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(2/0/0),CONV,True,CONV,2,0.5216455459594727,9.605423566492299e-05,True,0.1,False,True,73,68,10.0,0.5204942226409912,0.00039267539978027344,0.0007219314575195312,0.01,80,20,5.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.43764328956604,8.631999408235158e-07,True,0.0,False,False,0,0,0.0,2.433387517929077,0.0016086101531982422,0.0026149749755859375,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.4287867546081543,6.939794519834024e-05,True,2.0,False,False,5,0,0.0,1.4264211654663086,0.0008456707000732422,0.001495361328125,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.0917043685913086,2.9005174709473208e-05,True,0.4,False,False,6,0,0.0,1.0901577472686768,0.0006709098815917969,0.0008473396301269531,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.089494228363037,2.175495463597427e-05,True,0.4,False,False,7,0,0.0,1.088005542755127,0.0006554126739501953,0.0008089542388916016,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0867440700531006,1.3570088443169984e-05,True,0.4,False,False,8,0,0.0,1.0852220058441162,0.0006740093231201172,0.0008254051208496094,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.0868582725524902,8.6015441766707e-06,True,0.4,False,False,9,0,0.0,1.085329294204712,0.0006885528564453125,0.0008175373077392578,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.0934960842132568,6.09729884856695e-06,True,0.4,False,False,10,0,0.0,1.0919747352600098,0.0006647109985351562,0.0008330345153808594,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001316070556640625,6.09729884856695e-06,False,0.0,True,True,80,80,0.001,0.0,0.00012350082397460938,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.4,4.05,CONV(14/0/0),CONV,True,CONV,14,3.5383107662200928,8.124771306294868e-05,True,0.05,False,True,81,80,0.29192926025390625,3.531280040740967,0.0020570755004882812,0.004884958267211914,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.7604231834411621,5.7571897741300164e-05,True,0.05,False,True,82,80,0.9852612533569336,0.7588241100311279,0.0005152225494384766,0.0010440349578857422,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.15,CONV(2/0/0),CONV,True,CONV,2,0.5015096664428711,6.605400078254966e-05,True,0.05,False,True,83,80,2.2168378200531005,0.5005261898040771,0.00033593177795410156,0.0006163120269775391,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.2,CONV(2/0/0),CONV,True,CONV,2,0.5032434463500977,4.490169689074316e-05,True,0.05,False,True,84,80,4.987885095119475,0.5022778511047363,0.00034332275390625,0.0005915164947509766,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.25,CONV(2/0/0),CONV,True,CONV,2,0.7313244342803955,3.367820159143579e-05,True,0.05,False,True,85,80,10.0,0.7301921844482422,0.00038743019104003906,0.0007140636444091797,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.3,CONV(2/0/0),CONV,True,CONV,2,0.5058815479278564,3.0327937913339726e-05,True,0.05,False,True,86,80,10.0,0.5048251152038574,0.00036835670471191406,0.0006575584411621094,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(2/0/0),CONV,True,CONV,2,0.5036277770996094,2.963244100788623e-05,True,0.05,False,True,87,80,10.0,0.5025589466094971,0.0003840923309326172,0.0006544589996337891,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.4,CONV(2/0/0),CONV,True,CONV,2,0.5161595344543457,2.8900641831081184e-05,True,0.05,False,True,88,80,10.0,0.5150313377380371,0.0003752708435058594,0.0007188320159912109,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.45,CONV(2/0/0),CONV,True,CONV,2,0.5150852203369141,2.8290154063540634e-05,True,0.05,False,True,89,80,10.0,0.5139782428741455,0.0003800392150878906,0.0006940364837646484,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.5,CONV(2/0/0),CONV,True,CONV,2,0.5194113254547119,2.8096160486240914e-05,True,0.05,False,True,90,80,10.0,0.5182433128356934,0.00039768218994140625,0.0007371902465820312,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.345073938369751,3.7583458476689765e-06,True,0.0,False,False,0,0,0.0,2.3413398265838623,0.0014111995697021484,0.0022919178009033203,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.16652250289917,2.50617157157967e-06,True,1.0,False,False,5,0,0.0,2.1634087562561035,0.0010349750518798828,0.0020494461059570312,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.8902714252471924,3.326666660091424e-06,True,1.0,False,False,10,0,0.0,1.888040542602539,0.0009121894836425781,0.0012900829315185547,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5624372959136963,1.1974286135644376e-05,True,1.0,False,False,15,0,0.0,1.5605018138885498,0.0008721351623535156,0.0010368824005126953,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6496098041534424,2.3591322406328552e-06,True,1.0,False,False,20,0,0.0,1.6476283073425293,0.0008609294891357422,0.0010945796966552734,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6621005535125732,1.2123061410438358e-06,True,1.0,False,False,25,0,0.0,1.6601150035858154,0.0008907318115234375,0.0010676383972167969,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.1798129081726074,9.1540456401785e-05,True,1.0,False,False,30,0,0.0,1.1783626079559326,0.0006237030029296875,0.0007958412170410156,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8855273723602295,4.8803928320240354e-05,True,0.2,False,False,31,0,0.0,0.8844239711761475,0.0004923343658447266,0.0005900859832763672,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.879969596862793,4.173986717420955e-05,True,0.2,False,False,32,0,0.0,0.8788542747497559,0.0005009174346923828,0.00058746337890625,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8650336265563965,4.563664277546286e-05,True,0.2,False,False,33,0,0.0,0.8639640808105469,0.0005056858062744141,0.0005447864532470703,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8588783740997314,3.906841346488792e-05,True,0.2,False,False,34,0,0.0,0.8578405380249023,0.0004680156707763672,0.0005517005920410156,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8656430244445801,3.766772129631712e-05,True,0.2,False,False,35,0,0.0,0.8645355701446533,0.00047397613525390625,0.0006082057952880859,0.01,80,20,5.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.0002980232238769531,3.766772129631712e-05,False,0.0,True,True,70,70,0.001,0.0,0.0002887248992919922,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,13,5.105085611343384,0.0002769150202278154,True,0.1,False,True,71,70,0.1946195068359375,5.098872900009155,0.0017023086547851562,0.0044291019439697266,0.01,80,20,5.0,False,7.0,7.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.752812385559082,3.0658812878067507e-06,True,0.0,False,False,0,0,0.0,2.748544692993164,0.0015954971313476562,0.0026407241821289062,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8999366760253906,4.531995900599174e-06,True,1.0,False,False,5,0,0.0,1.8971421718597412,0.0009238719940185547,0.0018413066864013672,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9512383937835693,4.036244293632773e-06,True,1.0,False,False,10,0,0.0,1.9491496086120605,0.0008883476257324219,0.0011708736419677734,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.643723964691162,1.1639564898264503e-05,True,1.0,False,False,15,0,0.0,1.641845703125,0.0008168220520019531,0.0010347366333007812,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.3858630657196045,2.755624197696761e-06,True,0.2,False,False,16,0,0.0,1.3843111991882324,0.0006623268127441406,0.0008640289306640625,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.3891263008117676,2.3427267428424893e-06,True,0.2,False,False,17,0,0.0,1.3876607418060303,0.0006239414215087891,0.0008182525634765625,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.391982078552246,1.986770491403997e-06,True,0.2,False,False,18,0,0.0,1.3906455039978027,0.0005805492401123047,0.0007350444793701172,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.3994507789611816,1.5749495701784618e-06,True,0.2,False,False,19,0,0.0,1.3980472087860107,0.0006248950958251953,0.0007503032684326172,0.01,80,20,5.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4068634510040283,1.4495750421867468e-06,True,0.2,False,False,20,0,0.0,1.405456304550171,0.0006296634674072266,0.0007557868957519531,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012087821960449219,1.4495750421867468e-06,False,0.0,True,True,80,80,0.001,0.0,0.00011229515075683594,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.2,4.05,CONV(14/0/0),CONV,True,CONV,14,3.7768373489379883,8.178855841381256e-05,True,0.05,False,True,81,80,0.29192926025390625,3.769986391067505,0.001977205276489258,0.0047872066497802734,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,1.1356396675109863,6.444514201005192e-05,True,0.05,False,True,82,80,0.9852612533569336,1.1339540481567383,0.0005331039428710938,0.0011148452758789062,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.15,CONV(3/0/0),CONV,True,CONV,3,1.141979694366455,1.8445964998659052e-05,True,0.05,False,True,83,80,3.3252567300796505,1.140453577041626,0.0004944801330566406,0.0009949207305908203,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.2,CONV(3/0/0),CONV,True,CONV,3,1.15016770362854,5.314983169510509e-06,True,0.05,False,True,84,80,10.0,1.1485519409179688,0.0004999637603759766,0.0010752677917480469,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.25,CONV(3/0/0),CONV,True,CONV,3,1.3537628650665283,3.820063671071741e-06,True,0.05,False,True,85,80,10.0,1.3520689010620117,0.0005471706390380859,0.0011096000671386719,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8174867630004883,3.7553639156065003e-06,True,0.05,False,True,86,80,10.0,0.81577467918396,0.0005478858947753906,0.0011272430419921875,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.3500000000000005,CONV(2/0/0),CONV,True,CONV,2,0.6247987747192383,9.840110261172915e-05,True,0.05,False,True,87,80,10.0,0.6236526966094971,0.00036406517028808594,0.0007472038269042969,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.4,CONV(3/0/0),CONV,True,CONV,3,0.9815921783447266,4.3480470428558615e-06,True,0.05,False,True,88,80,10.0,0.9799551963806152,0.0005209445953369141,0.0010716915130615234,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.45,CONV(2/0/0),CONV,True,CONV,2,0.5233669281005859,9.583369442408992e-05,True,0.05,False,True,89,80,10.0,0.5222494602203369,0.0003705024719238281,0.0007126331329345703,0.01,80,20,5.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.8533194065093994,4.242250498241885e-06,True,0.05,False,True,90,80,10.0,0.851654052734375,0.0005154609680175781,0.0011131763458251953,0.01,80,20,5.0,False,4.0,4.0,0.0
