solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,10.0,CONVERGED,CONV,True,CONV,5,2.2752974033355713,1.719612249514465e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,0.0,0.0,2.272944927215576,0.0009982585906982422,0.0013303756713867188,0.01,80,20,30.0,False,0.7573445988396605,10.773565104275528,44.667924078277615,2.5062993719020438e+19,-1570551.2713808678,-1443.19605,-16886.013684377198,-16885.393785,-1443.19605,-1553665.8775958677,-1.4385499220915352e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.0,CONVERGED,CONV,True,CONV,5,2.3594865798950195,1.4688964127080564e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,0.0,0.0,2.35718035697937,0.0009942054748535156,0.0012826919555664062,0.01,80,20,30.0,False,0.7573455957764295,11.773565104275528,44.767603434475646,2.7690011723947184e+19,-1733401.2596880181,-1443.19605,-16886.01368712436,-16885.393785,-1443.19605,-1716515.865903018,-1.4385500208086577e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.7805683612823486,7.097998921436777e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.0,0.0,1.7787151336669922,0.0008137226104736328,0.0010197162628173828,0.01,80,20,30.0,False,0.7573458259429706,11.97356510427553,44.78640496461943,2.821555130689083e+19,-1765979.6869301654,-1443.19605,-16886.013688154468,-16885.393785,-1443.19605,-1749094.2931451653,-1.4385500714214853e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.758646011352539,6.107933619385637e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.0,0.0,1.7567307949066162,0.0008840560913085938,0.0010094642639160156,0.01,80,20,30.0,False,0.7573460105370347,12.173565104275529,44.804860953711845,2.8741132354399224e+19,-1798560.684578697,-1443.19605,-16886.01368870228,-16885.393785,-1443.19605,-1781675.290793697,-1.438550093044907e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.760986328125,5.87785398832394e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.0,0.0,1.7589848041534424,0.0009107589721679688,0.0010709762573242188,0.01,80,20,30.0,False,0.7573461863921377,12.37356510427553,44.82298384903599,2.9266753388909933e+19,-1831144.161038913,-1443.19605,-16886.013689177984,-16885.393785,-1443.19605,-1814258.767253913,-1.4385501099611539e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.7740182876586914,5.740862859616787e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.0,0.0,1.7720577716827393,0.0008807182312011719,0.0010595321655273438,0.01,80,20,30.0,False,0.7573463578491987,12.573565104275529,44.84078543802748,2.9792413010550534e+19,-1863730.0295320759,-1443.19605,-16886.01368963598,-16885.393785,-1443.19605,-1846844.6357470758,-1.4385501259834273e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.7653555870056152,5.481277387195575e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.0,0.0,1.7634913921356201,0.0008516311645507812,0.0009922981262207031,0.01,80,20,30.0,False,0.7573465264189169,12.773565104275528,44.85827689406237,3.0318109891783705e+19,-1896318.2077635813,-1443.19605,-16886.01369008874,-16885.393785,-1443.19605,-1879432.8139785812,-1.4385501418066981e-30,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.0002086162567138672,5.481277387195575e-06,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.00019931793212890625,0.0,0.1,30,5,60.0,True,0.7573465264189169,12.773565104275528,44.85827689406237,3.0318109891783705e+19,-1896318.2077635813,-1443.19605,-16886.01369008874,-16885.393785,-1443.19605,-1879432.8139785812,-1.4385501418066981e-30,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,7.029492378234863,8.544756385352385e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,7.018439769744873,0.0032923221588134766,0.0076541900634765625,0.1,30,5,30.0,False,0.7573465308223664,12.823565104275529,44.86260255413212,3.044953978471702e+19,-1904465.6039699493,-1443.19605,-16886.01369011723,-16885.393785,-1443.19605,-1887580.2101849492,-1.4385501428534936e-30,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.100000000000001,CONV(6/0/0),CONV,True,CONV,6,2.5167338848114014,7.320278356390549e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.8417056098014115,0.14778918800354002,0.8417056098014115,2.5128366947174072,0.0012195110321044922,0.0026254653930664062,0.1,30,5,30.0,False,0.7573465366591873,12.87356510427553,44.86690965637484,3.058097190842649e+19,-1912613.1384631011,-1443.19605,-16886.0136901565,-16885.393785,-1443.19605,-1895727.744678101,-1.4385501444507684e-30,1449.9624448459886,1444.384113841271,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.15,CONV(5/0/0),CONV,True,CONV,5,2.064084529876709,9.25916613290431e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,3.195850987214734,0.8417056098014115,3.195850987214734,2.0607857704162598,0.0010645389556884766,0.0021865367889404297,0.1,30,5,30.0,False,0.7573465427797162,12.923565104275529,44.87119835903643,3.071240624398094e+19,-1920760.8100694844,-1443.19605,-16886.01369018596,-16885.393785,-1443.19605,-1903875.4162844843,-1.438550145748584e-30,1444.384113841271,1443.5089557030508,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,2.0730233192443848,8.794223686399892e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,10.0,3.195850987214734,10.0,2.0696356296539307,0.0010755062103271484,0.002262115478515625,0.1,30,5,30.0,False,0.7573465537661416,12.97356510427553,44.87546881834806,3.0843842772633407e+19,-1928908.6176269678,-1443.19605,-16886.013690216838,-16885.393785,-1443.19605,-1912023.2238419678,-1.4385501471888513e-30,1443.5089557030508,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.25,CONV(5/0/0),CONV,True,CONV,5,1.8124058246612549,8.69191504925226e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,10.0,10.0,1.8089537620544434,0.001132965087890625,0.0022695064544677734,0.1,30,5,30.0,False,0.757346570149751,13.023565104275528,44.879721188569874,3.0975281476117086e+19,-1937056.5600031833,-1443.19605,-16886.013690245443,-16885.393785,-1443.19605,-1920171.1662181832,-1.4385501485720879e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.3,CONV(5/0/0),CONV,True,CONV,5,1.4274187088012695,8.758971866800011e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,1.4239182472229004,0.0011796951293945312,0.002269744873046875,0.1,30,5,30.0,False,0.7573465914587971,13.073565104275529,44.88395562201443,3.110672233634227e+19,-1945204.6360767426,-1443.19605,-16886.013690272855,-16885.393785,-1443.19605,-1928319.2422917425,-1.4385501498429388e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4326424598693848,8.834987633349063e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,1.4292926788330078,0.0010421276092529297,0.002258777618408203,0.1,30,5,30.0,False,0.7573466167144043,13.12356510427553,44.888172269080194,3.1238165335419535e+19,-1953352.8447386585,-1443.19605,-16886.013690301676,-16885.393785,-1443.19605,-1936467.4509536584,-1.438550151003786e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.4,CONV(5/0/0),CONV,True,CONV,5,1.5623903274536133,8.894372705393213e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,1.5591318607330322,0.0010454654693603516,0.0021674633026123047,0.1,30,5,30.0,False,0.7573466449769862,13.173565104275529,44.892371278284116,3.13696104556784e+19,-1961501.1848935715,-1443.19605,-16886.01369033436,-16885.393785,-1443.19605,-1944615.7911085715,-1.4385501520819666e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.450000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4342701435089111,8.936871547954025e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,10.0,10.0,1.430898666381836,0.001041412353515625,0.0022780895233154297,0.1,30,5,30.0,False,0.7573466755307718,13.22356510427553,44.89655279629303,3.150105767966805e+19,-1969649.655459657,-1443.19605,-16886.013690372707,-16885.393785,-1443.19605,-1952764.261674657,-1.4385501531284297e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.5,CONV(5/0/0),CONV,True,CONV,5,1.4302153587341309,8.963952576077725e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,10.0,10.0,1.4270133972167969,0.0010139942169189453,0.002140045166015625,0.1,30,5,30.0,False,0.757346707847821,13.273565104275528,44.90071696795412,3.1632506990151057e+19,-1977798.255368373,-1443.19605,-16886.013690417698,-16885.393785,-1443.19605,-1960912.8615833728,-1.4385501542080466e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,0.0,CONVERGED,CONV,True,CONV,9,6.088846921920776,3.6445913196438574e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,6.084168195724487,0.0022430419921875,0.0024061203002929688,0.01,80,20,60.0,True,0.7456468300021833,0.8037437624310957,31.101389067985874,32148569400994.453,-16887.193312018524,-1443.19605,-16885.80222772748,-16885.393785,-1443.19605,-1.7995270185254957,-1.4376643312397284e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,2.0,CONVERGED,CONV,True,CONV,9,4.650401830673218,5.0429601708632634e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,4.644776821136475,0.0016949176788330078,0.00389862060546875,0.01,80,20,30.0,False,0.7573216660685519,2.773565104275528,42.87306645821197,4.1642441573284444e+18,-275028.6996387282,-1443.19605,-16886.01351725946,-16885.393785,-1443.19605,-258143.3058537282,-1.438547613339203e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,4.0,CONVERGED,CONV,True,CONV,7,3.2048091888427734,5.339862446985481e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,3.201610803604126,0.0013642311096191406,0.0018045902252197266,0.01,80,20,30.0,False,0.7573332424469458,4.773565104275528,43.68158619256539,9.346991423870857e+18,-596309.456060069,-1443.19605,-16886.013652186128,-16885.393785,-1443.19605,-579424.0622750691,-1.438548709898696e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,6.0,CONVERGED,CONV,True,CONV,6,2.6828484535217285,5.912195619464672e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,2.6800074577331543,0.0011982917785644531,0.0016167163848876953,0.01,80,20,30.0,False,0.7573385609048817,6.773565104275528,44.12563640009835,1.4572041487405885e+19,-920212.5812595027,-1443.19605,-16886.01366621784,-16885.393785,-1443.19605,-903327.1874745027,-1.4385492128746162e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,8.0,CONVERGED,CONV,True,CONV,6,2.8438243865966797,1.8076427784241046e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,2.8410823345184326,0.0011587142944335938,0.0015552043914794922,0.01,80,20,30.0,False,0.7573421864615792,8.773565104275528,44.43288125951094,1.98132238427134e+19,-1245115.754239944,-1443.19605,-16886.013677821044,-16885.393785,-1443.19605,-1228230.360454944,-1.4385496805753965e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.0,CONVERGED,CONV,True,CONV,5,2.185661792755127,5.487748901053411e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,2.183373212814331,0.0009610652923583984,0.001300811767578125,0.01,80,20,30.0,False,0.7573443588979557,10.773565104275528,44.66792407827716,2.506299371900904e+19,-1570551.2713801612,-1443.19605,-16886.013682242294,-16885.393785,-1443.19605,-1553665.877595161,-1.4385498140231372e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.9035718441009521,2.3373400695561625e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,0.0,0.0,1.9016485214233398,0.0008223056793212891,0.001077890396118164,0.01,80,20,30.0,False,0.7573449663197334,11.173565104275529,44.708990139882225,2.611365783059258e+19,-1635682.3964677083,-1443.19605,-16886.013685221733,-16885.393785,-1443.19605,-1618797.0026827082,-1.4385499505529165e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.7506136894226074,1.8125776542284163e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,0.0,0.0,1.7487282752990723,0.0008254051208496094,0.0010395050048828125,0.01,80,20,30.0,False,0.7573453869214443,11.573565104275529,44.748443206016915,2.716451516668292e+19,-1700825.4996264423,-1443.19605,-16886.013686631384,-16885.393785,-1443.19605,-1683940.1058414422,-1.4385500114250177e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.748636245727539,1.6639135701855888e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.0,0.0,1.7467401027679443,0.0008084774017333984,0.001065969467163086,0.01,80,20,30.0,False,0.7573457656906286,11.97356510427553,44.78640496461923,2.821555130688522e+19,-1765979.6869298175,-1443.19605,-16886.013687702733,-16885.393785,-1443.19605,-1749094.2931448175,-1.4385500511318638e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.7504632472991943,1.5761402044419387e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.0,0.0,1.7485198974609375,0.0008442401885986328,0.0010700225830078125,0.01,80,20,30.0,False,0.7573461240151413,12.37356510427553,44.82298384903581,2.9266753388904526e+19,-1831144.161038565,-1443.19605,-16886.013688681793,-16885.393785,-1443.19605,-1814258.767253565,-1.4385500859458774e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,12.0,CONVERGED,CONV,True,CONV,4,1.7459967136383057,1.5030255162248096e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,1.744004726409912,0.0008709430694580078,0.0010991096496582031,0.01,80,20,30.0,False,0.7573464661537325,12.773565104275528,44.85827689406218,3.031810989177789e+19,-1896318.2077632074,-1443.19605,-16886.013689610445,-16885.393785,-1443.19605,-1879432.8139782073,-1.4385501187121544e-30,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.000156402587890625,1.5030255162248096e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.00014972686767578125,0.0,0.1,30,5,60.0,True,0.7573464661537325,12.773565104275528,44.85827689406218,3.031810989177789e+19,-1896318.2077632074,-1443.19605,-16886.013689610445,-16885.393785,-1443.19605,-1879432.8139782073,-1.4385501187121544e-30,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,4.916189432144165,8.732358922567257e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,4.905743837356567,0.0031430721282958984,0.007185220718383789,0.1,30,5,30.0,False,0.757346478260063,12.823565104275529,44.86260255413307,3.0449539784746013e+19,-1904465.6039717465,-1443.19605,-16886.01368967857,-16885.393785,-1443.19605,-1887580.2101867464,-1.438550120952659e-30,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.100000000000001,CONV(6/0/0),CONV,True,CONV,6,1.6966264247894287,7.58982717718345e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.8417056098014115,0.14778918800354002,0.8417056098014115,1.6929521560668945,0.001153707504272461,0.002463102340698242,0.1,30,5,30.0,False,0.757346493695609,12.87356510427553,44.866909656374766,3.058097190842432e+19,-1912613.1384629528,-1443.19605,-16886.013689773237,-16885.393785,-1443.19605,-1895727.7446779527,-1.4385501245255022e-30,1449.9624448459886,1444.384113841271,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.15,CONV(5/0/0),CONV,True,CONV,5,1.402289867401123,9.470407484221857e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,3.195850987214734,0.8417056098014115,3.195850987214734,1.399141788482666,0.0010311603546142578,0.0020618438720703125,0.1,30,5,30.0,False,0.7573465064364567,12.923565104275529,44.87119835903642,3.071240624398072e+19,-1920760.8100694707,-1443.19605,-16886.01368984578,-16885.393785,-1443.19605,-1903875.4162844706,-1.4385501274377595e-30,1444.384113841271,1443.5089557030508,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,1.56974458694458,8.99256862371248e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,10.0,3.195850987214734,10.0,1.5666356086730957,0.0010960102081298828,0.001962423324584961,0.1,30,5,30.0,False,0.7573465238377557,12.97356510427553,44.875468818348054,3.084384277263319e+19,-1928908.6176269543,-1443.19605,-16886.013689922773,-16885.393785,-1443.19605,-1912023.2238419543,-1.438550130760518e-30,1443.5089557030508,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.25,CONV(5/0/0),CONV,True,CONV,5,1.3977351188659668,8.865379081514656e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,10.0,10.0,1.394620656967163,0.0010099411010742188,0.0020554065704345703,0.1,30,5,30.0,False,0.7573465456069077,13.023565104275528,44.879721188569874,3.0975281476117086e+19,-1937056.5600031833,-1443.19605,-16886.013689993808,-16885.393785,-1443.19605,-1920171.1662181832,-1.4385501340258826e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.3,CONV(5/0/0),CONV,True,CONV,5,1.52225661277771,8.90570728821367e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,1.518989086151123,0.0010573863983154297,0.002157449722290039,0.1,30,5,30.0,False,0.7573465713142082,13.073565104275529,44.88395562201443,3.110672233634227e+19,-1945204.6360767426,-1443.19605,-16886.013690058666,-16885.393785,-1443.19605,-1928319.2422917425,-1.438550137084369e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4219233989715576,8.957959447834679e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,1.4187180995941162,0.0010745525360107422,0.002076864242553711,0.1,30,5,30.0,False,0.7573466001663253,13.12356510427553,44.8881722690802,3.123816533541976e+19,-1953352.8447386862,-1443.19605,-16886.01369012017,-16885.393785,-1443.19605,-1936467.4509536861,-1.4385501399062734e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.4,CONV(5/0/0),CONV,True,CONV,5,1.3998215198516846,8.996848000433666e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,1.3966317176818848,0.0010385513305664062,0.002100229263305664,0.1,30,5,30.0,False,0.757346631373285,13.173565104275529,44.892371278284116,3.13696104556784e+19,-1961501.1848935715,-1443.19605,-16886.013690181135,-16885.393785,-1443.19605,-1944615.7911085715,-1.4385501424992927e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
