solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.7235991954803467,1.1254778046892636e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.0,0.0,1.7216534614562988,0.0008263587951660156,0.001096487045288086,0.01,80,20,30.0,False,0.4335464088747427,12.054555088233139,31.010882473717967,29366699366920.285,-1837339.8556705418,-1443.19605,-21411.466090533344,-16885.393785,-1443.19605,-1820454.4618855417,-2.1587932208641544e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.7262632846832275,1.1048785581533582e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.0,0.0,1.724390983581543,0.0008006095886230469,0.0010485649108886719,0.01,80,20,30.0,False,0.4335465681254823,12.25455508823314,31.028624250450104,29892366133014.66,-1869926.1670514997,-1443.19605,-21414.077684522716,-16885.393785,-1443.19605,-1853040.7732664996,-2.158793296490989e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.740037202835083,1.0793699275078895e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.0,0.0,1.7380590438842773,0.0008873939514160156,0.0010673999786376953,0.01,80,20,30.0,False,0.43354672398481914,12.454555088233139,31.046057952849736,30418069914971.562,-1902514.7730618694,-1443.19605,-21416.64015336511,-16885.393785,-1443.19605,-1885629.3792768694,-2.1587933705338677e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.726327657699585,1.0588257902553462e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.0,0.0,1.724419355392456,0.0008325576782226562,0.0010504722595214844,0.01,80,20,30.0,False,0.4335468765585154,12.654555088233138,31.06319407776556,30943809464952.824,-1935105.5963476277,-1443.19605,-21419.155240242195,-16885.393785,-1443.19605,-1918220.2025626276,-2.1587934429938176e-28,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00022649765014648438,1.0588257902553462e-06,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.00021696090698242188,0.0,0.1,30,5,60.0,True,0.4335468765585154,12.654555088233138,31.06319407776556,30943809464952.824,-1935105.5963476277,-1443.19605,-21419.155240242195,-16885.393785,-1443.19605,-1918220.2025626276,-2.1587934429938176e-28,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,7.092376470565796,7.132917482758062e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,7.081009149551392,0.0034966468811035156,0.007767915725708008,0.1,30,5,30.0,False,0.43354687788942103,12.704555088233139,31.067432791937946,31075249800891.3,-1943253.639920426,-1443.19605,-21419.7767957701,-16885.393785,-1443.19605,-1926368.246135426,-2.1587934448074727e-28,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,2.0475292205810547,9.353710492052601e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,0.14778918800354002,0.561137073200941,2.044221878051758,0.0010957717895507812,0.0021674633026123047,0.1,30,5,30.0,False,0.4335468843560219,12.75455508823314,31.071653683896887,31206692280002.094,-1951401.8163494081,-1443.19605,-21420.395523499115,-16885.393785,-1443.19605,-1934516.422564408,-2.1587934459165697e-28,1449.9624448459886,1444.9781457619065,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.15,CONV(5/0/0),CONV,True,CONV,5,2.0708673000335693,8.322761034408515e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,2.1305673248098227,0.561137073200941,2.1305673248098227,2.067553758621216,0.0011086463928222656,0.0021576881408691406,0.1,30,5,30.0,False,0.4335469020862061,12.804555088233139,31.075856902614877,31338136884811.82,-1959550.1245513912,-1443.19605,-21421.01145134491,-16885.393785,-1443.19605,-1942664.7307663911,-2.158793447416953e-28,1444.9781457619065,1443.6654085545763,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,2.069800853729248,6.573744164418064e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,8.089497811387297,2.1305673248098227,8.089497811387297,2.066415548324585,0.001132965087890625,0.0022068023681640625,0.1,30,5,30.0,False,0.43354693548544,12.85455508823314,31.08004259518486,31469583597379.38,-1967698.5634141988,-1443.19605,-21421.624593716486,-16885.393785,-1443.19605,-1950813.1696291987,-2.158793452586032e-28,1443.6654085545763,1443.319667067872,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.25,CONV(5/0/0),CONV,True,CONV,5,1.9295985698699951,5.811181196905374e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,8.089497811387297,10.0,1.9262714385986328,0.0010962486267089844,0.0021834373474121094,0.1,30,5,30.0,False,0.43354697582956864,12.904555088233138,31.084210906891848,31601032400570.043,-1975847.1318756416,-1443.19605,-21422.23497445747,-16885.393785,-1443.19605,-1958961.7380906416,-2.158793464314776e-28,1443.319667067872,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.3,CONV(5/0/0),CONV,True,CONV,5,1.6763160228729248,5.585205662940355e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,1.6728384494781494,0.0011179447174072266,0.0023109912872314453,0.1,30,5,30.0,False,0.43354701559321757,12.954555088233139,31.088361981220142,31732483277338.625,-1983995.8288790812,-1443.19605,-21422.84261886841,-16885.393785,-1443.19605,-1967110.435094081,-2.158793480852167e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4041028022766113,5.4869756713190196e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,1.40067720413208,0.001131296157836914,0.0022482872009277344,0.1,30,5,30.0,False,0.43354705402147525,13.00455508823314,31.092495959885856,31863936210820.105,-1992144.6533790478,-1443.19605,-21423.44755086037,-16885.393785,-1443.19605,-1975259.2595940477,-2.1587934991634693e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.4,CONV(5/0/0),CONV,True,CONV,5,1.4064545631408691,5.43027387450079e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,1.4030065536499023,0.0010957717895507812,0.0023031234741210938,0.1,30,5,30.0,False,0.4335470915506084,13.054555088233139,31.096612982866557,31995391184350.35,-2000293.6043425237,-1443.19605,-21424.049793592098,-16885.393785,-1443.19605,-1983408.2105575236,-2.158793517576217e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.450000000000001,CONV(5/0/0),CONV,True,CONV,5,1.5404717922210693,5.389990720055701e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,10.0,10.0,1.5370972156524658,0.0010995864868164062,0.0022284984588623047,0.1,30,5,30.0,False,0.4335471285099897,13.10455508823314,31.10071318842976,32126848181469.04,-2008442.6807491272,-1443.19605,-21424.649369921477,-16885.393785,-1443.19605,-1991557.286964127,-2.1587935356552624e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.5,CONV(5/0/0),CONV,True,CONV,5,1.4013965129852295,5.357237773632079e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,10.0,10.0,1.3980364799499512,0.0010902881622314453,0.0022237300872802734,0.1,30,5,30.0,False,0.43354716508131813,13.154555088233138,31.104796713160596,32258307185914.6,-2016591.8815907966,-1443.19605,-21425.24630241967,-16885.393785,-1443.19605,-1999706.4878057966,-2.1587935534062566e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,0.0,CONVERGED,CONV,True,CONV,9,3.881559371948242,1.313957221969431e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,3.8754656314849854,0.002373218536376953,0.0036830902099609375,0.01,80,20,60.0,True,0.433308651770607,0.6545550882333326,25.328436022942,100000000000.74977,-23084.437263307347,-1443.19605,-17574.9284100086,-16885.393785,-1443.19605,-6199.043478307348,-2.158681810931347e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,2.0,CONVERGED,CONV,True,CONV,7,3.0194218158721924,2.5483013467595484e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,3.01545786857605,0.0013740062713623047,0.0025610923767089844,0.01,80,20,30.0,False,0.4335256342082077,2.654555088233139,29.1947029508694,4776374734170.639,-312974.9402409039,-1443.19605,-21122.882575170137,-16885.393785,-1443.19605,-296089.54645590385,-2.15878328475386e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,4.0,CONVERGED,CONV,True,CONV,6,2.530667304992676,2.5048661361585022e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,2.5278782844543457,0.0011560916900634766,0.001604318618774414,0.01,80,20,30.0,False,0.43353523191429433,4.654555088233139,29.930351826803797,9967509076428.328,-634775.6151323904,-1443.19605,-21244.914345060082,-16885.393785,-1443.19605,-617890.2213473904,-2.1587878345422543e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,6.0,CONVERGED,CONV,True,CONV,6,2.5694081783294678,4.712507912002873e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,2.566655397415161,0.0011663436889648438,0.0015566349029541016,0.01,80,20,30.0,False,0.43353998205798583,6.654555088233139,30.351999947195942,15195188493603.92,-958841.7351071998,-1443.19605,-21311.685354871985,-16885.393785,-1443.19605,-941956.3413221998,-2.1587901572283596e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,8.0,CONVERGED,CONV,True,CONV,5,2.0506467819213867,3.563309469494446e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,2.048306465148926,0.0009887218475341797,0.0013270378112792969,0.01,80,20,30.0,False,0.4335429199734964,8.654555088233138,30.648400212136696,20437656297414.586,-1283824.5935992508,-1443.19605,-21357.251053279484,-16885.393785,-1443.19605,-1266939.1998142507,-2.158791450748797e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.0,CONVERGED,CONV,True,CONV,5,2.1712558269500732,6.609948270282425e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,2.1688520908355713,0.001012563705444336,0.0013637542724609375,0.01,80,20,30.0,False,0.4335451726974598,10.654555088233138,30.877052412972105,25688188557197.0,-1609307.3712232755,-1443.19605,-21391.640785726442,-16885.393785,-1443.19605,-1592421.9774382755,-2.1587926164072253e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.5978338718414307,2.072727283897928e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,0.0,0.0,1.595914363861084,0.0008301734924316406,0.0010647773742675781,0.01,80,20,30.0,False,0.43354550826525495,11.054555088233139,30.917143144980585,26738969390155.46,-1674445.7319195964,-1443.19605,-21397.603057796223,-16885.393785,-1443.19605,-1657560.3381345964,-2.158792740710898e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.7571237087249756,2.0715270404346762e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,0.0,0.0,1.7552025318145752,0.0008339881896972656,0.0010628700256347656,0.01,80,20,30.0,False,0.43354586102166054,11.454555088233139,30.955695008828695,27789934669836.742,-1739595.5265484645,-1443.19605,-21403.31763390557,-16885.393785,-1443.19605,-1722710.1327634645,-2.158792907563198e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.6025784015655518,1.871701704638774e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.0,0.0,1.6006128787994385,0.000843048095703125,0.0010983943939208984,0.01,80,20,30.0,False,0.43354620267500743,11.85455508823314,30.992821561188062,28841070931068.6,-1804755.9203979997,-1443.19605,-21408.80352969603,-16885.393785,-1443.19605,-1787870.5266129996,-2.1587930760036728e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.6280381679534912,1.3226246747524453e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.0,0.0,1.6261613368988037,0.0008051395416259766,0.0010459423065185547,0.01,80,20,30.0,False,0.43354653802635845,12.25455508823314,31.028624250450104,29892366133014.66,-1869926.1670514997,-1443.19605,-21414.07768351924,-16885.393785,-1443.19605,-1853040.7732664996,-2.1587932463373413e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,12.0,CONVERGED,CONV,True,CONV,4,1.6180448532104492,1.2578743487236761e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,1.6160783767700195,0.0008606910705566406,0.0010802745819091797,0.01,80,20,30.0,False,0.43354684795107956,12.654555088233138,31.063194077765562,30943809464952.934,-1935105.5963476344,-1443.19605,-21419.155239300264,-16885.393785,-1443.19605,-1918220.2025626344,-2.158793395516541e-28,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00016498565673828125,1.2578743487236761e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.00015687942504882812,0.0,0.1,30,5,60.0,True,0.43354684795107956,12.654555088233138,31.063194077765562,30943809464952.934,-1935105.5963476344,-1443.19605,-21419.155239300264,-16885.393785,-1443.19605,-1918220.2025626344,-2.158793395516541e-28,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,4.951433897018433,7.353972396099539e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,4.939935207366943,0.0034513473510742188,0.007934331893920898,0.1,30,5,30.0,False,0.4335468593513191,12.704555088233139,31.067432791938135,31075249800897.152,-1943253.6399207888,-1443.19605,-21419.776795137688,-16885.393785,-1443.19605,-1926368.2461357887,-2.158793413302592e-28,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4213569164276123,9.551419205939114e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,0.14778918800354002,0.561137073200941,1.4180235862731934,0.0010881423950195312,0.002194643020629883,0.1,30,5,30.0,False,0.4335468723464157,12.75455508823314,31.071653683896844,31206692280000.76,-1951401.8163493255,-1443.19605,-21420.39552299805,-16885.393785,-1443.19605,-1934516.4225643254,-2.1587934249385644e-28,1449.9624448459886,1444.9781457619065,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.15,CONV(5/0/0),CONV,True,CONV,5,1.4421510696411133,8.475904862568462e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,2.1305673248098227,0.561137073200941,2.1305673248098227,1.4388313293457031,0.0010874271392822266,0.0021843910217285156,0.1,30,5,30.0,False,0.4335468948482089,12.804555088233139,31.07585690261491,31338136884812.824,-1959550.1245514464,-1443.19605,-21421.011451057297,-16885.393785,-1443.19605,-1942664.7307664463,-2.158793434475673e-28,1444.9781457619065,1443.6654085545763,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,1.6210331916809082,6.67387901073166e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,8.089497811387297,2.1305673248098227,8.089497811387297,1.617741584777832,0.001108407974243164,0.0021300315856933594,0.1,30,5,30.0,False,0.4335469316047895,12.85455508823314,31.080042595184892,31469583597380.387,-1967698.5634142612,-1443.19605,-21421.62459356525,-16885.393785,-1443.19605,-1950813.1696292611,-2.1587934455175063e-28,1443.6654085545763,1443.319667067872,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.25,CONV(5/0/0),CONV,True,CONV,5,1.4405488967895508,5.866445416206433e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,8.089497811387297,10.0,1.4372541904449463,0.001096487045288086,0.0021500587463378906,0.1,30,5,30.0,False,0.4335469738220157,12.904555088233138,31.084210906891872,31601032400570.83,-1975847.1318756903,-1443.19605,-21422.234974379386,-16885.393785,-1443.19605,-1958961.7380906902,-2.1587934606240307e-28,1443.319667067872,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.3,CONV(5/0/0),CONV,True,CONV,5,1.4311563968658447,5.6138734332829845e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,1.427992820739746,0.001047372817993164,0.002064943313598633,0.1,30,5,30.0,False,0.4335470145535315,12.954555088233139,31.088361981220157,31732483277339.074,-1983995.8288791021,-1443.19605,-21422.84261882786,-16885.393785,-1443.19605,-1967110.435094102,-2.1587934789337143e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4398987293243408,5.5017163449344186e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,1.4365525245666504,0.0011279582977294922,0.002169370651245117,0.1,30,5,30.0,False,0.4335470534829146,13.00455508823314,31.092495959885856,31863936210820.105,-1992144.6533790478,-1443.19605,-21423.447550839333,-16885.393785,-1443.19605,-1975259.2595940477,-2.158793498168219e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.4,CONV(5/0/0),CONV,True,CONV,5,1.438185453414917,5.4379030087329386e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,1.4349803924560547,0.0010640621185302734,0.002093076705932617,0.1,30,5,30.0,False,0.43354709127158825,13.054555088233139,31.09661298286656,31995391184350.465,-2000293.6043425307,-1443.19605,-21424.04979358118,-16885.393785,-1443.19605,-1983408.2105575306,-2.1587935170603004e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
