solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.7885837554931641,1.822203619029433e-05,True,0.2,False,False,TARGET,N/A,-1.0,34,0,0.0,0.7874305248260498,0.0005376338958740234,0.0005960464477539062,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.7972064018249512,1.6606184429091075e-05,True,0.2,False,False,TARGET,N/A,-1.0,35,0,0.0,0.796048641204834,0.0005168914794921875,0.0006215572357177734,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00017881393432617188,1.6606184429091075e-05,False,0.0,True,True,TARGET,N/A,-1.0,70,70,0.0001,0.0,0.00017023086547851562,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Std,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.684803247451782,7.745757303244943e-05,False,0.1,False,True,TARGET,N/A,-1.0,71,70,0.33252567300796504,5.674997091293335,0.0027742385864257812,0.006921529769897461,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.2,CONV(4/0/0),CONV,True,CONV,4,1.2150471210479736,9.942177536576698e-05,False,0.1,False,True,TARGET,N/A,-1.0,72,70,0.8417056098014115,1.213050365447998,0.0006301403045654297,0.0013275146484375,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.3261792659759521,4.450020158087243e-05,False,0.1,False,True,TARGET,N/A,-1.0,73,70,2.1305673248098227,1.3240981101989746,0.0006611347198486328,0.0013811588287353516,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.1969077587127686,2.1719016759898418e-05,False,0.1,False,True,TARGET,N/A,-1.0,74,70,5.392998540924864,1.1949622631072998,0.0006315708160400391,0.001270294189453125,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.2051095962524414,1.3977540670574679e-05,False,0.1,False,True,TARGET,N/A,-1.0,75,70,10.0,1.2029743194580078,0.000667572021484375,0.001425027847290039,0.1,30,5,30.0,False,7.0,7.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.4380292892456055,8.631999408235158e-07,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.4337382316589355,0.0016007423400878906,0.002663135528564453,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.6068205833435059,4.4671250577566695e-06,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.6042053699493408,0.0009770393371582031,0.001613616943359375,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.673668622970581,1.1530792288177113e-06,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.6713767051696777,0.0009899139404296875,0.0012764930725097656,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.396712303161621,3.967786400141479e-06,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.3948657512664795,0.0008378028869628906,0.0009851455688476562,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.7945656776428223,9.502857113823931e-05,True,0.2,False,False,TARGET,N/A,-1.0,16,0,0.0,0.7933924198150635,0.0005147457122802734,0.0006406307220458984,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.799126386642456,7.341410983352098e-05,True,0.2,False,False,TARGET,N/A,-1.0,17,0,0.0,0.797900915145874,0.0005407333374023438,0.0006632804870605469,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.8040611743927002,7.452820704633143e-05,True,0.2,False,False,TARGET,N/A,-1.0,18,0,0.0,0.8028652667999268,0.0005474090576171875,0.0006253719329833984,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.8037972450256348,6.0935711295090975e-05,True,0.2,False,False,TARGET,N/A,-1.0,19,0,0.0,0.8026063442230225,0.0005395412445068359,0.0006275177001953125,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.8074545860290527,5.067693002055817e-05,True,0.2,False,False,TARGET,N/A,-1.0,20,0,0.0,0.8063066005706787,0.0005438327789306641,0.0005843639373779297,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011539459228515625,5.067693002055817e-05,False,0.0,True,True,TARGET,N/A,-1.0,80,80,0.0001,0.0,0.00010919570922851562,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.6068925857543945,8.689747495133642e-05,False,0.05,False,True,TARGET,N/A,-1.0,81,80,0.33252567300796504,4.59745192527771,0.0027763843536376953,0.0065517425537109375,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.2019071578979492,3.7248688331162244e-05,False,0.05,False,True,TARGET,N/A,-1.0,82,80,1.2625584147021174,1.1993839740753174,0.0008041858673095703,0.0016734600067138672,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.954326868057251,2.8063709382412673e-05,False,0.05,False,True,TARGET,N/A,-1.0,83,80,3.195850987214734,0.9522840976715088,0.0006530284881591797,0.0013494491577148438,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9797039031982422,1.632111540580804e-05,False,0.05,False,True,TARGET,N/A,-1.0,84,80,8.089497811387297,0.9777107238769531,0.0006422996520996094,0.0013108253479003906,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9708325862884521,1.3294675692507952e-05,False,0.05,False,True,TARGET,N/A,-1.0,85,80,10.0,0.9690291881561279,0.0005745887756347656,0.0011889934539794922,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8224596977233887,9.023828771683054e-05,False,0.05,False,True,TARGET,N/A,-1.0,86,80,10.0,0.8209438323974609,0.00048804283142089844,0.0009927749633789062,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6642134189605713,9.88441734723793e-05,False,0.05,False,True,TARGET,N/A,-1.0,87,80,10.0,0.662766695022583,0.0004723072052001953,0.0009374618530273438,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9101994037628174,1.3694619453983594e-05,False,0.05,False,True,TARGET,N/A,-1.0,88,80,10.0,0.9082081317901611,0.0006186962127685547,0.0013320446014404297,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6688530445098877,8.67620247659043e-05,False,0.05,False,True,TARGET,N/A,-1.0,89,80,10.0,0.6672708988189697,0.0005280971527099609,0.0010161399841308594,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6674232482910156,9.327147103378916e-05,False,0.05,False,True,TARGET,N/A,-1.0,90,80,10.0,0.6658976078033447,0.0005221366882324219,0.0009675025939941406,0.1,30,5,30.0,False,4.0,4.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.1248669624328613,9.151846674307664e-05,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.121156930923462,0.0013501644134521484,0.0023343563079833984,0.01,80,20,60.0,True,6.0,6.0,0.0
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.3294427394866943,9.926773318190181e-05,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.3273773193359375,0.000774383544921875,0.0012664794921875,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.642181634902954,1.0874747122835982e-06,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.6400492191314697,0.0009520053863525391,0.001157999038696289,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.388929843902588,3.2650470652069742e-06,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.3870744705200195,0.0007889270782470703,0.0010428428649902344,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.4358468055725098,9.231560870636808e-07,True,1.0,False,False,TARGET,N/A,-1.0,20,0,0.0,1.4340438842773438,0.0007603168487548828,0.001020193099975586,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0856168270111084,6.206166773315204e-05,True,1.0,False,False,TARGET,N/A,-1.0,25,0,0.0,1.0841343402862549,0.0006539821624755859,0.0008072853088378906,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,5.2,CONVERGED,CONV,True,CONV,3,0.8377923965454102,3.4526078559337097e-05,True,0.2,False,False,TARGET,N/A,-1.0,26,0,0.0,0.8366556167602539,0.0005173683166503906,0.0005924701690673828,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,5.4,CONVERGED,CONV,True,CONV,3,0.8178024291992188,2.9105010717110206e-05,True,0.2,False,False,TARGET,N/A,-1.0,27,0,0.0,0.8165864944458008,0.0005328655242919922,0.0006635189056396484,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,5.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8173589706420898,2.761476816976334e-05,True,0.2,False,False,TARGET,N/A,-1.0,28,0,0.0,0.8161990642547607,0.0005304813385009766,0.0006101131439208984,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,5.800000000000001,CONVERGED,CONV,True,CONV,3,0.8265900611877441,2.4728394302389138e-05,True,0.2,False,False,TARGET,N/A,-1.0,29,0,0.0,0.8254547119140625,0.0005254745483398438,0.0005891323089599609,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Std,0.2,6.0,CONVERGED,CONV,True,CONV,3,0.8183166980743408,2.6726763104614463e-05,True,0.2,False,False,TARGET,N/A,-1.0,30,0,0.0,0.8171834945678711,0.0005173683166503906,0.0005965232849121094,0.01,80,20,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.0,CONV(0/0/0),CONV,True,CONV,0,0.00010848045349121094,2.6726763104614463e-05,False,0.0,True,True,TARGET,N/A,-1.0,120,120,0.0001,0.0,0.0001010894775390625,0.0,0.1,30,5,60.0,True,6.0,6.0,0.0
A1,C4,Std,0.2,6.050000000000001,CONV(19/0/0),CONV,True,CONV,19,4.465375185012817,8.763475934627445e-05,False,0.05,False,True,TARGET,N/A,-1.0,121,120,0.22168378200531003,4.4560768604278564,0.002762317657470703,0.0064220428466796875,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.99822998046875,9.705503311403373e-05,False,0.05,False,True,TARGET,N/A,-1.0,122,120,0.561137073200941,0.9962985515594482,0.0006258487701416016,0.0012640953063964844,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.15,CONV(4/0/0),CONV,True,CONV,4,0.9720714092254639,4.288809488532252e-05,False,0.05,False,True,TARGET,N/A,-1.0,123,120,1.420378216539882,0.9699351787567139,0.0006635189056396484,0.0014264583587646484,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.2,CONV(3/0/0),CONV,True,CONV,3,0.7496907711029053,8.61739305162316e-05,False,0.05,False,True,TARGET,N/A,-1.0,124,120,2.3968882404110508,0.748098611831665,0.0005457401275634766,0.0010135173797607422,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.25,CONV(3/0/0),CONV,True,CONV,3,0.8136532306671143,7.678327051774923e-05,False,0.05,False,True,TARGET,N/A,-1.0,125,120,4.044748905693648,0.8121945858001709,0.00046825408935546875,0.0009572505950927734,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.300000000000001,CONV(3/0/0),CONV,True,CONV,3,0.9334275722503662,7.283187666942581e-05,False,0.05,False,True,TARGET,N/A,-1.0,126,120,6.825513778358032,0.9318485260009766,0.0005118846893310547,0.0010328292846679688,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.9157252311706543,6.79143745644068e-05,False,0.05,False,True,TARGET,N/A,-1.0,127,120,10.0,0.9141952991485596,0.0004944801330566406,0.0009989738464355469,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.4,CONV(3/0/0),CONV,True,CONV,3,0.658574104309082,5.907054510855724e-05,False,0.05,False,True,TARGET,N/A,-1.0,128,120,10.0,0.6571202278137207,0.0005054473876953125,0.0009133815765380859,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.45,CONV(3/0/0),CONV,True,CONV,3,0.6588735580444336,6.423309791864764e-05,False,0.05,False,True,TARGET,N/A,-1.0,129,120,10.0,0.657250165939331,0.0005204677581787109,0.001066446304321289,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Std,0.2,6.5,CONV(3/0/0),CONV,True,CONV,3,0.6560835838317871,6.404494028445342e-05,False,0.05,False,True,TARGET,N/A,-1.0,130,120,10.0,0.6546704769134521,0.0004849433898925781,0.0008931159973144531,0.1,30,5,30.0,False,6.0,6.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.0704543590545654,4.0115977231418045e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.0669615268707275,0.0012922286987304688,0.0021758079528808594,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6654894351959229,8.134871748256958e-05,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.6625556945800781,0.0008771419525146484,0.0020339488983154297,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6170077323913574,1.1812123817134727e-06,True,2.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.6148834228515625,0.0009360313415527344,0.0011610984802246094,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.061852216720581,4.2911885745068704e-05,True,0.8,False,False,TARGET,N/A,-1.0,12,0,0.0,1.0604422092437744,0.0006403923034667969,0.0007488727569580078,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1727855205535889,2.5799497797042625e-06,True,0.4,False,False,TARGET,N/A,-1.0,13,0,0.0,1.1713957786560059,0.0006244182586669922,0.0007448196411132812,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.0941944122314453,2.6419793912474426e-06,True,0.4,False,False,TARGET,N/A,-1.0,14,0,0.0,1.0928332805633545,0.0005855560302734375,0.0007562637329101562,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1014940738677979,1.7932109067405279e-06,True,0.4,False,False,TARGET,N/A,-1.0,15,0,0.0,1.1000187397003174,0.0006465911865234375,0.0008077621459960938,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1066179275512695,1.3469798794849034e-06,True,0.4,False,False,TARGET,N/A,-1.0,16,0,0.0,1.1050379276275635,0.0007383823394775391,0.0008172988891601562,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1006407737731934,1.2129997429196158e-06,True,0.4,False,False,TARGET,N/A,-1.0,17,0,0.0,1.0991435050964355,0.0006327629089355469,0.0008454322814941406,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00011014938354492188,1.2129997429196158e-06,False,0.0,True,True,TARGET,N/A,-1.0,68,68,0.0001,0.0,0.00010347366333007812,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.55884861946106,7.861634820989791e-05,False,0.1,False,True,TARGET,N/A,-1.0,69,68,0.33252567300796504,4.549294471740723,0.002791166305541992,0.006647825241088867,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.4040584564208984,3.6065177439578155e-05,False,0.1,False,True,TARGET,N/A,-1.0,70,68,1.2625584147021174,1.4014968872070312,0.0007948875427246094,0.0017199516296386719,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9432222843170166,2.971507656684915e-05,False,0.1,False,True,TARGET,N/A,-1.0,71,68,3.195850987214734,0.9411389827728271,0.0006711483001708984,0.0013723373413085938,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9095878601074219,1.7434007997358065e-05,False,0.1,False,True,TARGET,N/A,-1.0,72,68,8.089497811387297,0.9075562953948975,0.0006413459777832031,0.0013515949249267578,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9003257751464844,1.3541832417549098e-05,False,0.1,False,True,TARGET,N/A,-1.0,73,68,10.0,0.8982529640197754,0.0006628036499023438,0.001371622085571289,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.496011972427368,8.631999408235158e-07,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.491938591003418,0.0015490055084228516,0.0024976730346679688,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.3808810710906982,6.939794519834024e-05,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.378431797027588,0.0008797645568847656,0.0015442371368408203,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.0867564678192139,2.9005174709473208e-05,True,0.4,False,False,TARGET,N/A,-1.0,6,0,0.0,1.0852468013763428,0.0006949901580810547,0.0007941722869873047,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.1748874187469482,2.175495463597427e-05,True,0.4,False,False,TARGET,N/A,-1.0,7,0,0.0,1.1734271049499512,0.0006544589996337891,0.0007843971252441406,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.1035277843475342,1.3570088443169984e-05,True,0.4,False,False,TARGET,N/A,-1.0,8,0,0.0,1.1021275520324707,0.0006048679351806641,0.0007739067077636719,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.113581895828247,8.6015441766707e-06,True,0.4,False,False,TARGET,N/A,-1.0,9,0,0.0,1.1121444702148438,0.0006184577941894531,0.000797271728515625,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.1182265281677246,6.09729884856695e-06,True,0.4,False,False,TARGET,N/A,-1.0,10,0,0.0,1.1167645454406738,0.0006654262542724609,0.0007762908935546875,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00010466575622558594,6.09729884856695e-06,False,0.0,True,True,TARGET,N/A,-1.0,80,80,0.0001,0.0,9.822845458984375e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.445897340774536,7.802187480433221e-05,False,0.05,False,True,TARGET,N/A,-1.0,81,80,0.33252567300796504,4.436053514480591,0.0028400421142578125,0.006888628005981445,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1386301517486572,3.505259218815143e-05,False,0.05,False,True,TARGET,N/A,-1.0,82,80,1.2625584147021174,1.1361525058746338,0.0007531642913818359,0.0016748905181884766,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.90846848487854,2.8012144479549264e-05,False,0.05,False,True,TARGET,N/A,-1.0,83,80,3.195850987214734,0.9064180850982666,0.0006318092346191406,0.0013713836669921875,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9035120010375977,1.766947220261228e-05,False,0.05,False,True,TARGET,N/A,-1.0,84,80,8.089497811387297,0.9014332294464111,0.0006399154663085938,0.0013916492462158203,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.7656724452972412,9.721145431848159e-05,False,0.05,False,True,TARGET,N/A,-1.0,85,80,10.0,0.7640628814697266,0.0005424022674560547,0.001027822494506836,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,1.3083276748657227,1.294584079592782e-05,False,0.05,False,True,TARGET,N/A,-1.0,86,80,10.0,1.3062043190002441,0.0006415843963623047,0.0014410018920898438,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.90289306640625,1.2352271875390488e-05,False,0.05,False,True,TARGET,N/A,-1.0,87,80,10.0,0.9008512496948242,0.0006437301635742188,0.0013546943664550781,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.891303539276123,1.2188602885172057e-05,False,0.05,False,True,TARGET,N/A,-1.0,88,80,10.0,0.8891952037811279,0.0007154941558837891,0.001352548599243164,0.1,30,5,30.0,False,4.0,4.0,0.0
