solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,10.0,CONVERGED,CONV,True,CONV,6,3.024674415588379,9.797710097183717e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,0.0,0.0,3.0219945907592773,0.001142263412475586,0.0015137195587158203,0.01,80,20,30.0,False,0.4335741379359557,10.654555088233138,30.87705241371341,25688188576239.8,-1609307.3724037472,-1443.19605,-22391.778794135935,-16885.393785,-1443.19605,-1592421.978618747,-2.158899141814712e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.0,CONVERGED,CONV,True,CONV,6,3.061880350112915,9.299496713944441e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,0.0,0.0,3.0591928958892822,0.0011463165283203125,0.001516103744506836,0.01,80,20,30.0,False,0.4335750410143067,11.654555088233138,30.974429846247904,28315482229894.2,-1772174.4482953718,-1443.19605,-22391.77879777008,-16885.393785,-1443.19605,-1755289.0545103718,-2.158899574611839e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.9267535209655762,7.690291842092769e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.0,0.0,1.9248313903808594,0.0007824897766113281,0.0011136531829833984,0.01,80,20,30.0,False,0.4335752684260812,11.85455508823314,30.99282156183109,28841070949614.188,-1804755.9215476422,-1443.19605,-22391.778799433123,-16885.393785,-1443.19605,-1787870.5277626421,-2.1588997823822366e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.957895278930664,7.112317761374621e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.0,0.0,1.9561023712158203,0.0007464885711669922,0.0010170936584472656,0.01,80,20,30.0,False,0.4335754483253208,12.054555088233139,31.010882474344193,29366699385310.484,-1837339.856810558,-1443.19605,-22391.77880033601,-16885.393785,-1443.19605,-1820454.4630255578,-2.158899894263235e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,2.0372495651245117,6.627172799426511e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.0,0.0,2.035430908203125,0.0007767677307128906,0.0010159015655517578,0.01,80,20,30.0,False,0.433575617415947,12.25455508823314,31.028624251062407,29892366151317.848,-1869926.1681861223,-1443.19605,-22391.77880104864,-16885.393785,-1443.19605,-1853040.7744011222,-2.1588999817354712e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.9302315711975098,6.702333469950268e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.0,0.0,1.928471326828003,0.0007483959197998047,0.0009899139404296875,0.01,80,20,30.0,False,0.4335757736864652,12.454555088233139,31.046057953449505,30418069933215.383,-1902514.7741928187,-1443.19605,-22391.778801706372,-16885.393785,-1443.19605,-1885629.3804078186,-2.158900059403055e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.9329063892364502,6.578161563514093e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.0,0.0,1.931077480316162,0.0007922649383544922,0.0010144710540771484,0.01,80,20,30.0,False,0.43357592825539737,12.654555088233138,31.06319407835311,30943809483133.902,-1935105.597474674,-1443.19605,-22391.77880232536,-16885.393785,-1443.19605,-1918220.203689674,-2.1589001336321253e-28,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00024437904357910156,6.578161563514093e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.00023412704467773438,0.0,0.1,30,5,60.0,True,0.43357592825539737,12.654555088233138,31.06319407835311,30943809483133.902,-1935105.597474674,-1443.19605,-22391.77880232536,-16885.393785,-1443.19605,-1918220.203689674,-2.1589001336321253e-28,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.05,CONV(19/0/0),CONV,True,CONV,19,7.52354621887207,7.291556525704754e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.22168378200531003,0.0001,0.22168378200531003,7.512114524841309,0.003383636474609375,0.00793600082397461,0.1,30,5,30.0,False,0.43357598715379797,12.704555088233139,31.06743279252249,31075249819056.094,-1943253.6410464696,-1443.19605,-22391.77880260629,-16885.393785,-1443.19605,-1926368.2472614695,-2.158900167643877e-28,11443.19605,1447.7069798973257,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.100000000000001,CONV(6/0/0),CONV,True,CONV,6,2.5289855003356934,9.23826625132134e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,1.2625584147021174,0.22168378200531003,1.2625584147021174,2.525108814239502,0.0012104511260986328,0.0026149749755859375,0.1,30,5,30.0,False,0.4335760237927845,12.75455508823314,31.071653684478857,31206692298163.453,-1951401.8174752316,-1443.19605,-22391.77880281979,-16885.393785,-1443.19605,-1934516.4236902315,-2.1589001939330363e-28,1447.7069798973257,1443.9880925608472,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.15,CONV(7/0/0),CONV,True,CONV,7,3.0933613777160645,9.463426471720847e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,10.0,1.2625584147021174,10.0,3.088721752166748,0.001451730728149414,0.0031316280364990234,0.1,30,5,30.0,False,0.43357605882735967,12.804555088233139,31.07585690318965,31338136902824.113,-1959550.125667981,-1443.19605,-22391.778803001485,-16885.393785,-1443.19605,-1942664.731882981,-2.1589002172565237e-28,1443.9880925608472,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.200000000000001,CONV(7/0/0),CONV,True,CONV,7,2.4451563358306885,6.897632010083817e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,10.0,10.0,10.0,2.440545082092285,0.0013759136199951172,0.0031762123107910156,0.1,30,5,30.0,False,0.4335761065339874,12.85455508823314,31.080042595754524,31469583615306.45,-1967698.5645255055,-1443.19605,-22391.778803231427,-16885.393785,-1443.19605,-1950813.1707405054,-2.158900243677008e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.25,CONV(7/0/0),CONV,True,CONV,7,2.057173728942871,7.953679761526089e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,10.0,10.0,2.0527658462524414,0.0013437271118164062,0.003003835678100586,0.1,30,5,30.0,False,0.433576144250489,12.904555088233138,31.084210907459845,31601032418519.34,-1975847.1329883263,-1443.19605,-22391.778803399524,-16885.393785,-1443.19605,-1958961.7392033262,-2.1589002628490414e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.3,CONV(7/0/0),CONV,True,CONV,7,2.06851863861084,7.46209417734703e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,2.064211845397949,0.0012998580932617188,0.0029456615447998047,0.1,30,5,30.0,False,0.43357618286769956,12.954555088233139,31.08836198178413,31732483295235.31,-1983995.8299885043,-1443.19605,-22391.77880356622,-16885.393785,-1443.19605,-1967110.4362035042,-2.158900282893524e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.350000000000001,CONV(7/0/0),CONV,True,CONV,7,2.013375997543335,8.257262070091118e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,2.0092616081237793,0.0013706684112548828,0.0026857852935791016,0.1,30,5,30.0,False,0.43357621744427216,13.00455508823314,31.092495960448627,31863936228752.21,-1992144.6544906665,-1443.19605,-22391.77880364366,-16885.393785,-1443.19605,-1975259.2607056664,-2.1589003002225745e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.4,CONV(7/0/0),CONV,True,CONV,7,2.0357017517089844,7.933550479513629e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,2.0315372943878174,0.0012671947479248047,0.0028395652770996094,0.1,30,5,30.0,False,0.4335762535543053,13.054555088233139,31.09661298342469,31995391202208.094,-2000293.6054495259,-1443.19605,-22391.778803843456,-16885.393785,-1443.19605,-1983408.2116645258,-2.1589003178972337e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.450000000000001,CONV(7/0/0),CONV,True,CONV,7,2.1535754203796387,8.490289998259316e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,10.0,10.0,2.149611234664917,0.0012652873992919922,0.0026445388793945312,0.1,30,5,30.0,False,0.4335762877529204,13.10455508823314,31.100713188986948,32126848199369.676,-2008442.6818587955,-1443.19605,-22391.778804031128,-16885.393785,-1443.19605,-1991557.2880737954,-2.1589003341253465e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.5,CONV(7/0/0),CONV,True,CONV,7,2.051877737045288,6.81074747109948e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,10.0,10.0,2.0476009845733643,0.0013086795806884766,0.002913236618041992,0.1,30,5,30.0,False,0.43357633010614005,13.154555088233138,31.1047967137135,32258307203750.39,-2016591.8826964449,-1443.19605,-22391.778804159305,-16885.393785,-1443.19605,-1999706.4889114448,-2.1589003540187777e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,0.0,CONVERGED,CONV,True,CONV,9,4.4720165729522705,2.7987405281158536e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,4.466222286224365,0.0021514892578125,0.0036144256591796875,0.01,80,20,60.0,True,0.4333382088977252,0.6552979299081958,25.357180766012792,102916186025.58029,-23093.521440699584,-1443.19605,-18232.457366592465,-16885.393785,-1443.19605,-6208.127655699583,-2.1587893806869313e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,2.0,CONVERGED,CONV,True,CONV,12,6.799152851104736,3.239198663436005e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,6.79344367980957,0.002017498016357422,0.0036573410034179688,0.01,80,20,30.0,False,0.43355484333321576,2.654555088233139,29.194702956932463,4776374763130.107,-312974.942036115,-1443.19605,-22391.778718738096,-16885.393785,-1443.19605,-296089.54825111496,-2.158890117869964e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,4.0,CONVERGED,CONV,True,CONV,9,4.799400568008423,7.117133804623967e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,4.795506954193115,0.00160980224609375,0.0022513866424560547,0.01,80,20,30.0,False,0.4335643211578043,4.654555088233139,29.930351829210455,9967509100416.713,-634775.6166194408,-1443.19605,-22391.77875511935,-16885.393785,-1443.19605,-617890.2228344409,-2.1588944712451707e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,6.0,CONVERGED,CONV,True,CONV,8,4.194274187088013,8.8968357684354e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,4.190556049346924,0.0015082359313964844,0.0021779537200927734,0.01,80,20,30.0,False,0.43356896625436053,6.654555088233139,30.35199994861572,15195188515177.715,-958841.7364445687,-1443.19605,-22391.77877322464,-16885.393785,-1443.19605,-941956.3426595688,-2.1588966230739075e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,8.0,CONVERGED,CONV,True,CONV,8,4.345471382141113,5.311866425511732e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,4.341939926147461,0.0014412403106689453,0.002057313919067383,0.01,80,20,30.0,False,0.4335720668048531,8.654555088233138,30.648400213116645,20437656317442.438,-1283824.594840786,-1443.19605,-22391.77878631405,-16885.393785,-1443.19605,-1266939.2010557859,-2.1588982024152626e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.0,CONVERGED,CONV,True,CONV,7,3.8909008502960205,9.006374391118582e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,3.8877129554748535,0.0013263225555419922,0.0018334388732910156,0.01,80,20,30.0,False,0.43357415061355953,10.654555088233138,30.877052413713667,25688188576246.37,-1609307.3724041544,-1443.19605,-22391.778793923415,-16885.393785,-1443.19605,-1592421.9786191543,-2.158899100957477e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.4,CONVERGED,CONV,True,CONV,5,2.4824893474578857,6.639657299647892e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,0.0,0.0,2.4801993370056152,0.000988006591796875,0.0012764930725097656,0.01,80,20,30.0,False,0.4335745891174498,11.054555088233139,30.9171431456862,26738969409022.883,-1674445.733089202,-1443.19605,-22391.778796588405,-16885.393785,-1443.19605,-1657560.339304202,-2.1588994415870097e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.8,CONVERGED,CONV,True,CONV,5,2.488405704498291,6.51463723246365e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,0.0,0.0,2.4863038063049316,0.0008988380432128906,0.0011801719665527344,0.01,80,20,30.0,False,0.4335749467156224,11.454555088233139,30.95569500950077,27789934688513.633,-1739595.527706253,-1443.19605,-22391.77879811396,-16885.393785,-1443.19605,-1722710.133921253,-2.158899626757489e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,5,2.501580238342285,6.338859144451746e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.0,0.0,2.499312162399292,0.0009818077087402344,0.0012619495391845703,0.01,80,20,30.0,False,0.4335752874170665,11.85455508823314,30.992821561830436,28841070949595.336,-1804755.92154648,-1443.19605,-22391.77879949294,-16885.393785,-1443.19605,-1787870.5277614798,-2.1588997923765457e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,5,2.5052974224090576,6.044777250876912e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.0,0.0,2.503046989440918,0.001018524169921875,0.0012090206146240234,0.01,80,20,30.0,False,0.4335756154779811,12.25455508823314,31.0286242510637,29892366151356.504,-1869926.1681885186,-1443.19605,-22391.77880082812,-16885.393785,-1443.19605,-1853040.7744035185,-2.158899951728466e-28,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,12.0,CONVERGED,CONV,True,CONV,5,2.4954919815063477,5.375996235561675e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,2.4933578968048096,0.0009150505065917969,0.001195669174194336,0.01,80,20,30.0,False,0.43357593793214955,12.654555088233138,31.063194078352648,30943809483119.61,-1935105.5974737946,-1443.19605,-22391.778802147237,-16885.393785,-1443.19605,-1918220.2036887945,-2.158900110415297e-28,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00013828277587890625,5.375996235561675e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.00013113021850585938,0.0,0.1,30,5,60.0,True,0.43357593793214955,12.654555088233138,31.063194078352648,30943809483119.61,-1935105.5974737946,-1443.19605,-22391.778802147237,-16885.393785,-1443.19605,-1918220.2036887945,-2.158900110415297e-28,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,4.944580316543579,9.477552343291209e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,4.933918714523315,0.003149747848510742,0.007402181625366211,0.1,30,5,30.0,False,0.4335759817231637,12.704555088233139,31.067432792520957,31075249819008.51,-1943253.6410435198,-1443.19605,-22391.77880246276,-16885.393785,-1443.19605,-1926368.2472585198,-2.158900148126965e-28,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.100000000000001,CONV(7/0/0),CONV,True,CONV,7,2.3942530155181885,7.48997863601216e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,1.2625584147021174,0.14778918800354002,1.2625584147021174,2.389777421951294,0.0013844966888427734,0.003029346466064453,0.1,30,5,30.0,False,0.43357602816661667,12.75455508823314,31.071653684479703,31206692298189.84,-1951401.8174768745,-1443.19605,-22391.778802816014,-16885.393785,-1443.19605,-1934516.4236918744,-2.1589001916661044e-28,1449.9624448459886,1443.9880925608472,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.15,CONV(7/0/0),CONV,True,CONV,7,2.051307201385498,9.010166823956217e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,10.0,1.2625584147021174,10.0,2.0468673706054688,0.0013566017150878906,0.003021717071533203,0.1,30,5,30.0,False,0.43357606338981564,12.804555088233139,31.07585690318921,31338136902810.305,-1959550.1256671182,-1443.19605,-22391.77880302938,-16885.393785,-1443.19605,-1942664.7318821182,-2.158900217714251e-28,1443.9880925608472,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.200000000000001,CONV(7/0/0),CONV,True,CONV,7,2.0725553035736084,6.818778725406141e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,10.0,10.0,10.0,2.068288803100586,0.0012714862823486328,0.0029366016387939453,0.1,30,5,30.0,False,0.4335761090870785,12.85455508823314,31.08004259575452,31469583615306.336,-1967698.5645254988,-1443.19605,-22391.77880324259,-16885.393785,-1443.19605,-1950813.1707404987,-2.158900245074612e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.25,CONV(7/0/0),CONV,True,CONV,7,2.056701421737671,8.295413106658003e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,10.0,10.0,2.052239179611206,0.0013484954833984375,0.0030558109283447266,0.1,30,5,30.0,False,0.4335761442827954,12.904555088233138,31.084210907460715,31601032418546.844,-1975847.1329900245,-1443.19605,-22391.778803392262,-16885.393785,-1443.19605,-1958961.7392050244,-2.1589002636033426e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.3,CONV(7/0/0),CONV,True,CONV,7,2.0688071250915527,6.588014016960091e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,2.0643935203552246,0.001329660415649414,0.003026723861694336,0.1,30,5,30.0,False,0.4335761873838134,12.954555088233139,31.088361981784338,31732483295241.957,-1983995.8299889164,-1443.19605,-22391.77880357622,-16885.393785,-1443.19605,-1967110.4362039163,-2.158900285790949e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.350000000000001,CONV(7/0/0),CONV,True,CONV,7,2.052891969680786,8.074090733784036e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,2.04854154586792,0.0012793540954589844,0.003010272979736328,0.1,30,5,30.0,False,0.4335762211459373,13.00455508823314,31.092495960459235,31863936229090.24,-1992144.6545116138,-1443.19605,-22391.778803705667,-16885.393785,-1443.19605,-1975259.2607266137,-2.1589003026930593e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.4,CONV(7/0/0),CONV,True,CONV,7,2.056776523590088,7.037452504167844e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,2.052441358566284,0.001346588134765625,0.002925395965576172,0.1,30,5,30.0,False,0.43357625958194795,13.054555088233139,31.096612983424986,31995391202217.527,-2000293.605450118,-1443.19605,-22391.778803873844,-16885.393785,-1443.19605,-1983408.2116651179,-2.1589003217166253e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.450000000000001,CONV(7/0/0),CONV,True,CONV,7,2.05790376663208,8.237808044928375e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,10.0,10.0,2.0538766384124756,0.001271963119506836,0.0026950836181640625,0.1,30,5,30.0,False,0.43357629237536177,13.10455508823314,31.100713188988966,32126848199434.508,-2008442.6818628074,-1443.19605,-22391.77880398994,-16885.393785,-1443.19605,-1991557.2880778073,-2.1589003374547357e-28,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
