solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.5820703506469727,1.1530792288177113e-06,True,1.0,False,False,10,0,0.0,1.579761266708374,0.0010638236999511719,0.0012195110321044922,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.335186243057251,3.967786400141479e-06,True,1.0,False,False,15,0,0.0,1.3332951068878174,0.0008699893951416016,0.000997781753540039,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.767085075378418,9.502857113823931e-05,True,0.2,False,False,16,0,0.0,0.765800952911377,0.0006158351898193359,0.0006499290466308594,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.7707884311676025,7.341410983352098e-05,True,0.2,False,False,17,0,0.0,0.7695732116699219,0.0005726814270019531,0.0006227493286132812,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.7696306705474854,7.452820704633143e-05,True,0.2,False,False,18,0,0.0,0.7684290409088135,0.0005507469177246094,0.0006339550018310547,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.7753047943115234,6.0935711295090975e-05,True,0.2,False,False,19,0,0.0,0.7741003036499023,0.0005526542663574219,0.0006301403045654297,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.7804856300354004,5.067693002055817e-05,True,0.2,False,False,20,0,0.0,0.7792201042175293,0.0005826950073242188,0.0006656646728515625,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00013065338134765625,5.067693002055817e-05,False,0.0,True,True,80,80,0.001,0.0,0.0001246929168701172,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.2,4.05,CONV(14/0/0),CONV,True,CONV,14,4.114891052246094,9.161056081859706e-05,True,0.05,False,True,81,80,0.29192926025390625,4.105834007263184,0.002564668655395508,0.006394147872924805,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.7662267684936523,4.844074265086361e-05,True,0.05,False,True,82,80,0.9852612533569336,0.7645585536956787,0.0005950927734375,0.00103759765625,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.15,CONV(3/0/0),CONV,True,CONV,3,0.76454758644104,1.5764237712064114e-05,True,0.05,False,True,83,80,3.3252567300796505,0.7628419399261475,0.0005791187286376953,0.0010898113250732422,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.2,CONV(2/0/0),CONV,True,CONV,2,0.5038962364196777,8.987426485981942e-05,True,0.05,False,True,84,80,7.481827642679213,0.5028376579284668,0.0003809928894042969,0.0006468296051025391,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.25,CONV(2/0/0),CONV,True,CONV,2,0.5119173526763916,3.471465081323789e-05,True,0.05,False,True,85,80,10.0,0.5107676982879639,0.0004203319549560547,0.0006928443908691406,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.3,CONV(2/0/0),CONV,True,CONV,2,0.5147218704223633,3.0288446761798985e-05,True,0.05,False,True,86,80,10.0,0.513587474822998,0.00041222572326660156,0.0006918907165527344,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(2/0/0),CONV,True,CONV,2,0.5113561153411865,2.9309372943280367e-05,True,0.05,False,True,87,80,10.0,0.5102758407592773,0.0004379749298095703,0.0006113052368164062,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.4,CONV(2/0/0),CONV,True,CONV,2,0.5166170597076416,2.868552813285907e-05,True,0.05,False,True,88,80,10.0,0.5153887271881104,0.0004622936248779297,0.0007345676422119141,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.45,CONV(2/0/0),CONV,True,CONV,2,0.5079915523529053,2.8274037041415536e-05,True,0.05,False,True,89,80,10.0,0.5068154335021973,0.00046324729919433594,0.0006814002990722656,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.5,CONV(2/0/0),CONV,True,CONV,2,0.5083103179931641,2.7780049933451496e-05,True,0.05,False,True,90,80,10.0,0.5070436000823975,0.00048542022705078125,0.0007519721984863281,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.0946319103240967,4.0115977231418045e-06,True,0.0,False,False,0,0,0.0,2.0906260013580322,0.0015180110931396484,0.0024611949920654297,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6036059856414795,8.134871748256958e-05,True,2.0,False,False,5,0,0.0,1.6003544330596924,0.0010690689086914062,0.0021576881408691406,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6410901546478271,1.1812123817134727e-06,True,2.0,False,False,10,0,0.0,1.638554573059082,0.001180410385131836,0.0013263225555419922,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.0610153675079346,4.2911885745068704e-05,True,0.8,False,False,12,0,0.0,1.059220314025879,0.0008339881896972656,0.0009379386901855469,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.099210500717163,2.5799497797042625e-06,True,0.4,False,False,13,0,0.0,1.0972917079925537,0.0009405612945556641,0.0009558200836181641,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.0983803272247314,2.6419793912474426e-06,True,0.4,False,False,14,0,0.0,1.0968143939971924,0.0007367134094238281,0.0008056163787841797,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1061935424804688,1.7932109067405279e-06,True,0.4,False,False,15,0,0.0,1.1044607162475586,0.0008025169372558594,0.0009095668792724609,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1074881553649902,1.3469798794849034e-06,True,0.4,False,False,16,0,0.0,1.1058568954467773,0.0007596015930175781,0.0008499622344970703,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1111838817596436,1.2129997429196158e-06,True,0.4,False,False,17,0,0.0,1.1095218658447266,0.0007493495941162109,0.0008914470672607422,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.000110626220703125,1.2129997429196158e-06,False,0.0,True,True,68,68,0.001,0.0,0.00010395050048828125,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(14/0/0),CONV,True,CONV,14,3.746216297149658,8.216747266125486e-05,True,0.1,False,True,69,68,0.29192926025390625,3.7388503551483154,0.0023272037506103516,0.004951953887939453,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(3/0/0),CONV,True,CONV,3,0.7505483627319336,5.8598139866393976e-05,True,0.1,False,True,70,68,0.9852612533569336,0.7489066123962402,0.0005664825439453125,0.001039266586303711,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.755234956741333,1.6993313117348704e-05,True,0.1,False,True,71,68,3.3252567300796505,0.7535922527313232,0.0005633831024169922,0.0010416507720947266,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(3/0/0),CONV,True,CONV,3,0.7595076560974121,5.073227839761399e-06,True,0.1,False,True,72,68,10.0,0.7578318119049072,0.0005559921264648438,0.0010848045349121094,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(2/0/0),CONV,True,CONV,2,0.49221158027648926,9.605423566492299e-05,True,0.1,False,True,73,68,10.0,0.4910099506378174,0.00044655799865722656,0.0007233619689941406,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.3555116653442383,8.631999408235158e-07,True,0.0,False,False,0,0,0.0,2.3509480953216553,0.0018157958984375,0.002716541290283203,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.328657865524292,6.939794519834024e-05,True,2.0,False,False,5,0,0.0,1.3262524604797363,0.0009047985076904297,0.00147247314453125,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.0681109428405762,2.9005174709473208e-05,True,0.4,False,False,6,0,0.0,1.0665712356567383,0.0006864070892333984,0.0008311271667480469,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.0761113166809082,2.175495463597427e-05,True,0.4,False,False,7,0,0.0,1.074446201324463,0.0007545948028564453,0.0008871555328369141,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0856454372406006,1.3570088443169984e-05,True,0.4,False,False,8,0,0.0,1.0840685367584229,0.0007231235504150391,0.0008275508880615234,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.318002700805664,8.6015441766707e-06,True,0.4,False,False,9,0,0.0,1.3154616355895996,0.0008981227874755859,0.0015478134155273438,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.2328245639801025,6.09729884856695e-06,True,0.4,False,False,10,0,0.0,1.2309861183166504,0.0008628368377685547,0.0009450912475585938,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011301040649414062,6.09729884856695e-06,False,0.0,True,True,80,80,0.001,0.0,0.00010466575622558594,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.4,4.05,CONV(14/0/0),CONV,True,CONV,14,3.4873976707458496,8.124771306294868e-05,True,0.05,False,True,81,80,0.29192926025390625,3.479933977127075,0.0023386478424072266,0.00504302978515625,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.763805627822876,5.7571897741300164e-05,True,0.05,False,True,82,80,0.9852612533569336,0.7621405124664307,0.0005888938903808594,0.0010406970977783203,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.15,CONV(2/0/0),CONV,True,CONV,2,0.5044796466827393,6.605400078254966e-05,True,0.05,False,True,83,80,2.2168378200531005,0.503319263458252,0.00041985511779785156,0.00070953369140625,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.2,CONV(2/0/0),CONV,True,CONV,2,0.4983530044555664,4.490169689074316e-05,True,0.05,False,True,84,80,4.987885095119475,0.49714064598083496,0.0004315376281738281,0.0007493495941162109,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.25,CONV(2/0/0),CONV,True,CONV,2,0.5009021759033203,3.367820159143579e-05,True,0.05,False,True,85,80,10.0,0.49975037574768066,0.0004248619079589844,0.0006968975067138672,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.3,CONV(2/0/0),CONV,True,CONV,2,0.4984006881713867,3.0327937913339726e-05,True,0.05,False,True,86,80,10.0,0.4972720146179199,0.00041556358337402344,0.0006830692291259766,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(2/0/0),CONV,True,CONV,2,0.7379481792449951,2.963244100788623e-05,True,0.05,False,True,87,80,10.0,0.7368066310882568,0.0004115104675292969,0.0006992816925048828,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.4,CONV(2/0/0),CONV,True,CONV,2,0.49450182914733887,2.8900641831081184e-05,True,0.05,False,True,88,80,10.0,0.49338722229003906,0.00039696693420410156,0.0006887912750244141,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.45,CONV(2/0/0),CONV,True,CONV,2,0.4982459545135498,2.8290154063540634e-05,True,0.05,False,True,89,80,10.0,0.49696826934814453,0.000446319580078125,0.0008015632629394531,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.5,CONV(2/0/0),CONV,True,CONV,2,0.49666738510131836,2.8096160486240914e-05,True,0.05,False,True,90,80,10.0,0.49550938606262207,0.0004267692565917969,0.0007002353668212891,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.2669436931610107,3.7583458476689765e-06,True,0.0,False,False,0,0,0.0,2.2632980346679688,0.0014362335205078125,0.0021827220916748047,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.097684621810913,2.50617157157967e-06,True,1.0,False,False,5,0,0.0,2.0945093631744385,0.0012323856353759766,0.0019164085388183594,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.850489854812622,3.326666660091424e-06,True,1.0,False,False,10,0,0.0,1.848071575164795,0.0010788440704345703,0.0013136863708496094,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5441040992736816,1.1974286135644376e-05,True,1.0,False,False,15,0,0.0,1.5420515537261963,0.0009021759033203125,0.0011284351348876953,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.6036803722381592,2.3591322406328552e-06,True,1.0,False,False,20,0,0.0,1.6016721725463867,0.0009028911590576172,0.0010802745819091797,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6518421173095703,1.2123061410438358e-06,True,1.0,False,False,25,0,0.0,1.649707317352295,0.0009031295776367188,0.0012066364288330078,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.1574835777282715,9.1540456401785e-05,True,1.0,False,False,30,0,0.0,1.1559083461761475,0.0007264614105224609,0.0008256435394287109,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8705742359161377,4.8803928320240354e-05,True,0.2,False,False,31,0,0.0,0.8693161010742188,0.0006105899810791016,0.0006277561187744141,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8692450523376465,4.173986717420955e-05,True,0.2,False,False,32,0,0.0,0.8679540157318115,0.0005557537078857422,0.0007162094116210938,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8659102916717529,4.563664277546286e-05,True,0.2,False,False,33,0,0.0,0.8646397590637207,0.0005939006805419922,0.0006568431854248047,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8712561130523682,3.906841346488792e-05,True,0.2,False,False,34,0,0.0,0.8699097633361816,0.0006601810455322266,0.0006642341613769531,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8689577579498291,3.766772129631712e-05,True,0.2,False,False,35,0,0.0,0.8676538467407227,0.0006008148193359375,0.0006837844848632812,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00018358230590820312,3.766772129631712e-05,False,0.0,True,True,70,70,0.001,0.0,0.00017499923706054688,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,CONV(14/0/0),CONV,True,CONV,14,5.46846079826355,8.913451429459633e-05,True,0.1,False,True,71,70,0.29192926025390625,5.460822582244873,0.0024046897888183594,0.005142688751220703,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.2,CONV(3/0/0),CONV,True,CONV,3,1.1179399490356445,9.388428981258021e-05,True,0.1,False,True,72,70,0.9852612533569336,1.116053819656372,0.0006296634674072266,0.0012209415435791016,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.300000000000001,CONV(3/0/0),CONV,True,CONV,3,1.1276931762695312,3.4634433294100165e-05,True,0.1,False,True,73,70,3.3252567300796505,1.1260771751403809,0.0005602836608886719,0.0010199546813964844,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.4,CONV(3/0/0),CONV,True,CONV,3,1.1436767578125,1.0381368989702223e-05,True,0.1,False,True,74,70,10.0,1.1418607234954834,0.0005934238433837891,0.0011851787567138672,0.01,80,20,30.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.5,CONV(3/0/0),CONV,True,CONV,3,0.9268407821655273,7.3384774337867495e-06,True,0.1,False,True,75,70,10.0,0.9250850677490234,0.0006008148193359375,0.0011172294616699219,0.01,80,20,30.0,False,7.0,7.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.744779109954834,3.0658812878067507e-06,True,0.0,False,False,0,0,0.0,2.740175485610962,0.0017418861389160156,0.002833127975463867,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.8786139488220215,4.531995900599174e-06,True,1.0,False,False,5,0,0.0,1.8756370544433594,0.0010352134704589844,0.001913309097290039,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.9542365074157715,4.036244293632773e-06,True,1.0,False,False,10,0,0.0,1.9517476558685303,0.0010952949523925781,0.00136566162109375,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.642838716506958,1.1639564898264503e-05,True,1.0,False,False,15,0,0.0,1.6407814025878906,0.0009305477142333984,0.001100778579711914,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.3722360134124756,2.755624197696761e-06,True,0.2,False,False,16,0,0.0,1.3703994750976562,0.0008323192596435547,0.0009829998016357422,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.3873026371002197,2.3427267428424893e-06,True,0.2,False,False,17,0,0.0,1.3856053352355957,0.0007638931274414062,0.0009121894836425781,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.3880200386047363,1.986770491403997e-06,True,0.2,False,False,18,0,0.0,1.3862559795379639,0.0007736682891845703,0.0009622573852539062,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.4015274047851562,1.5749495701784618e-06,True,0.2,False,False,19,0,0.0,1.3997764587402344,0.0007483959197998047,0.0009784698486328125,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4024851322174072,1.4495750421867468e-06,True,0.2,False,False,20,0,0.0,1.4008243083953857,0.0007636547088623047,0.0008740425109863281,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00010991096496582031,1.4495750421867468e-06,False,0.0,True,True,80,80,0.001,0.0,0.00010228157043457031,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.2,4.05,CONV(14/0/0),CONV,True,CONV,14,3.6365580558776855,8.178855841381256e-05,True,0.05,False,True,81,80,0.29192926025390625,3.628922939300537,0.002369403839111328,0.005179643630981445,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.1000000000000005,CONV(3/0/0),CONV,True,CONV,3,0.7980141639709473,6.444514201005192e-05,True,0.05,False,True,82,80,0.9852612533569336,0.7963550090789795,0.0005764961242675781,0.0010449886322021484,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.15,CONV(3/0/0),CONV,True,CONV,3,0.8748583793640137,1.8445964998659052e-05,True,0.05,False,True,83,80,3.3252567300796505,0.8653097152709961,0.0007808208465576172,0.00867605209350586,0.01,80,20,30.0,False,4.0,4.0,0.0
