solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00013518333435058594,1.6606184429091075e-05,False,0.0,True,True,TARGET,N/A,-1.0,70,70,0.0001,0.0,0.00012564659118652344,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Std,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,4.435937404632568,7.745757303244943e-05,False,0.1,False,True,TARGET,N/A,-1.0,71,70,0.33252567300796504,4.425779819488525,0.002985715866088867,0.007047891616821289,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9047045707702637,9.942177536576698e-05,False,0.1,False,True,TARGET,N/A,-1.0,72,70,0.8417056098014115,0.9025745391845703,0.0006732940673828125,0.0014116764068603516,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9097139835357666,4.450020158087243e-05,False,0.1,False,True,TARGET,N/A,-1.0,73,70,2.1305673248098227,0.9076030254364014,0.000652313232421875,0.0014128684997558594,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,0.9044225215911865,2.1719016759898418e-05,False,0.1,False,True,TARGET,N/A,-1.0,74,70,5.392998540924864,0.9022839069366455,0.0006921291351318359,0.0014035701751708984,0.1,30,5,30.0,False,7.0,7.0,0.0
A1,C2,Std,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,0.9005374908447266,1.3977540670574679e-05,False,0.1,False,True,TARGET,N/A,-1.0,75,70,10.0,0.8983359336853027,0.0006761550903320312,0.0014815330505371094,0.1,30,5,30.0,False,7.0,7.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.431516647338867,8.631999408235158e-07,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.42714524269104,0.0016884803771972656,0.0026509761810302734,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.638383150100708,4.4671250577566695e-06,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.6359412670135498,0.0009403228759765625,0.001470327377319336,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6745014190673828,1.1530792288177113e-06,True,1.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.6722357273101807,0.0009849071502685547,0.0012505054473876953,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.4114768505096436,3.967786400141479e-06,True,1.0,False,False,TARGET,N/A,-1.0,15,0,0.0,1.4095463752746582,0.0008313655853271484,0.0010714530944824219,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.8097538948059082,9.502857113823931e-05,True,0.2,False,False,TARGET,N/A,-1.0,16,0,0.0,0.8085300922393799,0.0005502700805664062,0.0006511211395263672,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.8125903606414795,7.341410983352098e-05,True,0.2,False,False,TARGET,N/A,-1.0,17,0,0.0,0.811439037322998,0.0005390644073486328,0.000591278076171875,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.8227512836456299,7.452820704633143e-05,True,0.2,False,False,TARGET,N/A,-1.0,18,0,0.0,0.8215711116790771,0.0005228519439697266,0.0006349086761474609,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.8213160037994385,6.0935711295090975e-05,True,0.2,False,False,TARGET,N/A,-1.0,19,0,0.0,0.8201828002929688,0.0005350112915039062,0.0005764961242675781,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.8275246620178223,5.067693002055817e-05,True,0.2,False,False,TARGET,N/A,-1.0,20,0,0.0,0.8262894153594971,0.0005514621734619141,0.0006618499755859375,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,9.846687316894531e-05,5.067693002055817e-05,False,0.0,True,True,TARGET,N/A,-1.0,80,80,0.0001,0.0,9.107589721679688e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.477921724319458,8.689747495133642e-05,False,0.05,False,True,TARGET,N/A,-1.0,81,80,0.33252567300796504,4.467820167541504,0.0029153823852539062,0.007055997848510742,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1281287670135498,3.7248688331162244e-05,False,0.05,False,True,TARGET,N/A,-1.0,82,80,1.2625584147021174,1.125514030456543,0.0008358955383300781,0.0017247200012207031,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.8997378349304199,2.8063709382412673e-05,False,0.05,False,True,TARGET,N/A,-1.0,83,80,3.195850987214734,0.8975176811218262,0.0007390975952148438,0.0014362335205078125,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9079480171203613,1.632111540580804e-05,False,0.05,False,True,TARGET,N/A,-1.0,84,80,8.089497811387297,0.9057247638702393,0.0006756782531738281,0.0015037059783935547,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9050586223602295,1.3294675692507952e-05,False,0.05,False,True,TARGET,N/A,-1.0,85,80,10.0,0.902977466583252,0.0006604194641113281,0.0013766288757324219,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.6703140735626221,9.023828771683054e-05,False,0.05,False,True,TARGET,N/A,-1.0,86,80,10.0,0.6687150001525879,0.0005297660827636719,0.0010333061218261719,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6656460762023926,9.88441734723793e-05,False,0.05,False,True,TARGET,N/A,-1.0,87,80,10.0,0.6639719009399414,0.0005557537078857422,0.0010797977447509766,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9124507904052734,1.3694619453983594e-05,False,0.05,False,True,TARGET,N/A,-1.0,88,80,10.0,0.9102344512939453,0.0006792545318603516,0.0014889240264892578,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6723318099975586,8.67620247659043e-05,False,0.05,False,True,TARGET,N/A,-1.0,89,80,10.0,0.6707229614257812,0.0005352497100830078,0.0010364055633544922,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6846275329589844,9.327147103378916e-05,False,0.05,False,True,TARGET,N/A,-1.0,90,80,10.0,0.6829173564910889,0.0005266666412353516,0.0011463165283203125,0.1,30,5,30.0,False,4.0,4.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.1149182319641113,9.151846674307664e-05,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.1111021041870117,0.0014050006866455078,0.002374410629272461,0.01,80,20,60.0,True,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.3380088806152344,9.926773318190181e-05,True,1.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.3358078002929688,0.0008544921875,0.0013186931610107422,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.2,1.4000000000000001,CONVERGED,CONV,True,CONV,5,1.39986252784729,7.916406085587006e-07,True,0.4,False,False,TARGET,N/A,-1.0,7,0,0.0,1.3977761268615723,0.0009095668792724609,0.0011456012725830078,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.2,1.6,CONVERGED,CONV,True,CONV,4,1.1068720817565918,6.975988301968478e-06,True,0.2,False,False,TARGET,N/A,-1.0,8,0,0.0,1.1053800582885742,0.0006902217864990234,0.0007779598236083984,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.2,1.8,CONVERGED,CONV,True,CONV,4,1.1116290092468262,4.310758015856007e-06,True,0.2,False,False,TARGET,N/A,-1.0,9,0,0.0,1.1101443767547607,0.0006492137908935547,0.0008113384246826172,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,4,1.1199285984039307,3.0989862413851046e-06,True,0.2,False,False,TARGET,N/A,-1.0,10,0,0.0,1.118330478668213,0.0007076263427734375,0.0008656978607177734,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.2,2.2,CONVERGED,CONV,True,CONV,4,1.1368308067321777,2.6594352250934346e-06,True,0.2,False,False,TARGET,N/A,-1.0,11,0,0.0,1.1351642608642578,0.0007002353668212891,0.0009419918060302734,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Std,0.2,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.13608717918396,2.1134773421762247e-06,True,0.2,False,False,TARGET,N/A,-1.0,12,0,0.0,1.134516716003418,0.00069427490234375,0.0008423328399658203,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.4000000000000004,CONV(0/0/0),CONV,True,CONV,0,0.0001227855682373047,2.1134773421762247e-06,False,0.0,True,True,TARGET,N/A,-1.0,48,48,0.0001,0.0,0.00011467933654785156,0.0,0.1,30,5,60.0,True,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.45,CONV(21/0/0),CONV,True,CONV,21,4.722850561141968,7.78470050899337e-05,False,0.05,False,True,TARGET,N/A,-1.0,49,48,0.49878850951194753,4.712226152420044,0.003123044967651367,0.007364988327026367,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.5,CONV(5/0/0),CONV,True,CONV,5,1.1336050033569336,3.630529008853954e-05,False,0.05,False,True,TARGET,N/A,-1.0,50,48,1.893837622053176,1.1310234069824219,0.0007910728454589844,0.0017428398132324219,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.5500000000000003,CONV(4/0/0),CONV,True,CONV,4,0.9046957492828369,4.043110141212595e-05,False,0.05,False,True,TARGET,N/A,-1.0,51,48,4.7937764808221015,0.9026532173156738,0.0006449222564697266,0.0013518333435058594,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.6,CONV(4/0/0),CONV,True,CONV,4,0.9107036590576172,2.4733968488164186e-05,False,0.05,False,True,TARGET,N/A,-1.0,52,48,10.0,0.9085936546325684,0.0006685256958007812,0.0013973712921142578,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.6500000000000004,CONV(4/0/0),CONV,True,CONV,4,0.9097208976745605,2.1433527635673844e-05,False,0.05,False,True,TARGET,N/A,-1.0,53,48,10.0,0.9076659679412842,0.0006580352783203125,0.001354217529296875,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.7,CONV(4/0/0),CONV,True,CONV,4,0.9012346267700195,2.1152172806019118e-05,False,0.05,False,True,TARGET,N/A,-1.0,54,48,10.0,0.8991644382476807,0.0006384849548339844,0.001390695571899414,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.75,CONV(4/0/0),CONV,True,CONV,4,0.9047858715057373,1.9090958784112246e-05,False,0.05,False,True,TARGET,N/A,-1.0,55,48,10.0,0.9027194976806641,0.0006549358367919922,0.0013659000396728516,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.8000000000000003,CONV(4/0/0),CONV,True,CONV,4,0.9046914577484131,2.139706168830119e-05,False,0.05,False,True,TARGET,N/A,-1.0,56,48,10.0,0.9026954174041748,0.0006461143493652344,0.001306295394897461,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.85,CONV(4/0/0),CONV,True,CONV,4,0.9087481498718262,1.857374850166161e-05,False,0.05,False,True,TARGET,N/A,-1.0,57,48,10.0,0.9067480564117432,0.0006153583526611328,0.0013370513916015625,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Std,0.2,2.9000000000000004,CONV(4/0/0),CONV,True,CONV,4,0.897939920425415,2.1478124637152307e-05,False,0.05,False,True,TARGET,N/A,-1.0,58,48,10.0,0.8958377838134766,0.0006582736968994141,0.001401662826538086,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.107147216796875,4.0115977231418045e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.103548288345337,0.0013689994812011719,0.0021991729736328125,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.615466833114624,8.134871748256958e-05,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.612447738647461,0.0009534358978271484,0.002033710479736328,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6439120769500732,1.1812123817134727e-06,True,2.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.6418802738189697,0.000858306884765625,0.0011456012725830078,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.0693156719207764,4.2911885745068704e-05,True,0.8,False,False,TARGET,N/A,-1.0,12,0,0.0,1.06784987449646,0.0006444454193115234,0.0007979869842529297,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.112004041671753,2.5799497797042625e-06,True,0.4,False,False,TARGET,N/A,-1.0,13,0,0.0,1.1105892658233643,0.0006139278411865234,0.0007784366607666016,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.108417272567749,2.6419793912474426e-06,True,0.4,False,False,TARGET,N/A,-1.0,14,0,0.0,1.1068785190582275,0.0007050037384033203,0.0008099079132080078,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1196861267089844,1.7932109067405279e-06,True,0.4,False,False,TARGET,N/A,-1.0,15,0,0.0,1.11812424659729,0.0006711483001708984,0.0008666515350341797,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1165452003479004,1.3469798794849034e-06,True,0.4,False,False,TARGET,N/A,-1.0,16,0,0.0,1.1150028705596924,0.0006914138793945312,0.0008273124694824219,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.115299940109253,1.2129997429196158e-06,True,0.4,False,False,TARGET,N/A,-1.0,17,0,0.0,1.113785743713379,0.0006427764892578125,0.0008480548858642578,0.01,80,20,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00014638900756835938,1.2129997429196158e-06,False,0.0,True,True,TARGET,N/A,-1.0,68,68,0.0001,0.0,0.00013780593872070312,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.422927618026733,7.861634820989791e-05,False,0.1,False,True,TARGET,N/A,-1.0,69,68,0.33252567300796504,4.413042306900024,0.00286865234375,0.006891965866088867,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.117579460144043,3.6065177439578155e-05,False,0.1,False,True,TARGET,N/A,-1.0,70,68,1.2625584147021174,1.1149544715881348,0.0008130073547363281,0.0017595291137695312,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.90358567237854,2.971507656684915e-05,False,0.1,False,True,TARGET,N/A,-1.0,71,68,3.195850987214734,0.9014177322387695,0.0006814002990722656,0.0014400482177734375,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9070870876312256,1.7434007997358065e-05,False,0.1,False,True,TARGET,N/A,-1.0,72,68,8.089497811387297,0.9049131870269775,0.0006787776947021484,0.0014510154724121094,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9192628860473633,1.3541832417549098e-05,False,0.1,False,True,TARGET,N/A,-1.0,73,68,10.0,0.91719651222229,0.0006418228149414062,0.0013797283172607422,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.4282824993133545,8.631999408235158e-07,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.4240922927856445,0.0015804767608642578,0.0025777816772460938,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.3659701347351074,6.939794519834024e-05,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.3637099266052246,0.0008001327514648438,0.0014312267303466797,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.079869031906128,2.9005174709473208e-05,True,0.4,False,False,TARGET,N/A,-1.0,6,0,0.0,1.0783536434173584,0.0007064342498779297,0.0007829666137695312,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.0796566009521484,2.175495463597427e-05,True,0.4,False,False,TARGET,N/A,-1.0,7,0,0.0,1.078068494796753,0.0007076263427734375,0.0008542537689208984,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0972707271575928,1.3570088443169984e-05,True,0.4,False,False,TARGET,N/A,-1.0,8,0,0.0,1.095799446105957,0.0006449222564697266,0.0008015632629394531,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.101592779159546,8.6015441766707e-06,True,0.4,False,False,TARGET,N/A,-1.0,9,0,0.0,1.100048303604126,0.0006902217864990234,0.0008225440979003906,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.1212201118469238,6.09729884856695e-06,True,0.4,False,False,TARGET,N/A,-1.0,10,0,0.0,1.1196377277374268,0.0006945133209228516,0.0008633136749267578,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001361370086669922,6.09729884856695e-06,False,0.0,True,True,TARGET,N/A,-1.0,80,80,0.0001,0.0,0.00012803077697753906,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.5103936195373535,7.802187480433221e-05,False,0.05,False,True,TARGET,N/A,-1.0,81,80,0.33252567300796504,4.500269651412964,0.0029523372650146484,0.007045269012451172,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.147587537765503,3.505259218815143e-05,False,0.05,False,True,TARGET,N/A,-1.0,82,80,1.2625584147021174,1.1447906494140625,0.0008685588836669922,0.0018768310546875,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9480071067810059,2.8012144479549264e-05,False,0.05,False,True,TARGET,N/A,-1.0,83,80,3.195850987214734,0.9458177089691162,0.0007004737854003906,0.0014424324035644531,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9448003768920898,1.766947220261228e-05,False,0.05,False,True,TARGET,N/A,-1.0,84,80,8.089497811387297,0.9426174163818359,0.0006945133209228516,0.0014412403106689453,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.25,CONV(3/0/0),CONV,True,CONV,3,0.69077467918396,9.721145431848159e-05,False,0.05,False,True,TARGET,N/A,-1.0,85,80,10.0,0.6890993118286133,0.0005545616149902344,0.0010814666748046875,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9266624450683594,1.294584079592782e-05,False,0.05,False,True,TARGET,N/A,-1.0,86,80,10.0,0.9244101047515869,0.0006971359252929688,0.0015094280242919922,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9324667453765869,1.2352271875390488e-05,False,0.05,False,True,TARGET,N/A,-1.0,87,80,10.0,0.9302525520324707,0.0007050037384033203,0.0014660358428955078,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9255790710449219,1.2188602885172057e-05,False,0.05,False,True,TARGET,N/A,-1.0,88,80,10.0,0.9234178066253662,0.0006706714630126953,0.0014467239379882812,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9299883842468262,1.2294489322178249e-05,False,0.05,False,True,TARGET,N/A,-1.0,89,80,10.0,0.9277901649475098,0.0006873607635498047,0.0014672279357910156,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.5,CONV(3/0/0),CONV,True,CONV,3,0.69075608253479,9.831893017447411e-05,False,0.05,False,True,TARGET,N/A,-1.0,90,80,10.0,0.6890606880187988,0.0005524158477783203,0.0011017322540283203,0.1,30,5,30.0,False,4.0,4.0,0.0
