solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,Ultra,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.4795136451721191,3.8485216487226856e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.4775950908660889,0.000804901123046875,0.0010862350463867188,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,8.0,CONVERGED,CONV,True,CONV,5,1.5244438648223877,1.104020076459459e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.5224666595458984,0.0008292198181152344,0.0011229515075683594,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,10.0,CONVERGED,CONV,True,CONV,5,1.508488416671753,6.8180056929272144e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.5065538883209229,0.0008661746978759766,0.0010433197021484375,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.2069556713104248,3.0856631773604944e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,1.2054872512817383,0.0006554126739501953,0.0007913112640380859,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.2075722217559814,3.1208711714425376e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,1.2060420513153076,0.0006945133209228516,0.0008111000061035156,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.2068400382995605,2.42990584084977e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,1.2051684856414795,0.0007090568542480469,0.0009362697601318359,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.2075111865997314,2.796044839262873e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,1.2060000896453857,0.0006537437438964844,0.0008337497711181641,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Ultra,0.4,12.0,CONVERGED,CONV,True,CONV,4,1.2116539478302002,2.223808262414484e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.2100868225097656,0.0006747245788574219,0.0008692741394042969,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Ultra,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.000148773193359375,2.223808262414484e-06,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00014066696166992188,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,3.93989896774292,6.650450659888648e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,3.9307827949523926,0.0026466846466064453,0.0063533782958984375,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.1124236583709717,4.02806058740939e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,1.1097970008850098,0.0007915496826171875,0.0017845630645751953,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.15,CONV(4/0/0),CONV,True,CONV,4,0.8935055732727051,3.188344729744699e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,1.420378216539882,0.8912911415100098,0.0006906986236572266,0.0014786720275878906,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9032080173492432,2.229729195869667e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,3.595332360616576,0.9011247158050537,0.0006608963012695312,0.001371145248413086,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.25,CONV(3/0/0),CONV,True,CONV,3,0.6567285060882568,9.917331337228794e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,6.0671233585404725,0.6551024913787842,0.0005464553833007812,0.0010418891906738281,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.3,CONV(4/0/0),CONV,True,CONV,4,0.899815559387207,2.7419288300648023e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,0.8974063396453857,0.0007109642028808594,0.0016548633575439453,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.65826416015625,9.585037959991483e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,0.6566195487976074,0.0005533695220947266,0.0010521411895751953,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.4,CONV(4/0/0),CONV,True,CONV,4,0.9000165462493896,2.8000066879113307e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,0.8979179859161377,0.0006477832794189453,0.001407623291015625,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6604843139648438,9.533073704574717e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.6588089466094971,0.0005240440368652344,0.0011126995086669922,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Ultra,0.4,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6607379913330078,9.721281588570554e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6591906547546387,0.0004980564117431641,0.001013040542602539,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
