solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8004496097564697,1.822203619029433e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.7992775440216064,0.0005366802215576172,0.00061798095703125,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8022069931030273,1.6606184429091075e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8010540008544922,0.0005450248718261719,0.0005893707275390625,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00019168853759765625,1.6606184429091075e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00018334388732910156,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.821003198623657,7.745757303244943e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.8118062019348145,0.0027048587799072266,0.006378889083862305,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.2,CONV(4/0/0),CONV,True,CONV,4,1.1995949745178223,9.942177536576698e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,0.8417056098014115,1.1976065635681152,0.0006206035614013672,0.0013234615325927734,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.2079977989196777,4.450020158087243e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,2.1305673248098227,1.2059996128082275,0.0006203651428222656,0.0013384819030761719,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.2041573524475098,2.1719016759898418e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,5.392998540924864,1.2019639015197754,0.0007219314575195312,0.0014297962188720703,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.2065231800079346,1.3977540670574679e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.2043981552124023,0.00064849853515625,0.0014348030090332031,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.3581786155700684,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.3540468215942383,0.0015079975128173828,0.002596139907836914,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5549561977386475,4.4671250577566695e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.552581548690796,0.0008919239044189453,0.0014562606811523438,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.5873160362243652,1.1530792288177113e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.5852088928222656,0.0009014606475830078,0.0011813640594482422,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.339209794998169,3.967786400141479e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.3375015258789062,0.0007452964782714844,0.0009427070617675781,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.7659726142883301,9.502857113823931e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,0.7649011611938477,0.0005078315734863281,0.0005450248718261719,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.7846274375915527,7.341410983352098e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,0.7834811210632324,0.0005345344543457031,0.0005915164947509766,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.7753970623016357,7.452820704633143e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,0.7742915153503418,0.0005042552947998047,0.0005824565887451172,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.7739107608795166,6.0935711295090975e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,0.7727928161621094,0.0004971027374267578,0.00060272216796875,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.77933669090271,5.067693002055817e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,0.7782406806945801,0.0005159378051757812,0.0005614757537841797,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012254714965820312,5.067693002055817e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.0001163482666015625,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.471269845962524,8.689747495133642e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.461686849594116,0.002811908721923828,0.0066525936126708984,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.173332929611206,3.7248688331162244e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1708433628082275,0.0008096694946289062,0.0016350746154785156,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9811680316925049,2.8063709382412673e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9791333675384521,0.0006389617919921875,0.0013554096221923828,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9613029956817627,1.632111540580804e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9593207836151123,0.0006687641143798828,0.0012729167938232422,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.972806453704834,1.3294675692507952e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9707210063934326,0.0006649494171142578,0.001374959945678711,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8100917339324951,9.023828771683054e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.8084864616394043,0.0005309581756591797,0.0010356903076171875,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.660416841506958,9.88441734723793e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.6589419841766357,0.0005095005035400391,0.0009310245513916016,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.8954951763153076,1.3694619453983594e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.8933367729187012,0.0007011890411376953,0.0014123916625976562,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6479535102844238,8.67620247659043e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.6465263366699219,0.0004963874816894531,0.0008938312530517578,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6546616554260254,9.327147103378916e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6531097888946533,0.0005099773406982422,0.0010075569152832031,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.051909923553467,4.9384708781595915e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.048219680786133,0.001298666000366211,0.0023665428161621094,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.2932443618774414,2.0977287950555406e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.2912254333496094,0.0007500648498535156,0.0012488365173339844,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.585310459136963,1.1068268757548613e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.5832569599151611,0.0009045600891113281,0.0011234283447265625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3372993469238281,2.8486474926199405e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.3354110717773438,0.0008800029754638672,0.0009860992431640625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0557036399841309,9.097698050683888e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.0542747974395752,0.0006361007690429688,0.0007703304290771484,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0511715412139893,7.891561705397386e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.0498652458190918,0.0005700588226318359,0.0007166862487792969,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0584189891815186,5.831275761338548e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.0569746494293213,0.0006487369537353516,0.0007724761962890625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.0,CONVERGED,CONV,True,CONV,4,1.0572421550750732,5.273889535570756e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,1.0558159351348877,0.0006623268127441406,0.0007452964782714844,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,8.0,CONVERGED,CONV,True,CONV,4,1.094346523284912,2.4117333749022633e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,1.0928702354431152,0.0006277561187744141,0.0008280277252197266,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,9.0,CONVERGED,CONV,True,CONV,4,1.1036276817321777,1.744494903710597e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,1.1021153926849365,0.0007393360137939453,0.0007495880126953125,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,10.0,CONVERGED,CONV,True,CONV,4,1.0962517261505127,1.7170433668539183e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,1.0947790145874023,0.0006406307220458984,0.0008091926574707031,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.0,CONVERGED,CONV,True,CONV,4,1.1021454334259033,1.3096875473509076e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,1.1006290912628174,0.0006737709045410156,0.0008215904235839844,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.8164653778076172,1.1897454017484952e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.815258264541626,0.0005581378936767578,0.0006299018859863281,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.4,CONVERGED,CONV,True,CONV,3,1.0483343601226807,1.13499448700509e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,1.0472288131713867,0.0005037784576416016,0.0005824565887451172,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.8136625289916992,1.1029581559285774e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.8126111030578613,0.0004668235778808594,0.0005650520324707031,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.8,CONVERGED,CONV,True,CONV,3,0.8173367977142334,1.0902482012425828e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.816157341003418,0.0005781650543212891,0.0005815029144287109,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,12.0,CONVERGED,CONV,True,CONV,3,0.8155748844146729,1.076914555465298e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.8144629001617432,0.0005156993865966797,0.0005767345428466797,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Std,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00011110305786132812,1.076914555465298e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00010442733764648438,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,3.974379062652588,6.096940423028235e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,3.9658188819885254,0.002507448196411133,0.005944013595581055,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.100000000000001,CONV(4/0/0),CONV,True,CONV,4,1.0368480682373047,5.874568211547938e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.37409138213396065,1.0348246097564697,0.0006225109100341797,0.0013613700866699219,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.15,CONV(3/0/0),CONV,True,CONV,3,0.8208522796630859,8.329204071570331e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,0.6312792073510587,0.8192973136901855,0.0004885196685791016,0.0010328292846679688,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.8951475620269775,5.148182355689485e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,1.0652836624049113,0.8935563564300537,0.0005037784576416016,0.0010497570037841797,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.25,CONV(3/0/0),CONV,True,CONV,3,0.8932108879089355,3.6116438067804604e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,1.797666180308288,0.8915603160858154,0.00048089027404785156,0.0011332035064697266,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.3,CONV(3/0/0),CONV,True,CONV,3,0.8964633941650391,2.675069152389381e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,3.0335616792702362,0.8950111865997314,0.00048542022705078125,0.0009295940399169922,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.8973979949951172,2.0961009900456538e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,5.119135333768524,0.8958902359008789,0.0004818439483642578,0.0009899139404296875,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.4,CONV(3/0/0),CONV,True,CONV,3,0.8975749015808105,1.8766472517410815e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,8.638540875734385,0.8959920406341553,0.0005037784576416016,0.0010461807250976562,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.9006228446960449,1.7746139713630756e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.8991584777832031,0.0004956722259521484,0.0009331703186035156,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6702148914337158,1.7825994308113895e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6687054634094238,0.0004894733428955078,0.0009839534759521484,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.088158369064331,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.0846359729766846,0.0012814998626708984,0.002215862274169922,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.589468240737915,8.134871748256958e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.5866026878356934,0.0008921623229980469,0.0019485950469970703,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.642991065979004,1.1812123817134727e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.6408119201660156,0.0009410381317138672,0.0012097358703613281,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.0711755752563477,4.2911885745068704e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.0697143077850342,0.0006535053253173828,0.0007879734039306641,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.101729154586792,2.5799497797042625e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.1001906394958496,0.0006887912750244141,0.0008280277252197266,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1035082340240479,2.6419793912474426e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.1020817756652832,0.0006227493286132812,0.0007815361022949219,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1048753261566162,1.7932109067405279e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.1033482551574707,0.0006761550903320312,0.0008227825164794922,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1227800846099854,1.3469798794849034e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.1212267875671387,0.0006835460662841797,0.0008425712585449219,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.116394281387329,1.2129997429196158e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.1148781776428223,0.0006670951843261719,0.0008280277252197266,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00011038780212402344,1.2129997429196158e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00010204315185546875,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.366307973861694,7.861634820989791e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.3567585945129395,0.0028228759765625,0.0066068172454833984,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1189846992492676,3.6065177439578155e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1163661479949951,0.00083160400390625,0.0017402172088623047,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,1.1994891166687012,2.971507656684915e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,1.1974411010742188,0.0006735324859619141,0.0013320446014404297,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9011378288269043,1.7434007997358065e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.8990843296051025,0.0006787776947021484,0.0013315677642822266,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.8969559669494629,1.3541832417549098e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.8949639797210693,0.0006399154663085938,0.0013113021850585938,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.407276153564453,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.403376340866089,0.0014486312866210938,0.002420663833618164,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.360320806503296,6.939794519834024e-05,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.35831618309021,0.0007653236389160156,0.0012164115905761719,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.0738937854766846,2.9005174709473208e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.0724787712097168,0.0005972385406494141,0.0007970333099365234,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
