solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8025696277618408,1.822203619029433e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.8014669418334961,0.0004968643188476562,0.0005879402160644531,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8040721416473389,1.6606184429091075e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.802929162979126,0.0005471706390380859,0.0005786418914794922,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.0001876354217529297,1.6606184429091075e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00017952919006347656,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.749061584472656,7.745757303244943e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.739399194717407,0.0028340816497802734,0.006710529327392578,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.2,CONV(4/0/0),CONV,True,CONV,4,1.203345775604248,9.942177536576698e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,0.8417056098014115,1.2012946605682373,0.0006439685821533203,0.001367330551147461,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.3283040523529053,4.450020158087243e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,2.1305673248098227,1.3263523578643799,0.0006208419799804688,0.0012912750244140625,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.2003226280212402,2.1719016759898418e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,5.392998540924864,1.198171615600586,0.0007119178771972656,0.0013959407806396484,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.2046377658843994,1.3977540670574679e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.2025623321533203,0.0006580352783203125,0.001373291015625,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.357292652130127,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.3534553050994873,0.001432657241821289,0.002376079559326172,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.6111154556274414,4.4671250577566695e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.6087558269500732,0.0009109973907470703,0.001425027847290039,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.5945093631744385,1.1530792288177113e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.592463493347168,0.0009033679962158203,0.0011203289031982422,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3476104736328125,3.967786400141479e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.3458495140075684,0.0007550716400146484,0.0009860992431640625,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.7664535045623779,9.502857113823931e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,0.7653415203094482,0.0005424022674560547,0.0005507469177246094,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.7823290824890137,7.341410983352098e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,0.7811460494995117,0.0005548000335693359,0.0006098747253417969,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.7840895652770996,7.452820704633143e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,0.7830185890197754,0.0004911422729492188,0.0005617141723632812,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.7989623546600342,6.0935711295090975e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,0.7977688312530518,0.0005385875701904297,0.0006358623504638672,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.8037211894989014,5.067693002055817e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,0.8025205135345459,0.0005233287811279297,0.0006504058837890625,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001385211944580078,5.067693002055817e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.0001316070556640625,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.582976818084717,8.689747495133642e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.573010444641113,0.0028867721557617188,0.0069615840911865234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1974937915802002,3.7248688331162244e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1949574947357178,0.0007684230804443359,0.0017168521881103516,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9554250240325928,2.8063709382412673e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9533882141113281,0.00067138671875,0.0013222694396972656,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9789843559265137,1.632111540580804e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9769992828369141,0.0006196498870849609,0.0013229846954345703,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9664545059204102,1.3294675692507952e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9644210338592529,0.000644683837890625,0.001346588134765625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8219776153564453,9.023828771683054e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.8204312324523926,0.00048804283142089844,0.0010237693786621094,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6681349277496338,9.88441734723793e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.666588306427002,0.0004990100860595703,0.001010894775390625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9150362014770508,1.3694619453983594e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9129385948181152,0.0006561279296875,0.0014011859893798828,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6719262599945068,8.67620247659043e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.6703901290893555,0.0004839897155761719,0.001013040542602539,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6651887893676758,9.327147103378916e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6635894775390625,0.0005619525909423828,0.0009989738464355469,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.106598377227783,4.9384708781595915e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.102851629257202,0.001432180404663086,0.0022840499877929688,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.3313441276550293,2.0977287950555406e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.3292324542999268,0.0007889270782470703,0.0012969970703125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6145853996276855,1.1068268757548613e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.6124873161315918,0.0009086132049560547,0.0011637210845947266,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3662502765655518,2.8486474926199405e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.3644025325775146,0.0008099079132080078,0.0010135173797607422,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0673561096191406,9.097698050683888e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.0657970905303955,0.0006926059722900391,0.0008416175842285156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0692129135131836,7.891561705397386e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.06772780418396,0.0006842613220214844,0.0007796287536621094,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0708250999450684,5.831275761338548e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.0693607330322266,0.0006616115570068359,0.0007824897766113281,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.0,CONVERGED,CONV,True,CONV,4,1.0814120769500732,5.273889535570756e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.080061912536621,0.0005974769592285156,0.0007309913635253906,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.8137691020965576,2.1808551302074276e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.8127341270446777,0.0004696846008300781,0.0005469322204589844,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.8169033527374268,1.9969052098998626e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.815819501876831,0.0005018711090087891,0.0005626678466796875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8136651515960693,1.8641629287940747e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.8125503063201904,0.0005042552947998047,0.000591278076171875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.811039924621582,1.7592598306513837e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.8099699020385742,0.00048160552978515625,0.0005710124969482422,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.8230173587799072,1.837627699793781e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.8219015598297119,0.0005135536193847656,0.0005829334259033203,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00011944770812988281,1.837627699793781e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00011181831359863281,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.4024786949157715,5.992685365387041e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.393632411956787,0.002572774887084961,0.006158351898193359,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9510931968688965,6.65280000347977e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9488735198974609,0.0007240772247314453,0.0014536380767822266,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9750759601593018,2.914241287950542e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9731497764587402,0.0006124973297119141,0.0012733936309814453,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7313005924224854,6.567705153918027e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.7297358512878418,0.0004906654357910156,0.0010368824005126953,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.8113949298858643,3.8415698368148986e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.809861421585083,0.00049591064453125,0.0010013580322265625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.9125680923461914,3.263248866487948e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.9110486507415771,0.0004975795745849609,0.0009868144989013672,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.9029088020324707,2.929417492617207e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.9013965129852295,0.0004885196685791016,0.0009887218475341797,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6718497276306152,2.8725803839650483e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6703164577484131,0.0005431175231933594,0.0009543895721435547,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6742255687713623,2.7600095613491998e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6728434562683105,0.0004572868347167969,0.000888824462890625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6744678020477295,2.8080639561032432e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6729862689971924,0.0004687309265136719,0.0009777545928955078,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.09014892578125,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.0865535736083984,0.0013267993927001953,0.002241849899291992,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.5969929695129395,8.134871748256958e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.5939359664916992,0.0009565353393554688,0.0020723342895507812,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6264023780822754,1.1812123817134727e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.6243011951446533,0.0008897781372070312,0.0011861324310302734,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.0590746402740479,4.2911885745068704e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.0576756000518799,0.0006318092346191406,0.0007421970367431641,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1044456958770752,2.5799497797042625e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.1028718948364258,0.0007205009460449219,0.0008273124694824219,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1583538055419922,2.6419793912474426e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.1569147109985352,0.0006434917449951172,0.0007760524749755859,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.110849142074585,1.7932109067405279e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.1093931198120117,0.0006303787231445312,0.0008046627044677734,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1156752109527588,1.3469798794849034e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.1142213344573975,0.0006341934204101562,0.0007970333099365234,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1133718490600586,1.2129997429196158e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.1119039058685303,0.0006296634674072266,0.0008170604705810547,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.0001232624053955078,1.2129997429196158e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00011587142944335938,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.436981678009033,7.861634820989791e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.427516460418701,0.002800464630126953,0.006555795669555664,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.4031939506530762,3.6065177439578155e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.4007480144500732,0.0007622241973876953,0.001638650894165039,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.894385576248169,2.971507656684915e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.8925032615661621,0.0006079673767089844,0.0012333393096923828,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9031143188476562,1.7434007997358065e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9011170864105225,0.0006396770477294922,0.0013163089752197266,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9009184837341309,1.3541832417549098e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.898881196975708,0.0006906986236572266,0.00130462646484375,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.4163095951080322,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.412536382675171,0.001383066177368164,0.0023610591888427734,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.3569834232330322,6.939794519834024e-05,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.354748010635376,0.0007772445678710938,0.0014350414276123047,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.0837886333465576,2.9005174709473208e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.0823431015014648,0.0006434917449951172,0.0007789134979248047,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.0843620300292969,2.175495463597427e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.082958698272705,0.0006248950958251953,0.0007557868957519531,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0886852741241455,1.3570088443169984e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.087223768234253,0.0006563663482666016,0.0007834434509277344,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.0998170375823975,8.6015441766707e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.0982728004455566,0.0006992816925048828,0.0008223056793212891,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.1072311401367188,6.09729884856695e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.1057395935058594,0.0006513595581054688,0.0008192062377929688,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
