solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.7976222038269043,1.822203619029433e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.7965488433837891,0.0004754066467285156,0.0005786418914794922,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8037509918212891,1.6606184429091075e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8025891780853271,0.0005147457122802734,0.0006260871887207031,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.00020956993103027344,1.6606184429091075e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00020122528076171875,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,5.669267416000366,7.745757303244943e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,5.6600353717803955,0.0027277469635009766,0.006384849548339844,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.2,CONV(4/0/0),CONV,True,CONV,4,1.2038843631744385,9.942177536576698e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,0.8417056098014115,1.2019071578979492,0.0006275177001953125,0.0013079643249511719,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.315537691116333,4.450020158087243e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,2.1305673248098227,1.313445806503296,0.0006570816040039062,0.0013916492462158203,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.1963059902191162,2.1719016759898418e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,5.392998540924864,1.1943035125732422,0.0006589889526367188,0.0013031959533691406,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.1966676712036133,1.3977540670574679e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.1947288513183594,0.0006046295166015625,0.0012924671173095703,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.35027813911438,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.346450090408325,0.0013861656188964844,0.0024161338806152344,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.5642821788787842,4.4671250577566695e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.5618596076965332,0.0009324550628662109,0.0014617443084716797,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.5877492427825928,1.1530792288177113e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.5855677127838135,0.0009307861328125,0.001222372055053711,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3407599925994873,3.967786400141479e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.3389310836791992,0.0007939338684082031,0.0010120868682861328,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.7687556743621826,9.502857113823931e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,0.7675755023956299,0.0005354881286621094,0.0006263256072998047,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.778519868850708,7.341410983352098e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,0.777381420135498,0.0005495548248291016,0.0005700588226318359,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.7756283283233643,7.452820704633143e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,0.7744889259338379,0.0005004405975341797,0.0006196498870849609,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.7847120761871338,6.0935711295090975e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,0.7835166454315186,0.00055694580078125,0.0006201267242431641,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.7891767024993896,5.067693002055817e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,0.7880637645721436,0.0005199909210205078,0.0005772113800048828,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001385211944580078,5.067693002055817e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00013208389282226562,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.469542026519775,8.689747495133642e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.459538221359253,0.0029366016387939453,0.006949186325073242,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1731328964233398,3.7248688331162244e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1706781387329102,0.0007498264312744141,0.0016579627990722656,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9795942306518555,2.8063709382412673e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9772758483886719,0.0007245540618896484,0.001546621322631836,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9588510990142822,1.632111540580804e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9567325115203857,0.0006856918334960938,0.001390218734741211,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,1.0453476905822754,1.3294675692507952e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,1.0422217845916748,0.0008707046508789062,0.002196073532104492,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8282124996185303,9.023828771683054e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.8266913890838623,0.000514984130859375,0.0009713172912597656,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6663408279418945,9.88441734723793e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.6647160053253174,0.0005435943603515625,0.0010426044464111328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.904996395111084,1.3694619453983594e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.902864933013916,0.0006427764892578125,0.0014452934265136719,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6683673858642578,8.67620247659043e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.6667125225067139,0.0005543231964111328,0.0010616779327392578,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6635611057281494,9.327147103378916e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.66200852394104,0.0005130767822265625,0.0010051727294921875,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.104142904281616,7.630855964842736e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.100269079208374,0.0014576911926269531,0.002389192581176758,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.315946102142334,9.779790195790592e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.3137741088867188,0.0008368492126464844,0.001310110092163086,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6261250972747803,1.0962598038821878e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.6238934993743896,0.0009908676147460938,0.0012140274047851562,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3692290782928467,3.0762776975177243e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.3674063682556152,0.0008106231689453125,0.0009877681732177734,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.072723150253296,9.658567648825369e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.0712552070617676,0.0006728172302246094,0.0007698535919189453,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0697884559631348,7.535534044202747e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.0684258937835693,0.0006194114685058594,0.0007231235504150391,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0742740631103516,5.482297218836825e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.0727827548980713,0.0006692409515380859,0.0008006095886230469,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.0,CONVERGED,CONV,True,CONV,4,1.0712521076202393,4.375726447252699e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.0697693824768066,0.0006651878356933594,0.0007960796356201172,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.8129620552062988,2.0654217806481868e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.8117411136627197,0.0005624294281005859,0.0006384849548339844,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.7982454299926758,1.8133999683409977e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.7970993518829346,0.0005404949188232422,0.0005879402160644531,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.7961320877075195,2.051144494220091e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.7949790954589844,0.0005431175231933594,0.0005910396575927734,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.7941455841064453,1.83084940970307e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.7930636405944824,0.0005273818969726562,0.0005366802215576172,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.7984335422515869,1.4837891640400352e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.797264814376831,0.0005402565002441406,0.0006096363067626953,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00010704994201660156,1.4837891640400352e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00010013580322265625,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.3704752922058105,5.91855692103335e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.361647844314575,0.002608060836791992,0.006107807159423828,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9667568206787109,6.689606700550715e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9647533893585205,0.0006248950958251953,0.00133514404296875,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9671609401702881,2.9037632324258617e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9651262760162354,0.0006570816040039062,0.0013337135314941406,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7333571910858154,6.58966883120967e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.7317070960998535,0.0005383491516113281,0.001071929931640625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.8198390007019043,5.4730199677416914e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.8182957172393799,0.0005500316619873047,0.0009558200836181641,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.9483222961425781,3.290250743057666e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.9459211826324463,0.0008223056793212891,0.0014984607696533203,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.9218463897705078,3.0305115043559137e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.9202122688293457,0.0005927085876464844,0.0009829998016357422,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6931061744689941,2.8896890286056135e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6906578540802002,0.0007317066192626953,0.0016617774963378906,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6887986660003662,2.6396511249779676e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6871614456176758,0.0005352497100830078,0.0010614395141601562,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6867234706878662,2.7628060305780315e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6851000785827637,0.0005383491516113281,0.0010461807250976562,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.124100685119629,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.1197710037231445,0.0015938282012939453,0.0026967525482177734,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6068689823150635,8.134871748256958e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.6037330627441406,0.0009489059448242188,0.0021572113037109375,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6481163501739502,1.1812123817134727e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.6458430290222168,0.0009982585906982422,0.0012454986572265625,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.0732810497283936,4.2911885745068704e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.0715875625610352,0.0007581710815429688,0.0009086132049560547,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1138372421264648,2.5799497797042625e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.1123032569885254,0.0006835460662841797,0.0008237361907958984,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1106667518615723,2.6419793912474426e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.109234094619751,0.0006392002105712891,0.0007698535919189453,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1187734603881836,1.7932109067405279e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.1172091960906982,0.0006971359252929688,0.0008456707000732422,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.11790132522583,1.3469798794849034e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.1164255142211914,0.000652313232421875,0.0008027553558349609,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1660099029541016,1.2129997429196158e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.1640419960021973,0.0008776187896728516,0.00106048583984375,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.0001499652862548828,1.2129997429196158e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.0001423358917236328,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.467202663421631,7.861634820989791e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.456844806671143,0.0029778480529785156,0.007257938385009766,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.4059569835662842,3.6065177439578155e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.4033958911895752,0.0008153915405273438,0.0016977787017822266,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.8998796939849854,2.971507656684915e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.8976297378540039,0.0006911754608154297,0.0015172958374023438,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9056475162506104,1.7434007997358065e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9035980701446533,0.0006392002105712891,0.0013685226440429688,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9038825035095215,1.3541832417549098e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9017500877380371,0.0006463527679443359,0.0014374256134033203,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.42289137840271,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.418750286102295,0.0015823841094970703,0.0025289058685302734,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.3684499263763428,6.939794519834024e-05,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.366185188293457,0.0008170604705810547,0.0014262199401855469,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.075627326965332,2.9005174709473208e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.0742406845092773,0.0006060600280761719,0.0007560253143310547,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.089996099472046,2.175495463597427e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.0885467529296875,0.0006444454193115234,0.0007824897766113281,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0886852741241455,1.3570088443169984e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.0871620178222656,0.0007281303405761719,0.0007727146148681641,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.0987648963928223,8.6015441766707e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.0972557067871094,0.0006513595581054688,0.0008335113525390625,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.1049458980560303,6.09729884856695e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.1035082340240479,0.0006504058837890625,0.0007658004760742188,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
