solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C2,Std,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8261792659759521,1.822203619029433e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.8249962329864502,0.0005664825439453125,0.0005967617034912109,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Std,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8207738399505615,1.6606184429091075e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8196134567260742,0.0005278587341308594,0.0006124973297119141,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
A1,C2,Std,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.000118255615234375,1.6606184429091075e-05,False,0.0,True,True,TARGET,CONV,7.0,NONE,70,70,0.0001,0.0,0.00011038780212402344,0.0,0.1,30,5,60.0,True,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.1000000000000005,CONV(20/0/0),CONV,True,CONV,20,4.537321090698242,7.745757303244943e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,71,70,0.33252567300796504,4.528007745742798,0.0027375221252441406,0.006450176239013672,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9263789653778076,9.942177536576698e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,0.8417056098014115,0.9243652820587158,0.000698089599609375,0.0012717247009277344,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9304959774017334,4.450020158087243e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,2.1305673248098227,0.9284758567810059,0.0006399154663085938,0.0013399124145507812,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,0.9274394512176514,2.1719016759898418e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,5.392998540924864,0.9252908229827881,0.0006973743438720703,0.001409769058227539,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,0.9261815547943115,1.3977540670574679e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,0.9241194725036621,0.0006918907165527344,0.0013263225555419922,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.450373649597168,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.4463117122650146,0.00152587890625,0.0025017261505126953,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.6348915100097656,4.4671250577566695e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.6322352886199951,0.0009717941284179688,0.0016565322875976562,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.664975881576538,1.1530792288177113e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.6627471446990967,0.0009641647338867188,0.0012371540069580078,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3989598751068115,3.967786400141479e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.3971197605133057,0.0008304119110107422,0.0009839534759521484,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.8043713569641113,9.502857113823931e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,0.8033099174499512,0.0004982948303222656,0.0005438327789306641,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.8056433200836182,7.341410983352098e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,0.8045821189880371,0.00048422813415527344,0.0005571842193603516,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.8107004165649414,7.452820704633143e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,0.8095412254333496,0.0005240440368652344,0.0006158351898193359,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.8140571117401123,6.0935711295090975e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,0.8129158020019531,0.0005121231079101562,0.0006089210510253906,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.8270242214202881,5.067693002055817e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,0.82576584815979,0.0005571842193603516,0.00067901611328125,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011372566223144531,5.067693002055817e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00010466575622558594,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.546595811843872,8.689747495133642e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.53698992729187,0.0029239654541015625,0.006556510925292969,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1478230953216553,3.7248688331162244e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1451587677001953,0.0008282661437988281,0.0017898082733154297,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9240207672119141,2.8063709382412673e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9219515323638916,0.0006690025329589844,0.0013592243194580078,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9238204956054688,1.632111540580804e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9218456745147705,0.0006570816040039062,0.001275777816772461,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9228212833404541,1.3294675692507952e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9206736087799072,0.0006742477416992188,0.0014295578002929688,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.686943531036377,9.023828771683054e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.6853904724121094,0.0005037784576416016,0.001010894775390625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6878721714019775,9.88441734723793e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.6862280368804932,0.0005431175231933594,0.0010585784912109375,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9302268028259277,1.3694619453983594e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9281837940216064,0.0006840229034423828,0.0013148784637451172,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6882476806640625,8.67620247659043e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.6866919994354248,0.000522613525390625,0.0009920597076416016,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6838505268096924,9.327147103378916e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6821653842926025,0.0005919933319091797,0.0010523796081542969,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.147062063217163,9.151846674307664e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.143153190612793,0.001501321792602539,0.0023756027221679688,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.3434638977050781,9.926773318190181e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.3412039279937744,0.0008366107940673828,0.0013957023620605469,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.655623435974121,1.0874747122835982e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.6534326076507568,0.0009584426879882812,0.0012030601501464844,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.4661729335784912,3.2650470652069742e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.4642791748046875,0.0008156299591064453,0.0010530948638916016,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.446197271347046,9.231560870636808e-07,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.4444472789764404,0.0007729530334472656,0.0009503364562988281,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0995063781738281,6.206166773315204e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.0979628562927246,0.0006442070007324219,0.0008745193481445312,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.1135077476501465,5.0841356356748834e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.1120343208312988,0.00070953369140625,0.0007398128509521484,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.0,CONVERGED,CONV,True,CONV,4,1.1115903854370117,4.822657243226213e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.1100516319274902,0.000659942626953125,0.0008561611175537109,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.8404035568237305,1.945580771626119e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.8393058776855469,0.0005257129669189453,0.0005512237548828125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.8334553241729736,2.0413126827479595e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.8323125839233398,0.0005152225494384766,0.0006067752838134766,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8321261405944824,2.0498922695240047e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.8310458660125732,0.0004985332489013672,0.0005619525909423828,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.8520476818084717,1.9020454149767974e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.8508388996124268,0.0005605220794677734,0.0006275177001953125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.8556597232818604,1.9535679422789776e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.8544657230377197,0.0005385875701904297,0.0006339550018310547,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.0001380443572998047,1.9535679422789776e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.0001289844512939453,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.425960540771484,6.071203773476625e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.4165520668029785,0.002753734588623047,0.0065326690673828125,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9376931190490723,6.742781466625384e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9356298446655273,0.0006623268127441406,0.0013587474822998047,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9439194202423096,2.9631101831009297e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9416775703430176,0.0007421970367431641,0.0014557838439941406,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6966805458068848,6.564918076884722e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.6950240135192871,0.0005550384521484375,0.0010597705841064453,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.700042724609375,5.4316517537345654e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.698462963104248,0.0005245208740234375,0.0010149478912353516,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.7036900520324707,3.261158955183611e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.7020673751831055,0.0005509853363037109,0.001032114028930664,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.7039361000061035,3.066634205000761e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.7020878791809082,0.0006990432739257812,0.0010943412780761719,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6899330615997314,2.712935455274531e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.688316822052002,0.0005667209625244141,0.001007080078125,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6824057102203369,2.800489374861409e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6809673309326172,0.0004894733428955078,0.0009105205535888672,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6967208385467529,2.8108681240955587e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6951522827148438,0.0005049705505371094,0.001024484634399414,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.1725528240203857,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.168635129928589,0.0014331340789794922,0.002454519271850586,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6690516471862793,8.134871748256958e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.665971040725708,0.0009996891021728516,0.0020503997802734375,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.7171387672424316,1.1812123817134727e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.714841365814209,0.0010173320770263672,0.0012483596801757812,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.123636245727539,4.2911885745068704e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.1220002174377441,0.000728607177734375,0.0008819103240966797,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1640775203704834,2.5799497797042625e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.1625425815582275,0.0007233619689941406,0.00078582763671875,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1669397354125977,2.6419793912474426e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.1653192043304443,0.0007181167602539062,0.0008747577667236328,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.165184736251831,1.7932109067405279e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.1635651588439941,0.0007193088531494141,0.0008754730224609375,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1657440662384033,1.3469798794849034e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.1642365455627441,0.0006766319274902344,0.0008077621459960938,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1931185722351074,1.2129997429196158e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.1915504932403564,0.0006852149963378906,0.0008611679077148438,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012350082397460938,1.2129997429196158e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.000110626220703125,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.595353364944458,7.861634820989791e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.585098028182983,0.0030286312103271484,0.007097721099853516,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1810789108276367,3.6065177439578155e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1784121990203857,0.0008721351623535156,0.0017476081848144531,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9475653171539307,2.971507656684915e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9454922676086426,0.0006823539733886719,0.0013451576232910156,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.948772668838501,1.7434007997358065e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9467930793762207,0.0006475448608398438,0.0012867450714111328,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.958167552947998,1.3541832417549098e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9560446739196777,0.0006844997406005859,0.0013942718505859375,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.467047691345215,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.462599277496338,0.0016753673553466797,0.0027399063110351562,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.422882318496704,6.939794519834024e-05,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.4206113815307617,0.0008509159088134766,0.0013928413391113281,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.13108491897583,2.9005174709473208e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.1296117305755615,0.0006625652313232422,0.00078582763671875,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.1302845478057861,2.175495463597427e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.1287522315979004,0.0007073879241943359,0.0008025169372558594,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.1320858001708984,1.3570088443169984e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.1306233406066895,0.0006394386291503906,0.0007939338684082031,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.1284239292144775,8.6015441766707e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.1267096996307373,0.0007898807525634766,0.0009000301361083984,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.1272516250610352,6.09729884856695e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.125640869140625,0.0007085800170898438,0.0008747577667236328,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
