solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.076228141784668,4.2911885745068704e-05,True,0.8,False,False,12,0,0.0,1.074648141860962,0.0006792545318603516,0.0008742809295654297,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.113358497619629,2.5799497797042625e-06,True,0.4,False,False,13,0,0.0,1.1118836402893066,0.0006422996520996094,0.0008101463317871094,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.123441219329834,2.6419793912474426e-06,True,0.4,False,False,14,0,0.0,1.1219892501831055,0.0006470680236816406,0.0007836818695068359,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1175808906555176,1.7932109067405279e-06,True,0.4,False,False,15,0,0.0,1.1160852909088135,0.0006389617919921875,0.0008356571197509766,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.116910457611084,1.3469798794849034e-06,True,0.4,False,False,16,0,0.0,1.1154096126556396,0.0006659030914306641,0.0008144378662109375,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.125523567199707,1.2129997429196158e-06,True,0.4,False,False,17,0,0.0,1.124049186706543,0.0006525516510009766,0.0007996559143066406,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00011992454528808594,1.2129997429196158e-06,False,0.0,True,True,68,68,0.001,0.0,0.00011301040649414062,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Std,0.4,6.9,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,12,3.3218419551849365,0.00048527000534570694,True,0.1,False,True,69,68,0.129746337890625,3.3160836696624756,0.001585245132446289,0.004098653793334961,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.3792545795440674,8.631999408235158e-07,True,0.0,False,False,0,0,0.0,2.375302791595459,0.0014491081237792969,0.0024747848510742188,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.3396105766296387,6.939794519834024e-05,True,2.0,False,False,5,0,0.0,1.3374478816986084,0.0007901191711425781,0.0013494491577148438,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.0800671577453613,2.9005174709473208e-05,True,0.4,False,False,6,0,0.0,1.0785224437713623,0.000682830810546875,0.0008394718170166016,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.0906190872192383,2.175495463597427e-05,True,0.4,False,False,7,0,0.0,1.0890347957611084,0.0006842613220214844,0.000873565673828125,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.092064619064331,1.3570088443169984e-05,True,0.4,False,False,8,0,0.0,1.0905025005340576,0.0006754398345947266,0.0008642673492431641,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.1066744327545166,8.6015441766707e-06,True,0.4,False,False,9,0,0.0,1.1050896644592285,0.0006673336029052734,0.000896453857421875,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.1088390350341797,6.09729884856695e-06,True,0.4,False,False,10,0,0.0,1.107245683670044,0.0007243156433105469,0.0008471012115478516,0.01,80,20,3.0,False,4.0,4.0,0.0
A1,C3,Std,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012445449829101562,6.09729884856695e-06,False,0.0,True,True,80,80,0.001,0.0,0.00011801719665527344,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Std,0.4,4.05,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,12,3.0589659214019775,0.0004755467028580846,True,0.05,False,True,81,80,0.129746337890625,3.0530519485473633,0.0016362667083740234,0.004200458526611328,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C2,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.321448564529419,3.7583458476689765e-06,True,0.0,False,False,0,0,0.0,2.317791223526001,0.0014193058013916016,0.002214193344116211,0.01,80,20,60.0,True,7.0,7.0,0.0
Baseline,C2,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,7,2.0997283458709717,2.50617157157967e-06,True,1.0,False,False,5,0,0.0,2.096656560897827,0.0010347366333007812,0.0020110607147216797,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.8542189598083496,3.326666660091424e-06,True,1.0,False,False,10,0,0.0,1.8520493507385254,0.0009262561798095703,0.0012183189392089844,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.5340876579284668,1.1974286135644376e-05,True,1.0,False,False,15,0,0.0,1.5322670936584473,0.0007777214050292969,0.0010175704956054688,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.595895767211914,2.3591322406328552e-06,True,1.0,False,False,20,0,0.0,1.5940256118774414,0.0008111000061035156,0.0010342597961425781,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.6248981952667236,1.2123061410438358e-06,True,1.0,False,False,25,0,0.0,1.6228930950164795,0.00087738037109375,0.001104593276977539,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.1477630138397217,9.1540456401785e-05,True,1.0,False,False,30,0,0.0,1.1463141441345215,0.0006225109100341797,0.0008013248443603516,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.8850767612457275,4.8803928320240354e-05,True,0.2,False,False,31,0,0.0,0.8840217590332031,0.00048279762268066406,0.0005540847778320312,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8779680728912354,4.173986717420955e-05,True,0.2,False,False,32,0,0.0,0.8768341541290283,0.0005092620849609375,0.0006043910980224609,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.873615026473999,4.563664277546286e-05,True,0.2,False,False,33,0,0.0,0.8724460601806641,0.0005233287811279297,0.0006229877471923828,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,1.1146295070648193,3.906841346488792e-05,True,0.2,False,False,34,0,0.0,1.1134989261627197,0.0005042552947998047,0.0006055831909179688,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C2,Dense,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8774981498718262,3.766772129631712e-05,True,0.2,False,False,35,0,0.0,0.8763659000396729,0.0004940032958984375,0.0006203651428222656,0.01,80,20,3.0,False,7.0,7.0,0.0
A1,C2,Dense,0.2,7.0,CONV(0/0/0),CONV,True,CONV,0,0.000186920166015625,3.766772129631712e-05,False,0.0,True,True,70,70,0.001,0.0,0.00017976760864257812,0.0,0.1,30,5,60.0,True,7.0,7.0,0.0
A1,C2,Dense,0.2,7.1000000000000005,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,9,3.2984936237335205,0.002472127629577352,True,0.1,False,True,71,70,0.03844335937500001,3.294170379638672,0.0011851787567138672,0.0030775070190429688,0.01,80,20,3.0,False,7.0,7.0,0.0
Baseline,C3,Dense,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.6660919189453125,3.0658812878067507e-06,True,0.0,False,False,0,0,0.0,2.6618688106536865,0.0016295909881591797,0.002564668655395508,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.9064061641693115,4.531995900599174e-06,True,1.0,False,False,5,0,0.0,1.9037084579467773,0.0009238719940185547,0.001745462417602539,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.918531894683838,4.036244293632773e-06,True,1.0,False,False,10,0,0.0,1.9163410663604736,0.0009202957153320312,0.0012438297271728516,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.6446049213409424,1.1639564898264503e-05,True,1.0,False,False,15,0,0.0,1.6428189277648926,0.0007674694061279297,0.0009965896606445312,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.2,CONVERGED,CONV,True,CONV,4,1.3668417930603027,2.755624197696761e-06,True,0.2,False,False,16,0,0.0,1.365358591079712,0.0006489753723144531,0.0008120536804199219,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,4,1.385788917541504,2.3427267428424893e-06,True,0.2,False,False,17,0,0.0,1.3842897415161133,0.0006613731384277344,0.0008130073547363281,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.6,CONVERGED,CONV,True,CONV,4,1.3833982944488525,1.986770491403997e-06,True,0.2,False,False,18,0,0.0,1.381866216659546,0.0006616115570068359,0.0008463859558105469,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,4,1.3990092277526855,1.5749495701784618e-06,True,0.2,False,False,19,0,0.0,1.397456407546997,0.0006811618804931641,0.0008471012115478516,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.4121880531311035,1.4495750421867468e-06,True,0.2,False,False,20,0,0.0,1.4106369018554688,0.0007121562957763672,0.0008165836334228516,0.01,80,20,3.0,False,4.0,4.0,0.0
A1,C3,Dense,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001518726348876953,1.4495750421867468e-06,False,0.0,True,True,80,80,0.001,0.0,0.00014448165893554688,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.2,4.05,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,11,3.0212936401367188,0.0008373222875371674,True,0.05,False,True,81,80,0.08649755859375001,3.01594614982605,0.001506805419921875,0.003770589828491211,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.288226842880249,3.7583458476689765e-06,True,0.0,False,False,0,0,0.0,2.2843236923217773,0.001543283462524414,0.002331256866455078,0.01,80,20,60.0,True,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9074742794036865,1.988812822188969e-05,True,2.0,False,False,5,0,0.0,1.9043068885803223,0.0009725093841552734,0.002167224884033203,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8616158962249756,3.6525431571970033e-06,True,2.0,False,False,10,0,0.0,1.8594157695770264,0.0009438991546630859,0.0012257099151611328,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1429038047790527,9.749921627125062e-05,True,0.8,False,False,12,0,0.0,1.1413912773132324,0.0006792545318603516,0.0008058547973632812,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2454183101654053,7.508787940248842e-06,True,0.4,False,False,13,0,0.0,1.2437636852264404,0.0007147789001464844,0.0009107589721679688,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.241067886352539,6.608730283245046e-06,True,0.4,False,False,14,0,0.0,1.2394771575927734,0.0007233619689941406,0.0008449554443359375,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.2495970726013184,4.7266103617277965e-06,True,0.4,False,False,15,0,0.0,1.2481145858764648,0.0006420612335205078,0.000812530517578125,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2469813823699951,4.583754677982417e-06,True,0.4,False,False,16,0,0.0,1.245427131652832,0.0006706714630126953,0.0008597373962402344,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.262310266494751,3.50771852875369e-06,True,0.4,False,False,17,0,0.0,1.2608437538146973,0.0006628036499023438,0.0007803440093994141,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012731552124023438,3.50771852875369e-06,False,0.0,True,True,68,68,0.001,0.0,0.00011873245239257812,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,6.9,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,12,3.173171281814575,0.000490154655933795,True,0.1,False,True,69,68,0.129746337890625,3.167457342147827,0.0015645027160644531,0.004071474075317383,0.01,80,20,3.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.760370969772339,3.0658812878067507e-06,True,0.0,False,False,0,0,0.0,2.756354808807373,0.0014221668243408203,0.002562999725341797,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9793858528137207,9.8304868201163e-06,True,2.0,False,False,5,0,0.0,1.9768147468566895,0.0009591579437255859,0.0015881061553955078,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2259695529937744,9.071111852474288e-05,True,0.4,False,False,6,0,0.0,1.2244467735290527,0.0006854534149169922,0.0008170604705810547,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2483274936676025,5.160047778335097e-05,True,0.4,False,False,7,0,0.0,1.2469205856323242,0.0005996227264404297,0.0007843971252441406,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.257887840270996,4.6264983317532206e-05,True,0.4,False,False,8,0,0.0,1.256376028060913,0.0006275177001953125,0.0008633136749267578,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.2884752750396729,3.111846897324595e-05,True,0.4,False,False,9,0,0.0,1.287050485610962,0.0006260871887207031,0.000774383544921875,0.01,80,20,3.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.291825532913208,1.9625540753904568e-05,True,0.4,False,False,10,0,0.0,1.2903168201446533,0.0006647109985351562,0.0008215904235839844,0.01,80,20,3.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012731552124023438,1.9625540753904568e-05,False,0.0,True,True,80,80,0.001,0.0,0.0001201629638671875,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.4,4.05,TIMEOUT,TIMEOUT,False,BUDGET_TIMEOUT,12,3.1231420040130615,0.00048354597972765777,True,0.05,False,True,81,80,0.129746337890625,3.117128849029541,0.0016412734985351562,0.00429987907409668,0.01,80,20,3.0,False,4.0,4.0,0.0
