solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C4,SuperUltra,0.2,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.6293118000030518,8.933889528509898e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,1.6266114711761475,0.0007922649383544922,0.0018613338470458984,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.15,CONV(5/0/0),CONV,True,CONV,5,1.6066088676452637,9.603795749961755e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,2.1305673248098227,1.6037707328796387,0.0008509159088134766,0.0019423961639404297,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,1.6247591972351074,9.439499558885599e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,8.089497811387297,1.6217966079711914,0.0009026527404785156,0.002016782760620117,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.25,CONV(5/0/0),CONV,True,CONV,5,1.5399415493011475,9.176328076487022e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,1.5372426509857178,0.0008134841918945312,0.0018389225006103516,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.3,CONV(5/0/0),CONV,True,CONV,5,1.3554234504699707,9.044306308770508e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,1.3528013229370117,0.0007760524749755859,0.001802206039428711,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.3043608665466309,8.818194517195396e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,1.3014562129974365,0.0008790493011474609,0.0019817352294921875,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.4,CONV(5/0/0),CONV,True,CONV,5,1.2311370372772217,8.653381937132713e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,1.2283802032470703,0.0007779598236083984,0.0019257068634033203,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.450000000000001,CONV(5/0/0),CONV,True,CONV,5,1.1885697841644287,8.685719417333332e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,1.1859219074249268,0.0007874965667724609,0.0018084049224853516,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.2,12.5,CONV(5/0/0),CONV,True,CONV,5,1.178330659866333,8.70446379705507e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,1.1755399703979492,0.0008115768432617188,0.001931905746459961,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,0.0,CONVERGED,CONV,True,CONV,9,3.3140149116516113,9.810119075748613e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,3.308988332748413,0.0019316673278808594,0.0030651092529296875,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,2.0,CONVERGED,CONV,True,CONV,9,3.9341933727264404,2.278358341352226e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,3.9303414821624756,0.0013682842254638672,0.0024487972259521484,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,4.0,CONVERGED,CONV,True,CONV,7,2.7405221462249756,9.228564493049318e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,2.7378880977630615,0.0010802745819091797,0.0015244483947753906,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,6.0,CONVERGED,CONV,True,CONV,7,2.8475797176361084,2.6163427937350463e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,2.8449625968933105,0.0010955333709716797,0.0014901161193847656,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,8.0,CONVERGED,CONV,True,CONV,6,2.390038251876831,6.239966788772478e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,2.387859344482422,0.0009176731109619141,0.0012309551239013672,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,10.0,CONVERGED,CONV,True,CONV,6,2.6020708084106445,4.449853427022672e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,2.5999045372009277,0.0009205341339111328,0.0012159347534179688,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.5233101844787598,7.508259273116291e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,1.521787166595459,0.0006704330444335938,0.0008213520050048828,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.5263125896453857,7.67732240889862e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,1.5247802734375,0.0006413459777832031,0.0008690357208251953,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.4762701988220215,7.31159453574363e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,1.4748122692108154,0.000621795654296875,0.0008149147033691406,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.4888224601745605,6.890158614184475e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,1.4873466491699219,0.0006327629089355469,0.0008203983306884766,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,SuperUltra,0.4,12.0,CONVERGED,CONV,True,CONV,4,1.5034570693969727,6.583083027266128e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.5019965171813965,0.0006253719329833984,0.0008087158203125,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00012111663818359375,6.583083027266128e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00011324882507324219,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,4.189584493637085,9.350778729520174e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,4.180507659912109,0.0025305747985839844,0.006431102752685547,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.2104604244232178,9.815383289878292e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,1.2076442241668701,0.0008299350738525391,0.0019378662109375,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.15,CONV(5/0/0),CONV,True,CONV,5,1.3992266654968262,9.215728101234088e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,2.1305673248098227,1.396428108215332,0.0008521080017089844,0.0018923282623291016,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,1.2105083465576172,9.598317749425747e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,8.089497811387297,1.2077813148498535,0.0007815361022949219,0.0018973350524902344,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.25,CONV(5/0/0),CONV,True,CONV,5,1.210057020187378,9.259988772260827e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,1.2073440551757812,0.0007641315460205078,0.0018961429595947266,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.3,CONV(5/0/0),CONV,True,CONV,5,1.2073872089385986,9.130721369107621e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,1.2046618461608887,0.0008296966552734375,0.0018444061279296875,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.2208251953125,8.849813012922733e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,1.2180652618408203,0.0008089542388916016,0.0019004344940185547,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.4,CONV(5/0/0),CONV,True,CONV,5,1.2071609497070312,8.883601828554081e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,1.204402208328247,0.0008587837219238281,0.0018465518951416016,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.450000000000001,CONV(5/0/0),CONV,True,CONV,5,1.2135334014892578,8.31821312985124e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,1.210627794265747,0.0008792877197265625,0.0019745826721191406,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,SuperUltra,0.4,12.5,CONV(5/0/0),CONV,True,CONV,5,1.2097651958465576,8.473800950277478e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,1.207038164138794,0.0007884502410888672,0.0018794536590576172,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
