solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,10.0,CONVERGED,CONV,True,CONV,5,2.1877048015594482,1.6081792320447218e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,0.0,0.0,2.185420274734497,0.000989675521850586,0.0012698173522949219,0.01,80,20,30.0,False,0.43423240528048074,10.654555088233138,30.8770524139009,25688188581056.01,-1609307.3727023061,-1443.19605,-20097.99219336091,-16885.393785,-1443.19605,-1592421.978917306,-8.780101673642709e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.0,CONVERGED,CONV,True,CONV,5,2.204957962036133,1.3363162814969948e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,0.0,0.0,2.2026734352111816,0.0009682178497314453,0.0012907981872558594,0.01,80,20,30.0,False,0.43423334534147806,11.654555088233138,30.974429846413233,28315482234575.57,-1772174.448585572,-1443.19605,-20112.439468933982,-16885.393785,-1443.19605,-1755289.0548005719,-8.780101673642709e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.7420895099639893,1.2398849400811074e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.0,0.0,1.7402420043945312,0.0008149147033691406,0.001010894775390625,0.01,80,20,30.0,False,0.4342335205958592,11.85455508823314,30.992821561993733,28841070954304.992,-1804755.9218384335,-1443.19605,-20115.154935140235,-16885.393785,-1443.19605,-1787870.5280534334,-8.78010167364274e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.7498257160186768,1.144101203942714e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.0,0.0,1.747943639755249,0.0008091926574707031,0.0010504722595214844,0.01,80,20,30.0,False,0.43423369195728045,12.054555088233139,31.010882474505635,29366699390051.51,-1837339.8571044565,-1443.19605,-20117.817493387418,-16885.393785,-1443.19605,-1820454.4633194564,-8.780101673642584e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.7575163841247559,1.1215998479455898e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.0,0.0,1.7556352615356445,0.0008378028869628906,0.0010209083557128906,0.01,80,20,30.0,False,0.43423385942819764,12.25455508823314,31.02862425122078,29892366156051.99,-1869926.1684796002,-1443.19605,-20120.429086824377,-16885.393785,-1443.19605,-1853040.7746946001,-8.780101673642709e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.7377698421478271,1.0413778786041792e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.0,0.0,1.7358825206756592,0.0008211135864257812,0.001043558120727539,0.01,80,20,30.0,False,0.4342340234712409,12.454555088233139,31.04605795360407,30418069937916.93,-1902514.7744842696,-1443.19605,-20122.99155508595,-16885.393785,-1443.19605,-1885629.3806992695,-8.780101673642646e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.7501633167266846,1.0198586562992713e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.0,0.0,1.7482707500457764,0.0008375644683837891,0.0010328292846679688,0.01,80,20,30.0,False,0.43423418391848134,12.654555088233138,31.063194078504186,30943809487808.758,-1935105.5977644701,-1443.19605,-20125.50664143504,-16885.393785,-1443.19605,-1918220.20397947,-8.780101673642709e-27,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00016379356384277344,1.0198586562992713e-06,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.0001544952392578125,0.0,0.1,30,5,60.0,True,0.43423418391848134,12.654555088233138,31.063194078504186,30943809487808.758,-1935105.5977644701,-1443.19605,-20125.50664143504,-16885.393785,-1443.19605,-1918220.20397947,-8.780101673642709e-27,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,5.186168193817139,7.12104204689388e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,5.175014972686768,0.0034415721893310547,0.0076067447662353516,0.1,30,5,30.0,False,0.43423418535202823,12.704555088233139,31.067432792672747,31075249823725.414,-1943253.6413359228,-1443.19605,-20126.128196984446,-16885.393785,-1443.19605,-1926368.2475509227,-8.780101673642646e-27,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.412998914718628,9.334625310476951e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,0.14778918800354002,0.561137073200941,1.40968656539917,0.0011169910430908203,0.0021483898162841797,0.1,30,5,30.0,False,0.43423419288732845,12.75455508823314,31.0716536846279,31206692302814.605,-1951401.8177635586,-1443.19605,-20126.746924706214,-16885.393785,-1443.19605,-1934516.4239785585,-8.780101673642646e-27,1449.9624448459886,1444.9781457619065,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.15,CONV(5/0/0),CONV,True,CONV,5,1.4493799209594727,8.29616517884203e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,2.1305673248098227,0.561137073200941,2.1305673248098227,1.4460363388061523,0.0011136531829833984,0.00217437744140625,0.1,30,5,30.0,False,0.43423421278255814,12.804555088233139,31.075856903342114,31338136907602.07,-1959550.1259641687,-1443.19605,-20127.3628525291,-16885.393785,-1443.19605,-1942664.7321791686,-8.780101673642646e-27,1444.9781457619065,1443.6654085545763,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,1.432386875152588,6.539789845632712e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,8.089497811387297,2.1305673248098227,8.089497811387297,1.429042100906372,0.0011136531829833984,0.0021774768829345703,0.1,30,5,30.0,False,0.4342342491906203,12.85455508823314,31.080042595908367,31469583620147.83,-1967698.564825625,-1443.19605,-20127.9759948578,-16885.393785,-1443.19605,-1950813.1710406248,-8.780101673642646e-27,1443.6654085545763,1443.319667067872,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.25,CONV(5/0/0),CONV,True,CONV,5,1.4298462867736816,5.7722861435929744e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,8.089497811387297,10.0,1.4264335632324219,0.0011131763458251953,0.0022547245025634766,0.1,30,5,30.0,False,0.43423429220691606,12.904555088233138,31.08421090761166,31601032423316.836,-1975847.1332857253,-1443.19605,-20128.586375517476,-16885.393785,-1443.19605,-1958961.7395007252,-8.780101673642646e-27,1443.319667067872,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.3,CONV(5/0/0),CONV,True,CONV,5,1.4297113418579102,5.543954269279158e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,1.426407814025879,0.001107931137084961,0.002146482467651367,0.1,30,5,30.0,False,0.43423433415154766,12.954555088233139,31.088361981936295,31732483300063.92,-1983995.830287832,-1443.19605,-20129.19401981357,-16885.393785,-1443.19605,-1967110.436502832,-8.780101673642646e-27,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4318103790283203,5.444642961201829e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,1.4284849166870117,0.0011184215545654297,0.002162933349609375,0.1,30,5,30.0,False,0.4342343745549133,13.00455508823314,31.09249596059838,31863936233523.965,-1992144.6547864624,-1443.19605,-20129.798951675155,-16885.393785,-1443.19605,-1975259.2610014623,-8.780101673642646e-27,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.4,CONV(5/0/0),CONV,True,CONV,5,1.4776060581207275,5.3875979220034094e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,1.4742538928985596,0.001119852066040039,0.002183198928833008,0.1,30,5,30.0,False,0.4342344139829729,13.054555088233139,31.096612983575486,31995391207032.836,-2000293.6057486208,-1443.19605,-20130.401194273618,-16885.393785,-1443.19605,-1983408.2119636207,-8.780101673642646e-27,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.450000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4440596103668213,5.347374430398483e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,10.0,10.0,1.4406321048736572,0.001153707504272461,0.002227306365966797,0.1,30,5,30.0,False,0.43423445280968886,13.10455508823314,31.10071318913514,32126848204130.58,-2008442.6821539262,-1443.19605,-20131.000770471153,-16885.393785,-1443.19605,-1991557.2883689262,-8.780101673642646e-27,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.5,CONV(5/0/0),CONV,True,CONV,5,1.4295659065246582,5.314795348933104e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,10.0,10.0,1.4263052940368652,0.0011141300201416016,0.002098560333251953,0.1,30,5,30.0,False,0.43423449123262486,13.154555088233138,31.10479671386245,32258307208555.184,-2016591.882994289,-1443.19605,-20131.597702839477,-16885.393785,-1443.19605,-1999706.489209289,-8.780101673642646e-27,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,0.0,CONVERGED,CONV,True,CONV,9,3.9852287769317627,9.86383134341729e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,3.9793660640716553,0.0022203922271728516,0.003609180450439453,0.01,80,20,60.0,True,0.43398585512122434,0.6657027220066755,25.75980098199744,153935724983.1325,-23232.391318530124,-1443.19605,-17996.43539182037,-16885.393785,-1443.19605,-6346.997533530125,-8.780101673643457e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,2.0,CONVERGED,CONV,True,CONV,7,3.0511202812194824,2.5889831442690205e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,3.047377586364746,0.001316070556640625,0.0023963451385498047,0.01,80,20,30.0,False,0.43421184898246384,2.654555088233139,29.194702958499334,4776374770614.071,-312974.9425000492,-1443.19605,-19829.23404790136,-16885.393785,-1443.19605,-296089.54871504917,-8.780101673643801e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,4.0,CONVERGED,CONV,True,CONV,6,2.485909938812256,2.4736388371551222e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,2.4831454753875732,0.0011739730834960938,0.0015630722045898438,0.01,80,20,30.0,False,0.4342219434432001,4.654555088233139,29.930351829818658,9967509106478.984,-634775.6169952415,-1443.19605,-19951.265786242744,-16885.393785,-1443.19605,-617890.2232102415,-8.780101673643114e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,6.0,CONVERGED,CONV,True,CONV,6,2.5724680423736572,4.521869299908463e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,2.569620132446289,0.0012068748474121094,0.0016112327575683594,0.01,80,20,30.0,False,0.43422693462314216,6.654555088233139,30.351999948975738,15195188520648.254,-958841.7367836864,-1443.19605,-20018.03677992134,-16885.393785,-1443.19605,-941956.3429986865,-8.78010167364246e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,8.0,CONVERGED,CONV,True,CONV,5,2.054413318634033,3.446818366242671e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,2.052105665206909,0.001004934310913086,0.0012750625610351562,0.01,80,20,30.0,False,0.43423003148966,8.654555088233138,30.648400213369044,20437656322600.88,-1283824.59516056,-1443.19605,-20063.602470213078,-16885.393785,-1443.19605,-1266939.20137556,-8.780101673642147e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.0,CONVERGED,CONV,True,CONV,5,2.1415047645568848,6.5399001594082615e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,2.1391103267669678,0.0010249614715576172,0.0013430118560791016,0.01,80,20,30.0,False,0.4342323932239641,10.654555088233138,30.877052413900827,25688188581054.188,-1609307.372702193,-1443.19605,-20097.992192973586,-16885.393785,-1443.19605,-1592421.978917193,-8.780101673642551e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.5881390571594238,2.132545281115479e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,0.0,0.0,1.5862219333648682,0.0008344650268554688,0.0010578632354736328,0.01,80,20,30.0,False,0.4342327470518773,11.054555088233139,30.91714314586413,26738969413780.562,-1674445.7333841326,-1443.19605,-20103.95446326868,-16885.393785,-1443.19605,-1657560.3395991325,-8.780101673642272e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.6023354530334473,1.9845352796406845e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,0.0,0.0,1.600386142730713,0.0008454322814941406,0.0010807514190673828,0.01,80,20,30.0,False,0.4342331214011036,11.454555088233139,30.955695009671665,27789934693262.824,-1739595.528000664,-1443.19605,-20109.669039140463,-16885.393785,-1443.19605,-1722710.134215664,-8.78010167364274e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.5871152877807617,1.9045576930445195e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.0,0.0,1.5851538181304932,0.000823974609375,0.0011136531829833984,0.01,80,20,30.0,False,0.43423347741919993,11.85455508823314,30.992821561993743,28841070954305.3,-1804755.9218384465,-1443.19605,-20115.154934302773,-16885.393785,-1443.19605,-1787870.5280534464,-8.780101673642709e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.620570421218872,1.3345929705177468e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.0,0.0,1.6186232566833496,0.0008339881896972656,0.0010898113250732422,0.01,80,20,30.0,False,0.4342338297922558,12.25455508823314,31.02862425122056,29892366156045.402,-1869926.1684791918,-1443.19605,-20120.429085638403,-16885.393785,-1443.19605,-1853040.7746941918,-8.780101673642894e-27,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,12.0,CONVERGED,CONV,True,CONV,4,1.5915663242340088,1.2719773922915664e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,1.5896780490875244,0.0008366107940673828,0.0010268688201904297,0.01,80,20,30.0,False,0.4342341555463721,12.654555088233138,31.063194078503994,30943809487802.82,-1935105.597764109,-1443.19605,-20125.506640348096,-16885.393785,-1443.19605,-1918220.203979109,-8.780101673643269e-27,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00016427040100097656,1.2719773922915664e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.0001556873321533203,0.0,0.1,30,5,60.0,True,0.4342341555463721,12.654555088233138,31.063194078503994,30943809487802.82,-1935105.597764109,-1443.19605,-20125.506640348096,-16885.393785,-1443.19605,-1918220.203979109,-8.780101673643269e-27,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,5.270524978637695,7.394323248515367e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,5.259359359741211,0.003390073776245117,0.007666826248168945,0.1,30,5,30.0,False,0.4342341672866815,12.704555088233139,31.06743279267202,31075249823702.78,-1943253.641334513,-1443.19605,-20126.128196041023,-16885.393785,-1443.19605,-1926368.247549513,-8.780101673642646e-27,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.100000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4196200370788574,9.53820052888082e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.561137073200941,0.14778918800354002,0.561137073200941,1.4161429405212402,0.0011141300201416016,0.002312898635864258,0.1,30,5,30.0,False,0.434234181373045,12.75455508823314,31.071653684627847,31206692302812.94,-1951401.8177634624,-1443.19605,-20126.74692435624,-16885.393785,-1443.19605,-1934516.4239784623,-8.780101673642646e-27,1449.9624448459886,1444.9781457619065,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.15,CONV(5/0/0),CONV,True,CONV,5,1.435570478439331,8.448087044754356e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,2.1305673248098227,0.561137073200941,2.1305673248098227,1.4322683811187744,0.0010929107666015625,0.0021584033966064453,0.1,30,5,30.0,False,0.43423420595702367,12.804555088233139,31.075856903342142,31338136907602.96,-1959550.1259642239,-1443.19605,-20127.362852341175,-16885.393785,-1443.19605,-1942664.7321792238,-8.780101673642646e-27,1444.9781457619065,1443.6654085545763,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4351146221160889,6.63649866941396e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,8.089497811387297,2.1305673248098227,8.089497811387297,1.4317591190338135,0.0011034011840820312,0.002201557159423828,0.1,30,5,30.0,False,0.4342342456076289,12.85455508823314,31.080042595908402,31469583620148.95,-1967698.5648256873,-1443.19605,-20127.975994763325,-16885.393785,-1443.19605,-1950813.1710406872,-8.780101673642646e-27,1443.6654085545763,1443.319667067872,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.25,CONV(5/0/0),CONV,True,CONV,5,1.4420034885406494,5.824299738492005e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,8.089497811387297,10.0,1.4385960102081299,0.0011105537414550781,0.002248525619506836,0.1,30,5,30.0,False,0.43423429039467304,12.904555088233138,31.084210907611677,31601032423317.4,-1975847.13328576,-1443.19605,-20128.5863754701,-16885.393785,-1443.19605,-1958961.7395007599,-8.780101673642646e-27,1443.319667067872,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.3,CONV(5/0/0),CONV,True,CONV,5,1.4332282543182373,5.570325074089471e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,1.4298095703125,0.001089334487915039,0.0022802352905273438,0.1,30,5,30.0,False,0.4342343332339207,12.954555088233139,31.08836198193631,31732483300064.37,-1983995.830287853,-1443.19605,-20129.194019789542,-16885.393785,-1443.19605,-1967110.436502853,-8.780101673642646e-27,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4379217624664307,5.4579397800156504e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,1.4345283508300781,0.0010938644409179688,0.0022504329681396484,0.1,30,5,30.0,False,0.43423437409014576,13.00455508823314,31.092495960598384,31863936233524.074,-1992144.6547864766,-1443.19605,-20129.79895166296,-16885.393785,-1443.19605,-1975259.2610014766,-8.780101673642646e-27,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.4,CONV(5/0/0),CONV,True,CONV,5,1.4345877170562744,5.394307465538024e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,1.4311978816986084,0.0011065006256103516,0.002232789993286133,0.1,30,5,30.0,False,0.4342344137475628,13.054555088233139,31.09661298357549,31995391207032.95,-2000293.605748628,-1443.19605,-20130.401194267448,-16885.393785,-1443.19605,-1983408.211963628,-8.780101673642646e-27,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
