solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C2,Std,0.2,7.2,CONV(4/0/0),CONV,True,CONV,4,1.2042195796966553,9.942177536576698e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,72,70,0.8417056098014115,1.2021763324737549,0.0006394386291503906,0.0013659000396728516,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,1.3259773254394531,4.450020158087243e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,73,70,2.1305673248098227,1.3239688873291016,0.0006506443023681641,0.0013186931610107422,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.4,CONV(4/0/0),CONV,True,CONV,4,1.1862154006958008,2.1719016759898418e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,74,70,5.392998540924864,1.1842622756958008,0.0006175041198730469,0.0012965202331542969,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
A1,C2,Std,0.2,7.5,CONV(4/0/0),CONV,True,CONV,4,1.1917760372161865,1.3977540670574679e-05,False,0.1,False,True,TARGET,CONV,7.0,NONE,75,70,10.0,1.1897475719451904,0.0006415843963623047,0.0013422966003417969,0.1,30,5,30.0,False,7.0,7.0,7.0,0.0,0.0
Baseline,C3,Std,0.2,0.0,CONVERGED,CONV,True,CONV,9,2.368631362915039,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.3644728660583496,0.0016016960144042969,0.0025277137756347656,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.571700096130371,4.4671250577566695e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.5693387985229492,0.0008997917175292969,0.0014348030090332031,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6141266822814941,1.1530792288177113e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.611921787261963,0.000926971435546875,0.0012536048889160156,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3928532600402832,3.967786400141479e-06,True,1.0,False,False,TARGET,CONV,4.0,NONE,15,0,0.0,1.3909313678741455,0.0008633136749267578,0.0010335445404052734,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.2,CONVERGED,CONV,True,CONV,3,0.7894492149353027,9.502857113823931e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,16,0,0.0,0.7883851528167725,0.00048351287841796875,0.0005595684051513672,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.4000000000000004,CONVERGED,CONV,True,CONV,3,0.7947695255279541,7.341410983352098e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,17,0,0.0,0.7936456203460693,0.0005033016204833984,0.0006000995635986328,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.6,CONVERGED,CONV,True,CONV,3,0.7958962917327881,7.452820704633143e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,18,0,0.0,0.794788122177124,0.0004971027374267578,0.0005915164947509766,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,3.8000000000000003,CONVERGED,CONV,True,CONV,3,0.7959234714508057,6.0935711295090975e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,19,0,0.0,0.7949213981628418,0.00046372413635253906,0.0005185604095458984,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.2,4.0,CONVERGED,CONV,True,CONV,3,0.8013825416564941,5.067693002055817e-05,True,0.2,False,False,TARGET,CONV,4.0,NONE,20,0,0.0,0.8002743721008301,0.000492095947265625,0.0005962848663330078,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Std,0.2,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011515617370605469,5.067693002055817e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00010919570922851562,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.651172161102295,8.689747495133642e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.641440391540527,0.0028808116912841797,0.006730079650878906,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.20534086227417,3.7248688331162244e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.2027928829193115,0.0007882118225097656,0.0017120838165283203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9778287410736084,2.8063709382412673e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9757821559906006,0.0006682872772216797,0.001337289810180664,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9794995784759521,1.632111540580804e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9774441719055176,0.0006620883941650391,0.0013549327850341797,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9630734920501709,1.3294675692507952e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9608659744262695,0.0007042884826660156,0.001462697982788086,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8311722278594971,9.023828771683054e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.8296618461608887,0.0004930496215820312,0.0009815692901611328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6629211902618408,9.88441734723793e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.6614670753479004,0.0004775524139404297,0.0009393692016601562,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9124808311462402,1.3694619453983594e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9104669094085693,0.00063323974609375,0.0013399124145507812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6709847450256348,8.67620247659043e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.6694300174713135,0.0005197525024414062,0.0009992122650146484,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6702938079833984,9.327147103378916e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6687488555908203,0.0005323886871337891,0.0009770393371582031,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.104050874710083,8.797762269615437e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.1003191471099854,0.0013527870178222656,0.002351522445678711,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,6,1.636244297027588,8.156920750972834e-07,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.633772850036621,0.0009500980377197266,0.0014879703521728516,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6267125606536865,8.80704388185025e-07,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.6244900226593018,0.000965118408203125,0.001232147216796875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.386061668395996,3.788074479733518e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.3841519355773926,0.0008127689361572266,0.0010731220245361328,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0691018104553223,9.613134623065683e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.0675692558288574,0.0006525516510009766,0.0008575916290283203,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0768256187438965,7.346097261236144e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.0753657817840576,0.0006265640258789062,0.0008096694946289062,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0816683769226074,5.4788517423709765e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.0801689624786377,0.0006694793701171875,0.0008041858673095703,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.0,CONVERGED,CONV,True,CONV,4,1.0844464302062988,4.733262973389124e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.0830574035644531,0.0006136894226074219,0.0007529258728027344,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.8186182975769043,2.2527924920477918e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.8174943923950195,0.0005033016204833984,0.0006000995635986328,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.8140592575073242,1.9487470032840037e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.8128871917724609,0.0005304813385009766,0.0006206035614013672,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8188652992248535,1.8566717885086105e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.8176765441894531,0.0005583763122558594,0.0006115436553955078,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.819892406463623,1.846252922424872e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.8186936378479004,0.0005357265472412109,0.0006422996520996094,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,8.0,CONVERGED,CONV,True,CONV,3,1.0396642684936523,1.7299861948946735e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,1.0384812355041504,0.0005571842193603516,0.0006039142608642578,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.0001468658447265625,1.7299861948946735e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.0001404285430908203,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.1986517906188965,5.999477431983434e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.189714670181274,0.002647876739501953,0.006175041198730469,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9495444297790527,6.682463363713488e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9475386142730713,0.0006647109985351562,0.0012989044189453125,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9689171314239502,2.956566177234906e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9668018817901611,0.0006458759307861328,0.0014278888702392578,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7420227527618408,6.678535617282537e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.7404036521911621,0.0005300045013427734,0.0010488033294677734,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.8147642612457275,3.932566813132119e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.8132026195526123,0.0005123615264892578,0.0010120868682861328,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.8965036869049072,3.3609108939309745e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.8949558734893799,0.0005137920379638672,0.0009942054748535156,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.9004600048065186,2.7959537992029013e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.8989477157592773,0.0005028247833251953,0.0009744167327880859,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6549956798553467,2.877894018174514e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6535017490386963,0.0004725456237792969,0.0009865760803222656,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6536297798156738,2.6650126096217144e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6521670818328857,0.0004601478576660156,0.0009684562683105469,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6591906547546387,2.8636661771814802e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6576623916625977,0.0004975795745849609,0.0009913444519042969,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.1222708225250244,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.1180543899536133,0.00153350830078125,0.0026514530181884766,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.5978610515594482,8.134871748256958e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.5947062969207764,0.0009570121765136719,0.002166271209716797,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6493754386901855,1.1812123817134727e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.6472084522247314,0.0009489059448242188,0.0011904239654541016,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.0699048042297363,4.2911885745068704e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.0683939456939697,0.0006616115570068359,0.0008242130279541016,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.110558271408081,2.5799497797042625e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.1089825630187988,0.0006968975067138672,0.0008497238159179688,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1123847961425781,2.6419793912474426e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.110844612121582,0.0006821155548095703,0.0008358955383300781,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.117920160293579,1.7932109067405279e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.1163718700408936,0.0006847381591796875,0.0008366107940673828,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.123837947845459,1.3469798794849034e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.122300386428833,0.0006766319274902344,0.0008347034454345703,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1526293754577637,1.2129997429196158e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.1510372161865234,0.0007219314575195312,0.0008473396301269531,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.0001277923583984375,1.2129997429196158e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00012063980102539062,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.466372489929199,7.861634820989791e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.456497669219971,0.002931356430053711,0.00682520866394043,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.4071388244628906,3.6065177439578155e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.4045844078063965,0.00079345703125,0.0017137527465820312,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.8984358310699463,2.971507656684915e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.8964102268218994,0.0006248950958251953,0.0013606548309326172,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9042360782623291,1.7434007997358065e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9022290706634521,0.0006353855133056641,0.0013289451599121094,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9038882255554199,1.3541832417549098e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9017453193664551,0.0007061958312988281,0.0013928413391113281,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.4280428886413574,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.424025535583496,0.0015201568603515625,0.002468109130859375,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.3658039569854736,6.939794519834024e-05,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.363523244857788,0.0007948875427246094,0.0014543533325195312,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.086616039276123,2.9005174709473208e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.085153579711914,0.0006384849548339844,0.0007979869842529297,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.0853626728057861,2.175495463597427e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.0839078426361084,0.0006384849548339844,0.0007939338684082031,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0913033485412598,1.3570088443169984e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.0897700786590576,0.0006580352783203125,0.0008530616760253906,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.1047475337982178,8.6015441766707e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.103194236755371,0.0006897449493408203,0.0008404254913330078,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.1717071533203125,6.09729884856695e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.170125961303711,0.0006961822509765625,0.0008637905120849609,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
