solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9647984504699707,2.8063709382412673e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9628996849060059,0.0006005764007568359,0.0012564659118652344,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9784471988677979,1.632111540580804e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9763834476470947,0.0006558895111083984,0.0013577938079833984,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9625575542449951,1.3294675692507952e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9604461193084717,0.0007147789001464844,0.0013549327850341797,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.8185961246490479,9.023828771683054e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.8170592784881592,0.0005216598510742188,0.000978708267211914,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6657328605651855,9.88441734723793e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.6641955375671387,0.0004899501800537109,0.0010116100311279297,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9056622982025146,1.3694619453983594e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9036424160003662,0.0006363391876220703,0.001341104507446289,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6548929214477539,8.67620247659043e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.6532809734344482,0.00052642822265625,0.001046895980834961,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.653728723526001,9.327147103378916e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6521148681640625,0.0005216598510742188,0.0010533332824707031,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.0580029487609863,6.11649085459956e-05,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.0541598796844482,0.0014121532440185547,0.0023958683013916016,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.4316084384918213,7.99926827984106e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.4296016693115234,0.0007491111755371094,0.0012357234954833984,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.5981395244598389,1.1276051447318518e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.5958831310272217,0.001005411148071289,0.0012264251708984375,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3391551971435547,3.150311960012157e-06,True,1.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.3373563289642334,0.0007963180541992188,0.000978708267211914,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0437116622924805,9.485058035663379e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.0422499179840088,0.0006301403045654297,0.0008032321929931641,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.0455513000488281,7.402752628585108e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,25,0,0.0,1.0440940856933594,0.0006384849548339844,0.0007963180541992188,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.0505874156951904,5.5329023995909363e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,30,0,0.0,1.0490829944610596,0.0006632804870605469,0.0008213520050048828,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.0,CONVERGED,CONV,True,CONV,4,1.0628886222839355,5.174458189768135e-05,True,1.0,False,False,TARGET,CONV,8.0,NONE,35,0,0.0,1.061380386352539,0.0006275177001953125,0.0008587837219238281,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.2,CONVERGED,CONV,True,CONV,3,0.8126547336578369,1.943903227924012e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,36,0,0.0,0.8115496635437012,0.0004975795745849609,0.0005822181701660156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.4,CONVERGED,CONV,True,CONV,3,0.7953200340270996,2.089393875308345e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,37,0,0.0,0.7941920757293701,0.00049591064453125,0.0006132125854492188,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8000674247741699,1.842864892351965e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,38,0,0.0,0.7989985942840576,0.00048160552978515625,0.0005664825439453125,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.800000000000001,CONVERGED,CONV,True,CONV,3,0.8007454872131348,1.7868805773967276e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,39,0,0.0,0.7996106147766113,0.0005311965942382812,0.0005857944488525391,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,8.0,CONVERGED,CONV,True,CONV,3,0.8026552200317383,1.8443550974794465e-05,True,0.2,False,False,TARGET,CONV,8.0,NONE,40,0,0.0,0.8015491962432861,0.0004794597625732422,0.0006034374237060547,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Std,0.2,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00010895729064941406,1.8443550974794465e-05,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00010251998901367188,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.05,CONV(19/0/0),CONV,True,CONV,19,4.357186555862427,6.002731637874903e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.34797215461731,0.0026819705963134766,0.00641942024230957,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9680097103118896,6.647571298543785e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.965972900390625,0.0006604194641113281,0.0013365745544433594,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9522764682769775,2.9130806485209477e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.950228214263916,0.0006401538848876953,0.0013613700866699219,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7510800361633301,6.578581556253292e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,2.3968882404110508,0.7495613098144531,0.0005087852478027344,0.0009748935699462891,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.8186037540435791,5.5024940382974256e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,4.044748905693648,0.8170669078826904,0.0005092620849609375,0.0009849071502685547,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.8940441608428955,3.268063467354918e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,6.825513778358032,0.892568826675415,0.0004837512969970703,0.0009553432464599609,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.895012617111206,2.982934029040227e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.8935139179229736,0.0004825592041015625,0.0009741783142089844,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6739902496337891,2.6244436581088292e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6724483966827393,0.0004894733428955078,0.001018524169921875,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6643698215484619,2.7704828391504377e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6627895832061768,0.0005123615264892578,0.0010313987731933594,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Std,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6760871410369873,2.815551102498536e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6744260787963867,0.0005340576171875,0.0010914802551269531,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.093963861465454,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.089855909347534,0.0015535354614257812,0.002524852752685547,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.5980768203735352,8.134871748256958e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.595057725906372,0.0009453296661376953,0.002048015594482422,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6546294689178467,1.1812123817134727e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.6524534225463867,0.0009708404541015625,0.0011792182922363281,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.065610647201538,4.2911885745068704e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.064098596572876,0.0006928443908691406,0.000797271728515625,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1008894443511963,2.5799497797042625e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.099358081817627,0.0006954669952392578,0.0008132457733154297,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1006555557250977,2.6419793912474426e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.0991301536560059,0.0006995201110839844,0.0008056163787841797,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1072123050689697,1.7932109067405279e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.1055667400360107,0.0007488727569580078,0.0008754730224609375,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.114828109741211,1.3469798794849034e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.1131386756896973,0.0007178783416748047,0.0009479522705078125,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.1083295345306396,1.2129997429196158e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.1068074703216553,0.0006859302520751953,0.0008120536804199219,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.0001342296600341797,1.2129997429196158e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.0001266002655029297,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.404902219772339,7.861634820989791e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.394947052001953,0.0029058456420898438,0.006922245025634766,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.392479419708252,3.6065177439578155e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.3899273872375488,0.0007839202880859375,0.0017232894897460938,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.8943459987640381,2.971507656684915e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.8921539783477783,0.0006921291351318359,0.001451730728149414,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9019734859466553,1.7434007997358065e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.8998837471008301,0.0006601810455322266,0.001386404037475586,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.8987255096435547,1.3541832417549098e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.896644115447998,0.0006613731384277344,0.0013790130615234375,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.4002954959869385,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.396191120147705,0.0015418529510498047,0.0025315284729003906,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.3561336994171143,6.939794519834024e-05,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.3538260459899902,0.0007772445678710938,0.0015070438385009766,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.0720462799072266,2.9005174709473208e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.0705938339233398,0.0006396770477294922,0.0007908344268798828,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.078425407409668,2.175495463597427e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.0769758224487305,0.0006525516510009766,0.0007741451263427734,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.0841460227966309,1.3570088443169984e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.0826351642608643,0.0006856918334960938,0.0008037090301513672,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.095808506011963,8.6015441766707e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.094350814819336,0.0006306171417236328,0.0008053779602050781,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.100114107131958,6.09729884856695e-06,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.0986535549163818,0.0006620883941650391,0.0007770061492919922,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
