solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,dt_before,dt_after,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,phi_full_min,phi_full_max,log_max_exp_inner,max_exp_term_inner,diag_J_min,diag_J_max,diag_J_med,diag_pois_min,diag_pois_max,diag_term_min,diag_term_max,M_diag_min_before,M_diag_min_after,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,MegaUltra2,0.2,10.0,CONVERGED,CONV,True,CONV,5,2.2782785892486572,1.7196122215283357e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,0.0,0.0,2.275876998901367,0.0010194778442382812,0.0013592243194580078,0.01,80,20,30.0,False,0.40031455071249245,10.41653505614836,30.85241352031334,25062993719020.45,-1570551.2713808685,-1443.19605,-16886.013684377198,-16885.393785,-1443.19605,-1553665.8775958684,-1.4385499220915284e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.0,CONVERGED,CONV,True,CONV,5,2.372324228286743,1.4688970054387593e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,0.0,0.0,2.369896173477173,0.0010406970977783203,0.0013589859008789062,0.01,80,20,30.0,False,0.4003155476492243,11.41653505614836,30.952092876511372,27690011723947.2,-1733401.259688019,-1443.19605,-16886.01368712436,-16885.393785,-1443.19605,-1716515.865903019,-1.4385500208086456e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.793736219406128,7.0979996392084155e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.0,0.0,1.7917993068695068,0.0008852481842041016,0.001031637191772461,0.01,80,20,30.0,False,0.4003157778158043,11.616535056148361,30.970894406655155,28215551306890.844,-1765979.6869301603,-1443.19605,-16886.013688154468,-16885.393785,-1443.19605,-1749094.2931451602,-1.4385500714214834e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.4,CONVERGED,CONV,True,CONV,4,1.7572362422943115,6.107931745258875e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.0,0.0,1.7554173469543457,0.0007905960083007812,0.0009953975677490234,0.01,80,20,30.0,False,0.40031596240987166,11.81653505614836,30.989350395747568,28741132354399.133,-1798560.6845787042,-1443.19605,-16886.01368870228,-16885.393785,-1443.19605,-1781675.290793704,-1.4385500930449053e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.7656347751617432,5.877853927443646e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.0,0.0,1.7637629508972168,0.0008409023284912109,0.0010101795196533203,0.01,80,20,30.0,False,0.40031613826497237,12.016535056148362,31.00747329107172,29266753388909.945,-1831144.161038914,-1443.19605,-16886.013689177984,-16885.393785,-1443.19605,-1814258.767253914,-1.4385501099611623e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,11.8,CONVERGED,CONV,True,CONV,4,1.7599663734436035,5.740861342974242e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.0,0.0,1.7580692768096924,0.0008118152618408203,0.0010602474212646484,0.01,80,20,30.0,False,0.40031630972203297,12.216535056148361,31.0252748800632,29792413010550.34,-1863730.0295320638,-1443.19605,-16886.01368963598,-16885.393785,-1443.19605,-1846844.6357470637,-1.4385501259834254e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.2,12.0,CONVERGED,CONV,True,CONV,4,1.7742295265197754,5.481279115760765e-06,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.0,0.0,1.7723679542541504,0.0008108615875244141,0.0010273456573486328,0.01,80,20,30.0,False,0.4003164782917263,12.41653505614836,31.042766336098104,30318109891783.938,-1896318.2077635957,-1443.19605,-16886.01369008874,-16885.393785,-1443.19605,-1879432.8139785957,-1.438550141806691e-30,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.0002200603485107422,5.481279115760765e-06,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.0002086162567138672,0.0,0.1,30,5,60.0,True,0.4003164782917263,12.41653505614836,31.042766336098104,30318109891783.938,-1896318.2077635957,-1443.19605,-16886.01369008874,-16885.393785,-1443.19605,-1879432.8139785957,-1.438550141806691e-30,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,7.041423082351685,8.544742845453659e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,7.031096935272217,0.003165721893310547,0.007058382034301758,0.1,30,5,30.0,False,0.4003164826951906,12.466535056148361,31.047091996167843,30449539784717.035,-1904465.6039699502,-1443.19605,-16886.01369011723,-16885.393785,-1443.19605,-1887580.2101849501,-1.438550142853507e-30,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.100000000000001,CONV(6/0/0),CONV,True,CONV,6,2.4871695041656494,7.320002761047284e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.8417056098014115,0.14778918800354002,0.8417056098014115,2.48329758644104,0.0011954307556152344,0.002628326416015625,0.1,30,5,30.0,False,0.4003164885323112,12.516535056148362,31.05139909841061,30580971908427.918,-1912613.1384631894,-1443.19605,-16886.0136901565,-16885.393785,-1443.19605,-1895727.7446781893,-1.4385501444498569e-30,1449.9624448459886,1444.384113841271,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.15,CONV(5/0/0),CONV,True,CONV,5,2.0500857830047607,9.259052903170384e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,3.195850987214734,0.8417056098014115,3.195850987214734,2.0468087196350098,0.001087188720703125,0.0021436214447021484,0.1,30,5,30.0,False,0.40031649465297914,12.56653505614836,31.055687801072157,30712406243981.062,-1920760.8100694853,-1443.19605,-16886.01369018596,-16885.393785,-1443.19605,-1903875.4162844853,-1.4385501457486535e-30,1444.384113841271,1443.5089557030508,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,2.063777446746826,8.794173439448189e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,10.0,3.195850987214734,10.0,2.0604918003082275,0.001058340072631836,0.002168416976928711,0.1,30,5,30.0,False,0.40031650563954246,12.616535056148361,31.059958260383787,30843842772633.42,-1928908.617626962,-1443.19605,-16886.013690216838,-16885.393785,-1443.19605,-1912023.223841962,-1.4385501471889109e-30,1443.5089557030508,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.25,CONV(5/0/0),CONV,True,CONV,5,1.7920267581939697,8.691859407806683e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,10.0,10.0,1.7888000011444092,0.0010132789611816406,0.002162933349609375,0.1,30,5,30.0,False,0.40031652202318624,12.66653505614836,31.064210630605594,30975281476116.88,-1937056.5600031705,-1443.19605,-16886.013690245447,-16885.393785,-1443.19605,-1920171.1662181704,-1.4385501485721424e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.3,CONV(5/0/0),CONV,True,CONV,5,1.3999443054199219,8.75895235759784e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,1.3967204093933105,0.0010247230529785156,0.0021448135375976562,0.1,30,5,30.0,False,0.4003165433321498,12.716535056148361,31.06844506405016,31106722336342.285,-1945204.6360767367,-1443.19605,-16886.013690272855,-16885.393785,-1443.19605,-1928319.2422917366,-1.438550149842988e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.3994460105895996,8.834998469103581e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,1.3962225914001465,0.0010366439819335938,0.0021386146545410156,0.1,30,5,30.0,False,0.40031656858768316,12.766535056148362,31.072661711115916,31238165335419.44,-1953352.8447386667,-1443.19605,-16886.013690301676,-16885.393785,-1443.19605,-1936467.4509536666,-1.4385501510038301e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.4,CONV(5/0/0),CONV,True,CONV,5,1.5196120738983154,8.894379882373073e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,1.5163872241973877,0.0010535717010498047,0.0021195411682128906,0.1,30,5,30.0,False,0.4003165968502103,12.81653505614836,31.076860720319846,31369610455678.523,-1961501.1848935795,-1443.19605,-16886.01369033436,-16885.393785,-1443.19605,-1944615.7911085794,-1.4385501520820106e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.450000000000001,CONV(5/0/0),CONV,True,CONV,5,1.3937218189239502,8.936850684914285e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,10.0,10.0,1.3905575275421143,0.001033782958984375,0.0020821094512939453,0.1,30,5,30.0,False,0.4003166274038654,12.866535056148361,31.08104223832875,31501057679667.844,-1969649.6554596443,-1443.19605,-16886.01369037271,-16885.393785,-1443.19605,-1952764.2616746442,-1.438550153128479e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.2,12.5,CONV(5/0/0),CONV,True,CONV,5,1.3918373584747314,8.963951782248067e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,10.0,10.0,1.388679027557373,0.0010068416595458984,0.0021064281463623047,0.1,30,5,30.0,False,0.4003166597208782,12.91653505614836,31.085206409989848,31632506990151.188,-1977798.2553683738,-1443.19605,-16886.0136904177,-16885.393785,-1443.19605,-1960912.8615833737,-1.4385501542080958e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,0.0,CONVERGED,CONV,True,CONV,9,6.00497579574585,3.644591321471869e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,0.0,0.0,6.000070333480835,0.002309083938598633,0.0025603771209716797,0.01,80,20,60.0,True,0.3886167818750171,0.44671371430392903,17.2858785100216,32148569.40099447,-16887.193312018524,-1443.19605,-16885.80222772748,-16885.393785,-1443.19605,-1.7995270185254988,-1.4376643312397267e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,2.0,CONVERGED,CONV,True,CONV,9,4.546841621398926,5.0429698360721405e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,0.0,0.0,4.541276931762695,0.0016508102416992188,0.003879547119140625,0.01,80,20,30.0,False,0.40029161794080037,2.416535056148361,29.057555900247696,4164244157328.4316,-275028.69963872747,-1443.19605,-16886.013517259453,-16885.393785,-1443.19605,-258143.30585372745,-1.4385476133385825e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,4.0,CONVERGED,CONV,True,CONV,7,3.1432971954345703,5.3398607471271385e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,0.0,0.0,3.14003849029541,0.0013396739959716797,0.0018870830535888672,0.01,80,20,30.0,False,0.40030319431988337,4.416535056148361,29.866075634601113,9346991423870.828,-596309.4560600673,-1443.19605,-16886.013652186128,-16885.393785,-1443.19605,-579424.0622750673,-1.4385487098987655e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,6.0,CONVERGED,CONV,True,CONV,6,2.6382949352264404,5.9121956076267545e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,0.0,0.0,2.635289192199707,0.0012962818145751953,0.001683950424194336,0.01,80,20,30.0,False,0.4003085127777183,6.416535056148361,30.310125842134074,14572041487405.84,-920212.5812594999,-1443.19605,-16886.01366621784,-16885.393785,-1443.19605,-903327.1874744999,-1.4385492128746247e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,8.0,CONVERGED,CONV,True,CONV,6,2.771493434906006,1.80763386284202e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,0.0,0.0,2.768649101257324,0.0012025833129882812,0.0016148090362548828,0.01,80,20,30.0,False,0.400312138334989,8.41653505614836,30.617370701546665,19813223842713.336,-1245115.7542399487,-1443.19605,-16886.01367782105,-16885.393785,-1443.19605,-1228230.3604549486,-1.438549680575793e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.0,CONVERGED,CONV,True,CONV,5,2.1377358436584473,5.487744725678971e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,0.0,0.0,2.1354148387908936,0.0009737014770507812,0.0013213157653808594,0.01,80,20,30.0,False,0.4003143107710569,10.41653505614836,30.852413520312883,25062993719008.96,-1570551.2713801565,-1443.19605,-16886.013682242297,-16885.393785,-1443.19605,-1553665.8775951564,-1.4385498140232428e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.8717951774597168,2.3373346244566162e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,0.0,0.0,1.869849443435669,0.0008389949798583984,0.0010826587677001953,0.01,80,20,30.0,False,0.4003149181929403,10.81653505614836,30.89347958191796,26113657830592.78,-1635682.3964677148,-1443.19605,-16886.013685221733,-16885.393785,-1443.19605,-1618797.0026827147,-1.4385499505530475e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.7278800010681152,1.8125803958457048e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,0.0,0.0,1.7259998321533203,0.0008063316345214844,0.0010457038879394531,0.01,80,20,30.0,False,0.40031533879409203,11.216535056148361,30.93293264805265,27164515166683.125,-1700825.4996264551,-1443.19605,-16886.013686631384,-16885.393785,-1443.19605,-1683940.105841455,-1.4385500114250109e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,4,1.7148051261901855,1.6633230388386765e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.0,0.0,1.7128937244415283,0.0008490085601806641,0.001041412353515625,0.01,80,20,30.0,False,0.4003157176001797,11.616535056148361,30.970894406654953,28215551306885.13,-1765979.6869298122,-1443.19605,-16886.01368770293,-16885.393785,-1443.19605,-1749094.293144812,-1.438550051138179e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,4,1.7143754959106445,1.5760614695236692e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.0,0.0,1.7124590873718262,0.0008280277252197266,0.0010635852813720703,0.01,80,20,30.0,False,0.40031607589301776,12.016535056148362,31.007473291071523,29266753388904.227,-1831144.1610385529,-1443.19605,-16886.013688681847,-16885.393785,-1443.19605,-1814258.7672535528,-1.4385500859492228e-30,,,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,MegaUltra2,0.4,12.0,CONVERGED,CONV,True,CONV,4,1.7144944667816162,1.5030200254364842e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.0,0.0,1.7125725746154785,0.0008654594421386719,0.0010364055633544922,0.01,80,20,30.0,False,0.4003164180268775,12.41653505614836,31.042766336097902,30318109891777.797,-1896318.207763215,-1443.19605,-16886.013689610452,-16885.393785,-1443.19605,-1879432.813978215,-1.4385501187127249e-30,,,12.0,12.0,-1.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00017213821411132812,1.5030200254364842e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0001,0.0001,0.0,0.000164031982421875,0.0,0.1,30,5,60.0,True,0.4003164180268775,12.41653505614836,31.042766336097902,30318109891777.797,-1896318.207763215,-1443.19605,-16886.013689610452,-16885.393785,-1443.19605,-1879432.813978215,-1.4385501187127249e-30,11443.19605,11443.19605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,4.7776408195495605,8.732372480528884e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,0.0001,0.14778918800354002,4.767204761505127,0.0032019615173339844,0.007126808166503906,0.1,30,5,30.0,False,0.4003164301331516,12.466535056148361,31.047091996168803,30449539784746.242,-1904465.6039717607,-1443.19605,-16886.013689678577,-16885.393785,-1443.19605,-1887580.2101867606,-1.438550120953158e-30,11443.19605,1449.9624448459886,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.100000000000001,CONV(6/0/0),CONV,True,CONV,6,1.6911189556121826,7.589693095846801e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.8417056098014115,0.14778918800354002,0.8417056098014115,1.6871819496154785,0.0012369155883789062,0.0026464462280273438,0.1,30,5,30.0,False,0.40031644556907253,12.516535056148362,31.051399098410545,30580971908425.96,-1912613.138463068,-1443.19605,-16886.013689773245,-16885.393785,-1443.19605,-1895727.744678068,-1.4385501245257915e-30,1449.9624448459886,1444.384113841271,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.15,CONV(5/0/0),CONV,True,CONV,5,1.3964083194732666,9.470326039413802e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,3.195850987214734,0.8417056098014115,3.195850987214734,1.3931913375854492,0.0010814666748046875,0.0020859241485595703,0.1,30,5,30.0,False,0.4003164583099342,12.56653505614836,31.055687801072143,30712406243980.625,-1920760.810069465,-1443.19605,-16886.013689845786,-16885.393785,-1443.19605,-1903875.416284465,-1.438550127438187e-30,1444.384113841271,1443.5089557030508,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.200000000000001,CONV(5/0/0),CONV,True,CONV,5,1.5742738246917725,8.992510134796948e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,10.0,3.195850987214734,10.0,1.5711660385131836,0.0010454654693603516,0.0020170211791992188,0.1,30,5,30.0,False,0.40031647571129925,12.616535056148361,31.059958260383777,30843842772633.094,-1928908.6176269483,-1443.19605,-16886.01368992278,-16885.393785,-1443.19605,-1912023.2238419482,-1.4385501307608789e-30,1443.5089557030508,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.25,CONV(5/0/0),CONV,True,CONV,5,1.4004871845245361,8.865289533460163e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,10.0,10.0,10.0,1.3973042964935303,0.0010442733764648438,0.002087116241455078,0.1,30,5,30.0,False,0.4003164974804935,12.66653505614836,31.06421063060559,30975281476116.77,-1937056.5600031638,-1443.19605,-16886.01368999381,-16885.393785,-1443.19605,-1920171.1662181637,-1.4385501340262026e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.3,CONV(5/0/0),CONV,True,CONV,5,1.397672176361084,8.905679154141357e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,10.0,10.0,10.0,1.3944084644317627,0.0010890960693359375,0.002126932144165039,0.1,30,5,30.0,False,0.40031652318770794,12.716535056148361,31.06844506405016,31106722336342.285,-1945204.6360767367,-1443.19605,-16886.013690058673,-16885.393785,-1443.19605,-1928319.2422917366,-1.4385501370846328e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.350000000000001,CONV(5/0/0),CONV,True,CONV,5,1.4269821643829346,8.95790992689416e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,10.0,10.0,10.0,1.4237205982208252,0.0010533332824707031,0.0021598339080810547,0.1,30,5,30.0,False,0.4003165520397212,12.766535056148362,31.072661711115916,31238165335419.44,-1953352.8447386667,-1443.19605,-16886.013690120177,-16885.393785,-1443.19605,-1936467.4509536666,-1.4385501399064911e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
A1,C4,MegaUltra2,0.4,12.4,CONV(5/0/0),CONV,True,CONV,5,1.4328320026397705,8.996866629872311e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,10.0,10.0,1.4295547008514404,0.0010519027709960938,0.002176523208618164,0.1,30,5,30.0,False,0.40031658324656205,12.81653505614836,31.076860720319846,31369610455678.523,-1961501.1848935795,-1443.19605,-16886.01369018114,-16885.393785,-1443.19605,-1944615.7911085794,-1.4385501424994747e-30,1443.29605,1443.29605,12.0,12.0,12.0,0.0,0.0
