solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C3,Std,0.2,4.05,CONV(20/0/0),CONV,True,CONV,20,4.341570854187012,8.689747495133642e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.33185338973999,0.0028798580169677734,0.006721973419189453,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1211063861846924,3.7248688331162244e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1184582710266113,0.0008325576782226562,0.0017671585083007812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.15,CONV(4/0/0),CONV,True,CONV,4,0.8989813327789307,2.8063709382412673e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.8969361782073975,0.0006368160247802734,0.0013663768768310547,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9086306095123291,1.632111540580804e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9065244197845459,0.0006616115570068359,0.0014030933380126953,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9047391414642334,1.3294675692507952e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9026064872741699,0.0007271766662597656,0.0013651847839355469,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3,CONV(3/0/0),CONV,True,CONV,3,0.6797115802764893,9.023828771683054e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.6780765056610107,0.0005364418029785156,0.0010607242584228516,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.3500000000000005,CONV(3/0/0),CONV,True,CONV,3,0.6692724227905273,9.88441734723793e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.6676926612854004,0.0005421638488769531,0.0009989738464355469,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9189176559448242,1.3694619453983594e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9169058799743652,0.0006537437438964844,0.0013165473937988281,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.45,CONV(3/0/0),CONV,True,CONV,3,0.6717138290405273,8.67620247659043e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.6701452732086182,0.0005295276641845703,0.0010037422180175781,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Std,0.2,4.5,CONV(3/0/0),CONV,True,CONV,3,0.6721494197845459,9.327147103378916e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.6705882549285889,0.0005114078521728516,0.0010118484497070312,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Std,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.1188313961029053,4.9384708781595915e-05,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.115156888961792,0.0013794898986816406,0.0022628307342529297,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,1.0,CONVERGED,CONV,True,CONV,5,1.3375821113586426,2.0977287950555406e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.3354804515838623,0.0008008480072021484,0.0012769699096679688,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.6269431114196777,1.1068268757548613e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.6247584819793701,0.0009331703186035156,0.0012230873107910156,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.3753368854522705,2.8486474926199405e-06,True,1.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.37349534034729,0.0008127689361572266,0.0010044574737548828,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,4.0,CONVERGED,CONV,True,CONV,4,1.0701000690460205,9.097698050683888e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.0684795379638672,0.0007190704345703125,0.0008790493011474609,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,5.0,CONVERGED,CONV,True,CONV,4,1.076859951019287,7.891561705397386e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.0753302574157715,0.0006949901580810547,0.0008120536804199219,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,6.0,CONVERGED,CONV,True,CONV,4,1.078249216079712,5.831275761338548e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,1.076697587966919,0.0007331371307373047,0.0007958412170410156,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,7.0,CONVERGED,CONV,True,CONV,4,1.0854260921478271,5.273889535570756e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,35,0,0.0,1.083930253982544,0.0006885528564453125,0.0007848739624023438,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,8.0,CONVERGED,CONV,True,CONV,4,1.0975499153137207,2.4117333749022633e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,40,0,0.0,1.0959336757659912,0.0007431507110595703,0.0008513927459716797,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,9.0,CONVERGED,CONV,True,CONV,4,1.1062979698181152,1.744494903710597e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,45,0,0.0,1.1047749519348145,0.0006797313690185547,0.000820159912109375,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,10.0,CONVERGED,CONV,True,CONV,4,1.101841926574707,1.7170433668539183e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,50,0,0.0,1.1003715991973877,0.0006704330444335938,0.0007781982421875,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.0,CONVERGED,CONV,True,CONV,4,1.1088659763336182,1.3096875473509076e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,1.107361078262329,0.0007109642028808594,0.0007724761962890625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.8196203708648682,1.1897454017484952e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.8186025619506836,0.0004878044128417969,0.0005095005035400391,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.4,CONVERGED,CONV,True,CONV,3,0.8263211250305176,1.13499448700509e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.8252663612365723,0.0004742145538330078,0.0005600452423095703,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.8280413150787354,1.1029581559285774e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.8268816471099854,0.0005238056182861328,0.0006172657012939453,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,11.8,CONVERGED,CONV,True,CONV,3,0.8198754787445068,1.0902482012425828e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.8187415599822998,0.0005509853363037109,0.0005624294281005859,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Std,0.2,12.0,CONVERGED,CONV,True,CONV,3,0.8232390880584717,1.076914555465298e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.822181224822998,0.00046753883361816406,0.0005643367767333984,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Std,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00010013580322265625,1.076914555465298e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,9.250640869140625e-05,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,3.9967286586761475,6.096940423028235e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,3.988180637359619,0.002557516098022461,0.005875587463378906,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.100000000000001,CONV(4/0/0),CONV,True,CONV,4,0.8950133323669434,5.874568211547938e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.37409138213396065,0.8929703235626221,0.0007023811340332031,0.0012993812561035156,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.15,CONV(3/0/0),CONV,True,CONV,3,0.6699767112731934,8.329204071570331e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,0.6312792073510587,0.6685833930969238,0.0004851818084716797,0.0008707046508789062,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6737420558929443,5.148182355689485e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,1.0652836624049113,0.6722211837768555,0.0004975795745849609,0.0009865760803222656,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.25,CONV(3/0/0),CONV,True,CONV,3,0.6704244613647461,3.6116438067804604e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,1.797666180308288,0.6688601970672607,0.0005223751068115234,0.0010018348693847656,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.3,CONV(3/0/0),CONV,True,CONV,3,0.6765487194061279,2.675069152389381e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,3.0335616792702362,0.6750295162200928,0.0004925727844238281,0.0009882450103759766,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6779508590698242,2.0961009900456538e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,5.119135333768524,0.676403284072876,0.0005199909210205078,0.0009915828704833984,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.4,CONV(3/0/0),CONV,True,CONV,3,0.672560453414917,1.8766472517410815e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,8.638540875734385,0.6710355281829834,0.0005023479461669922,0.0009834766387939453,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6757347583770752,1.7746139713630756e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.6741065979003906,0.0005633831024169922,0.0010268688201904297,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Std,0.2,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6719095706939697,1.7825994308113895e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6703505516052246,0.0005288124084472656,0.0009932518005371094,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C2,Std,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.1065778732299805,4.0115977231418045e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.103020191192627,0.0012888908386230469,0.0022411346435546875,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.6125454902648926,8.134871748256958e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.60947847366333,0.0009510517120361328,0.0020911693572998047,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.6539671421051025,1.1812123817134727e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.6518592834472656,0.00092315673828125,0.0011565685272216797,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.0710155963897705,4.2911885745068704e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.0696399211883545,0.0006251335144042969,0.0007281303405761719,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.1096677780151367,2.5799497797042625e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.1082673072814941,0.0006265640258789062,0.0007510185241699219,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.1166024208068848,2.6419793912474426e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.1151525974273682,0.0006997585296630859,0.0007295608520507812,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.1142780780792236,1.7932109067405279e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.1128766536712646,0.0006134510040283203,0.0007658004760742188,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.1114120483398438,1.3469798794849034e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.1098170280456543,0.0007116794586181641,0.0008575916290283203,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Std,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.0990798473358154,1.2129997429196158e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.0973644256591797,0.0007650852203369141,0.0009222030639648438,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012946128845214844,1.2129997429196158e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00012040138244628906,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.352213382720947,7.861634820989791e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.342756509780884,0.0028467178344726562,0.00648808479309082,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.112255334854126,3.6065177439578155e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1095936298370361,0.0008165836334228516,0.001798391342163086,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.8862686157226562,2.971507656684915e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.8842318058013916,0.0006458759307861328,0.0013475418090820312,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.894303560256958,1.7434007997358065e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.8922793865203857,0.0006763935089111328,0.0013058185577392578,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Std,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.8895120620727539,1.3541832417549098e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.8874790668487549,0.0006473064422607422,0.0013387203216552734,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Std,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.380812644958496,8.631999408235158e-07,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.376664400100708,0.001562356948852539,0.002557992935180664,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.3473999500274658,6.939794519834024e-05,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.3452439308166504,0.0007557868957519531,0.0013756752014160156,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Std,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.0564320087432861,2.9005174709473208e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.0549161434173584,0.0006368160247802734,0.0008559226989746094,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
